"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,114,0
690,1,115,0
689,1,115,0
688,1,115,0
687,1,115,0
686,1,116,1
685,1,116,1
684,1,117,0
683,1,122,0
682,1,123,0
681,1,125,0
680,1,126,0
679,1,128,0
678,1,128,0
677,1,129,0
676,1,129,0
675,1,130,1
674,1,131,0
673,1,131,0
672,1,132,0
671,1,132,0
670,1,132,0
669,1,133,0
668,1,135,0
667,1,137,0
666,1,138,0
665,1,139,0
664,1,140,0
663,1,140,0
662,1,140,1
661,1,141,0
660,1,141,0
659,1,141,0
658,1,143,0
657,1,144,0
656,1,147,0
655,1,147,0
654,1,149,0
653,1,151,0
652,1,153,1
651,1,154,0
650,1,154,0
649,1,154,1
648,1,163,0
647,1,165,0
646,1,166,0
645,1,166,0
644,1,166,1
643,1,167,0
642,1,168,0
641,1,170,1
640,1,171,0
639,1,173,0
638,1,174,1
637,1,176,0
636,1,177,0
635,1,182,0
634,1,182,0
633,1,182,1
632,1,183,0
631,1,185,0
630,1,186,0
629,1,188,0
628,1,189,0
627,1,189,1
626,1,195,0
625,1,199,0
624,1,204,0
623,1,206,0
622,1,209,0
621,1,214,0
620,1,214,1
619,1,215,1
618,1,216,0
617,1,225,0
616,1,226,0
615,1,226,1
614,1,229,0
613,1,232,0
612,1,237,0
611,1,238,0
610,1,240,0
609,1,240,0
608,1,256,0
607,1,258,0
606,1,265,0
605,1,265,0
604,1,267,0
603,1,267,0
602,1,268,0
601,1,269,0
600,1,270,0
599,1,270,0
598,1,271,0
597,1,276,0
596,1,280,0
595,1,281,0
594,1,285,0
593,1,289,0
592,1,295,1
591,1,300,1
590,1,306,0
589,1,306,1
588,1,312,0
587,1,313,0
586,1,319,0
585,1,319,1
584,1,332,1
583,1,335,0
582,1,345,0
581,1,388,0
580,1,422,0
579,1,427,1
578,1,467,1
577,1,469,1
576,1,482,0
575,1,507,1
574,1,540,0
573,1,574,0
572,1,583,0
571,1,604,0
570,1,615,0
569,1,644,0
568,1,686,0
567,1,747,0
566,1,753,0
565,1,788,0
564,1,822,0
563,1,829,1
562,1,847,0
561,1,866,0
560,1,877,0
559,1,907,0
558,1,919,0
557,1,924,0
556,1,947,0
555,1,1009,1
554,0,114,1
553,0,113,0
552,0,111,1
551,0,107,0
550,0,107,1
549,0,103,0
548,0,102,0
547,0,102,0
546,0,101,0
545,0,101,0
544,0,98,0
543,0,98,0
542,0,98,0
541,0,98,0
540,0,98,1
539,0,97,0
538,0,97,0
537,0,96,0
536,0,96,0
535,0,94,0
534,0,93,0
533,0,92,0
532,0,92,0
531,0,90,0
530,0,90,0
529,0,90,0
528,0,89,0
527,0,88,0
526,0,88,0
525,0,88,0
524,0,88,0
523,0,88,0
522,0,87,0
521,0,87,0
520,0,87,0
519,0,87,0
518,0,86,0
517,0,86,0
516,0,86,0
515,0,85,0
514,0,85,1
513,0,84,0
512,0,83,0
511,0,82,0
510,0,81,0
509,0,81,0
508,0,81,0
507,0,81,0
506,0,80,0
505,0,79,0
504,0,79,0
503,0,79,0
502,0,78,0
501,0,78,0
500,0,77,0
499,0,77,0
498,0,77,0
497,0,77,0
496,0,76,0
495,0,76,0
494,0,76,1
493,0,75,0
492,0,75,0
491,0,75,0
490,0,75,0
489,0,75,1
488,0,74,0
487,0,74,0
486,0,74,0
485,0,73,0
484,0,73,0
483,0,73,0
482,0,73,0
481,0,73,0
480,0,73,0
479,0,72,0
478,0,72,0
477,0,71,0
476,0,71,0
475,0,71,0
474,0,71,1
473,0,70,0
472,0,70,0
471,0,69,0
470,0,68,0
469,0,68,0
468,0,68,0
467,0,66,0
466,0,66,0
465,0,66,0
464,0,66,0
463,0,66,0
462,0,66,0
461,0,64,0
460,0,64,0
459,0,64,1
458,0,63,0
457,0,63,0
456,0,63,0
455,0,63,0
454,0,63,0
453,0,62,0
452,0,62,0
451,0,62,1
450,0,61,0
449,0,61,0
448,0,61,0
447,0,61,0
446,0,61,0
445,0,60,0
444,0,60,0
443,0,60,0
442,0,60,0
441,0,60,0
440,0,59,0
439,0,59,0
438,0,58,0
437,0,58,0
436,0,58,0
435,0,57,0
434,0,57,0
433,0,57,0
432,0,57,0
431,0,57,0
430,0,57,0
429,0,56,0
428,0,56,0
427,0,56,0
426,0,56,0
425,0,56,0
424,0,55,0
423,0,55,1
422,0,55,1
421,0,54,0
420,0,54,1
419,0,53,0
418,0,53,0
417,0,53,0
416,0,53,0
415,0,52,0
414,0,52,0
413,0,51,0
412,0,51,0
411,0,51,0
410,0,51,0
409,0,51,0
408,0,51,1
407,0,50,0
406,0,50,0
405,0,50,0
404,0,50,0
403,0,50,0
402,0,49,0
401,0,49,0
400,0,49,1
399,0,48,0
398,0,48,0
397,0,48,0
396,0,47,0
395,0,47,0
394,0,46,0
393,0,46,0
392,0,45,0
391,0,45,0
390,0,45,0
389,0,45,0
388,0,45,0
387,0,45,0
386,0,45,1
385,0,44,0
384,0,44,0
383,0,44,0
382,0,44,0
381,0,44,0
380,0,44,1
379,0,43,0
378,0,43,0
377,0,43,0
376,0,43,0
375,0,43,0
374,0,42,0
373,0,42,0
372,0,42,0
371,0,41,0
370,0,41,0
369,0,41,0
368,0,40,0
367,0,40,0
366,0,40,0
365,0,40,0
364,0,40,0
363,0,40,0
362,0,40,0
361,0,40,0
360,0,39,0
359,0,39,0
358,0,39,0
357,0,39,0
356,0,39,0
355,0,39,0
354,0,39,0
353,0,38,0
352,0,38,0
351,0,38,0
350,0,38,0
349,0,38,0
348,0,38,0
347,0,38,1
346,0,37,0
345,0,37,0
344,0,37,0
343,0,37,0
342,0,37,0
341,0,37,0
340,0,37,0
339,0,37,0
338,0,36,0
337,0,36,0
336,0,36,0
335,0,36,0
334,0,36,0
333,0,35,0
332,0,35,0
331,0,35,0
330,0,35,0
329,0,35,0
328,0,35,0
327,0,35,0
326,0,35,0
325,0,35,1
324,0,34,0
323,0,34,0
322,0,34,0
321,0,34,0
320,0,33,0
319,0,33,0
318,0,33,0
317,0,33,0
316,0,33,1
315,0,32,0
314,0,32,0
313,0,32,0
312,0,32,0
311,0,32,0
310,0,32,0
309,0,32,0
308,0,32,0
307,0,32,0
306,0,32,0
305,0,32,0
304,0,32,1
303,0,31,0
302,0,31,0
301,0,31,0
300,0,31,0
299,0,31,0
298,0,30,0
297,0,30,0
296,0,30,0
295,0,30,0
294,0,30,0
293,0,30,0
292,0,30,1
291,0,30,1
290,0,29,0
289,0,29,0
288,0,29,0
287,0,29,0
286,0,29,0
285,0,29,0
284,0,29,0
283,0,29,1
282,0,28,0
281,0,28,0
280,0,28,0
279,0,28,0
278,0,28,0
277,0,28,0
276,0,27,0
275,0,27,0
274,0,27,0
273,0,27,0
272,0,26,0
271,0,26,0
270,0,26,0
269,0,26,0
268,0,26,0
267,0,26,0
266,0,26,0
265,0,26,1
264,0,25,0
263,0,25,0
262,0,25,0
261,0,25,0
260,0,25,0
259,0,25,0
258,0,24,0
257,0,24,0
256,0,24,0
255,0,24,0
254,0,24,0
253,0,24,1
252,0,24,1
251,0,23,0
250,0,23,0
249,0,23,0
248,0,23,0
247,0,23,0
246,0,23,0
245,0,23,0
244,0,22,0
243,0,22,0
242,0,22,0
241,0,22,0
240,0,22,0
239,0,22,0
238,0,22,0
237,0,22,0
236,0,22,1
235,0,22,1
234,0,21,0
233,0,21,0
232,0,21,0
231,0,21,0
230,0,21,0
229,0,21,0
228,0,21,0
227,0,21,0
226,0,21,0
225,0,20,0
224,0,20,0
223,0,20,0
222,0,20,0
221,0,20,0
220,0,20,0
219,0,20,0
218,0,20,0
