"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,157,0
871,1,157,1
870,1,159,0
869,1,161,0
868,1,161,0
867,1,162,0
866,1,162,0
865,1,162,1
864,1,163,0
863,1,163,0
862,1,163,0
861,1,163,1
860,1,164,0
859,1,165,0
858,1,165,0
857,1,166,0
856,1,166,0
855,1,166,0
854,1,167,1
853,1,168,0
852,1,168,1
851,1,169,0
850,1,171,0
849,1,172,0
848,1,172,0
847,1,175,0
846,1,176,0
845,1,176,0
844,1,177,1
843,1,180,0
842,1,180,0
841,1,180,0
840,1,180,1
839,1,180,1
838,1,182,0
837,1,183,0
836,1,183,0
835,1,183,1
834,1,185,0
833,1,187,0
832,1,189,0
831,1,189,0
830,1,190,0
829,1,192,0
828,1,193,1
827,1,196,1
826,1,197,0
825,1,198,0
824,1,200,0
823,1,200,1
822,1,201,0
821,1,202,0
820,1,202,0
819,1,203,0
818,1,204,0
817,1,207,0
816,1,207,1
815,1,208,0
814,1,209,1
813,1,210,0
812,1,213,0
811,1,213,0
810,1,214,1
809,1,214,1
808,1,216,0
807,1,217,0
806,1,217,0
805,1,217,0
804,1,218,0
803,1,218,0
802,1,218,1
801,1,221,0
800,1,223,1
799,1,224,0
798,1,226,0
797,1,227,0
796,1,229,0
795,1,230,0
794,1,230,0
793,1,231,0
792,1,235,0
791,1,236,1
790,1,236,1
789,1,237,1
788,1,238,0
787,1,239,0
786,1,242,0
785,1,242,1
784,1,243,0
783,1,244,0
782,1,247,0
781,1,247,0
780,1,248,0
779,1,248,0
778,1,249,0
777,1,250,1
776,1,251,1
775,1,258,0
774,1,260,0
773,1,260,0
772,1,261,0
771,1,262,0
770,1,266,1
769,1,268,0
768,1,272,0
767,1,273,1
766,1,273,1
765,1,274,0
764,1,275,1
763,1,278,1
762,1,278,1
761,1,279,1
760,1,280,1
759,1,280,1
758,1,284,0
757,1,287,0
756,1,292,0
755,1,292,1
754,1,295,0
753,1,297,0
752,1,297,0
751,1,297,1
750,1,299,0
749,1,299,1
748,1,300,0
747,1,301,1
746,1,303,1
745,1,304,0
744,1,306,0
743,1,310,0
742,1,312,0
741,1,315,1
740,1,317,0
739,1,323,0
738,1,323,0
737,1,326,0
736,1,327,0
735,1,328,1
734,1,334,0
733,1,340,1
732,1,341,0
731,1,341,1
730,1,342,0
729,1,342,1
728,1,344,0
727,1,345,1
726,1,348,0
725,1,350,0
724,1,358,0
723,1,358,1
722,1,369,0
721,1,377,0
720,1,378,0
719,1,380,0
718,1,380,1
717,1,389,0
716,1,392,0
715,1,394,1
714,1,407,0
713,1,415,0
712,1,425,0
711,1,434,1
710,1,444,0
709,1,444,1
708,1,461,0
707,1,461,1
706,1,465,0
705,1,479,0
704,1,489,1
703,1,500,0
702,1,507,0
701,1,519,1
700,1,529,1
699,1,555,1
698,0,156,1
697,0,154,0
696,0,152,0
695,0,152,0
694,0,152,0
693,0,151,0
692,0,151,1
691,0,150,0
690,0,150,0
689,0,149,1
688,0,148,0
687,0,146,0
686,0,146,0
685,0,145,0
684,0,145,0
683,0,145,0
682,0,144,0
681,0,143,0
680,0,142,0
679,0,142,0
678,0,141,1
677,0,140,0
676,0,140,1
675,0,139,0
674,0,138,0
673,0,138,0
672,0,137,0
671,0,137,0
670,0,136,0
669,0,136,0
668,0,136,0
667,0,134,0
666,0,134,0
665,0,133,0
664,0,132,0
663,0,131,0
662,0,131,0
661,0,131,0
660,0,130,0
659,0,129,0
658,0,129,0
657,0,129,0
656,0,127,0
655,0,127,0
654,0,127,0
653,0,127,0
652,0,126,0
651,0,126,0
650,0,125,0
649,0,125,0
648,0,125,0
647,0,125,1
646,0,124,0
645,0,123,0
644,0,123,0
643,0,121,0
642,0,121,0
641,0,121,0
640,0,121,1
639,0,120,0
638,0,120,0
637,0,120,0
636,0,120,1
635,0,119,0
634,0,119,0
633,0,119,0
632,0,119,0
631,0,119,0
630,0,118,0
629,0,118,0
628,0,118,0
627,0,117,0
626,0,115,1
625,0,115,1
624,0,114,0
623,0,114,0
622,0,114,0
621,0,114,0
620,0,114,0
619,0,113,0
618,0,112,0
617,0,112,1
616,0,111,0
615,0,111,0
614,0,111,1
613,0,109,0
612,0,108,0
611,0,108,0
610,0,108,0
609,0,108,1
608,0,107,0
607,0,106,0
606,0,106,0
605,0,106,0
604,0,105,0
603,0,105,0
602,0,105,1
601,0,103,1
600,0,102,0
599,0,102,0
598,0,101,0
597,0,101,0
596,0,101,0
595,0,101,0
594,0,100,0
593,0,100,0
592,0,99,0
591,0,99,0
590,0,99,0
589,0,98,0
588,0,97,0
587,0,97,0
586,0,96,0
585,0,96,0
584,0,96,0
583,0,96,0
582,0,96,1
581,0,95,0
580,0,95,0
579,0,95,0
578,0,94,0
577,0,94,1
576,0,94,1
575,0,93,0
574,0,93,0
573,0,93,0
572,0,92,0
571,0,92,1
570,0,91,0
569,0,91,1
568,0,91,1
567,0,90,0
566,0,90,0
565,0,90,1
564,0,89,0
563,0,89,0
562,0,89,1
561,0,88,0
560,0,88,0
559,0,88,0
558,0,88,1
557,0,87,0
556,0,87,0
555,0,87,1
554,0,86,0
553,0,86,0
552,0,86,0
551,0,86,1
550,0,85,0
549,0,85,1
548,0,84,0
547,0,84,1
546,0,83,0
545,0,83,0
544,0,83,0
543,0,83,0
542,0,83,0
541,0,82,0
540,0,82,0
539,0,82,1
538,0,82,1
537,0,81,0
536,0,81,0
535,0,81,0
534,0,81,0
533,0,80,0
532,0,80,0
531,0,80,1
530,0,79,0
529,0,79,0
528,0,79,0
527,0,79,1
526,0,78,0
525,0,78,0
524,0,77,0
523,0,76,0
522,0,75,0
521,0,75,0
520,0,74,0
519,0,73,0
518,0,73,0
517,0,73,0
516,0,72,0
515,0,71,0
514,0,71,0
513,0,71,0
512,0,71,0
511,0,70,0
510,0,70,0
509,0,69,0
508,0,69,0
507,0,68,0
506,0,68,0
505,0,68,0
504,0,68,0
503,0,68,0
502,0,67,0
501,0,67,0
500,0,67,1
499,0,66,0
498,0,66,0
497,0,66,0
496,0,66,0
495,0,66,1
494,0,66,1
493,0,65,0
492,0,65,0
491,0,63,0
490,0,63,0
489,0,63,0
488,0,63,0
487,0,62,0
486,0,62,0
485,0,62,0
484,0,62,0
483,0,61,0
482,0,61,0
481,0,61,0
480,0,61,0
479,0,61,0
478,0,61,0
477,0,61,1
476,0,60,0
475,0,60,0
474,0,59,0
473,0,59,0
472,0,59,0
471,0,59,0
470,0,59,1
469,0,59,1
468,0,58,0
467,0,58,0
466,0,57,0
465,0,57,0
464,0,57,0
463,0,57,0
462,0,57,0
461,0,57,0
460,0,56,0
459,0,56,0
458,0,56,1
457,0,56,1
456,0,55,0
455,0,55,1
454,0,54,0
453,0,54,0
452,0,54,0
451,0,54,0
450,0,54,0
449,0,53,0
448,0,53,0
447,0,53,0
446,0,52,0
445,0,52,0
444,0,52,0
443,0,52,0
442,0,52,0
441,0,52,0
440,0,52,0
439,0,52,0
438,0,52,0
437,0,52,0
436,0,52,1
435,0,50,0
434,0,50,0
433,0,50,1
432,0,50,1
431,0,50,1
430,0,49,0
429,0,49,0
428,0,49,0
427,0,49,1
426,0,48,0
425,0,48,0
424,0,48,0
423,0,48,0
422,0,47,0
421,0,47,0
420,0,47,0
419,0,47,0
418,0,47,0
417,0,47,0
416,0,47,1
415,0,47,1
414,0,47,1
413,0,46,0
412,0,46,0
411,0,46,0
410,0,46,0
409,0,46,0
408,0,45,0
407,0,45,0
406,0,45,0
405,0,45,0
404,0,45,0
403,0,45,0
402,0,45,0
401,0,45,0
400,0,45,1
399,0,45,1
398,0,44,0
397,0,44,0
396,0,44,0
395,0,44,0
394,0,44,0
393,0,44,0
392,0,44,0
391,0,43,0
390,0,43,0
389,0,42,0
388,0,41,0
387,0,41,0
386,0,41,0
385,0,41,0
384,0,41,0
383,0,41,0
382,0,41,0
381,0,41,1
380,0,41,1
379,0,40,0
378,0,39,0
377,0,39,0
376,0,39,0
375,0,39,0
374,0,39,0
373,0,39,0
372,0,39,0
371,0,39,0
370,0,39,0
369,0,39,1
368,0,38,0
367,0,38,0
366,0,38,1
365,0,37,0
364,0,37,0
363,0,37,0
362,0,37,0
361,0,37,0
360,0,37,0
359,0,37,0
358,0,36,0
357,0,36,0
356,0,36,0
355,0,36,0
354,0,35,0
353,0,35,0
352,0,34,0
351,0,34,0
350,0,34,0
349,0,34,0
348,0,34,0
347,0,34,1
346,0,34,1
345,0,33,0
344,0,33,0
343,0,33,0
342,0,33,0
341,0,32,0
340,0,32,0
339,0,32,0
338,0,32,0
337,0,31,0
336,0,31,0
335,0,31,0
334,0,31,0
333,0,31,0
332,0,31,0
331,0,31,0
330,0,31,0
329,0,31,1
328,0,31,1
327,0,30,0
326,0,30,0
325,0,30,0
324,0,30,0
323,0,30,1
322,0,30,1
321,0,29,0
320,0,29,0
319,0,29,0
318,0,29,0
317,0,29,0
316,0,29,0
315,0,29,0
314,0,29,1
313,0,28,0
312,0,28,0
311,0,28,0
310,0,28,0
309,0,28,0
308,0,28,0
307,0,28,0
306,0,28,1
305,0,27,0
304,0,27,0
303,0,27,0
302,0,27,0
301,0,27,0
300,0,27,0
299,0,27,0
298,0,26,0
297,0,26,0
296,0,26,0
295,0,26,1
294,0,26,1
293,0,25,0
292,0,25,0
291,0,25,0
290,0,25,0
289,0,25,0
288,0,25,0
287,0,25,1
286,0,24,0
285,0,24,0
284,0,24,0
283,0,24,0
282,0,24,0
281,0,24,0
280,0,24,0
279,0,24,1
278,0,23,0
277,0,23,0
276,0,23,0
275,0,23,0
274,0,23,0
273,0,23,0
272,0,23,0
271,0,23,0
270,0,23,0
269,0,23,0
268,0,22,0
267,0,22,0
266,0,22,0
265,0,22,0
264,0,22,0
263,0,22,0
262,0,22,0
261,0,22,0
260,0,22,0
259,0,22,0
258,0,22,0
257,0,21,0
256,0,21,0
255,0,21,0
254,0,21,0
253,0,21,0
252,0,21,0
251,0,21,0
250,0,21,0
249,0,21,0
248,0,21,0
247,0,21,0
246,0,21,1
245,0,21,1
244,0,20,0
243,0,20,0
242,0,20,0
241,0,20,0
240,0,19,0
239,0,19,0
238,0,19,0
237,0,19,0
236,0,19,1
235,0,18,0
234,0,18,0
