"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,343,1
194,1,348,1
193,1,354,1
192,1,373,0
191,1,380,1
190,1,382,1
189,1,383,1
188,1,387,0
187,1,404,1
186,1,409,0
185,1,420,1
184,1,434,1
183,1,437,1
182,1,439,1
181,1,440,1
180,1,449,1
179,1,461,1
178,1,479,1
177,1,498,1
176,1,514,0
175,1,523,0
174,1,557,1
173,1,563,1
172,1,601,1
171,1,648,1
170,1,656,0
169,1,675,0
168,1,707,1
167,1,724,1
166,1,726,1
165,1,764,1
164,1,938,1
163,1,990,1
162,1,1039,1
161,1,1174,0
160,1,1200,1
159,1,1211,1
158,1,1224,1
157,0,342,1
156,0,341,1
155,0,340,0
154,0,338,1
153,0,337,1
152,0,330,0
151,0,319,1
150,0,318,1
149,0,313,0
148,0,302,0
147,0,297,0
146,0,297,0
145,0,288,1
144,0,285,1
143,0,280,1
142,0,278,0
141,0,275,0
140,0,274,0
139,0,257,1
138,0,249,0
137,0,247,0
136,0,246,1
135,0,241,0
134,0,237,0
133,0,237,0
132,0,237,1
131,0,231,0
130,0,224,0
129,0,224,1
128,0,218,0
127,0,216,1
126,0,204,1
125,0,201,1
124,0,197,0
123,0,189,1
122,0,188,1
121,0,186,1
120,0,184,0
119,0,184,0
118,0,179,0
117,0,178,1
116,0,178,1
115,0,176,0
114,0,175,0
113,0,175,1
112,0,173,0
111,0,169,1
110,0,157,1
109,0,155,0
108,0,152,1
107,0,147,0
106,0,142,1
105,0,141,0
104,0,134,0
103,0,133,0
102,0,133,1
101,0,131,1
100,0,130,0
99,0,128,1
98,0,126,0
97,0,125,0
96,0,122,0
95,0,118,1
94,0,116,1
93,0,116,1
92,0,113,0
91,0,113,1
90,0,112,1
89,0,110,0
88,0,108,0
87,0,108,1
86,0,107,1
85,0,106,0
84,0,106,1
83,0,103,0
82,0,102,0
81,0,102,1
80,0,100,0
79,0,100,1
78,0,98,0
77,0,94,1
76,0,93,1
75,0,91,1
74,0,89,1
73,0,88,0
72,0,87,0
71,0,83,0
70,0,70,0
69,0,67,0
68,0,65,1
67,0,63,0
66,0,61,1
65,0,60,0
64,0,58,1
63,0,57,1
62,0,57,1
61,0,54,0
60,0,49,0
59,0,48,0
58,0,48,0
57,0,47,0
56,0,47,0
55,0,47,0
54,0,44,0
53,0,41,0
52,0,39,0
51,0,38,0
50,0,37,1
49,0,36,0
48,0,35,0
47,0,32,1
46,0,31,0
45,0,27,0
44,0,25,0
43,0,23,0
42,0,23,0
41,0,23,1
40,0,21,0
39,0,21,0
38,0,21,0
37,0,21,0
36,0,18,0
35,0,17,0
34,0,16,0
33,0,16,0
32,0,16,0
31,0,16,1
30,0,15,0
29,0,15,1
28,0,15,1
27,0,14,0
26,0,13,0
25,0,13,0
24,0,12,0
23,0,11,0
22,0,10,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,1
17,0,10,1
16,0,9,0
15,0,9,0
14,0,8,0
13,0,8,0
12,0,7,1
11,0,6,0
10,0,6,0
9,0,5,0
8,0,5,0
7,0,5,0
6,0,2,0
5,0,1,0
4,0,1,1
3,0,2830,1
2,0,2855,1
1,0,3709,1
