"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,40,0
398,1,41,0
397,1,41,0
396,1,41,1
395,1,42,0
394,1,42,1
393,1,42,1
392,1,43,0
391,1,45,0
390,1,46,1
389,1,47,1
388,1,47,1
387,1,48,0
386,1,48,1
385,1,49,0
384,1,49,0
383,1,49,1
382,1,50,0
381,1,51,0
380,1,51,1
379,1,52,1
378,1,55,0
377,1,56,0
376,1,56,0
375,1,58,1
374,1,59,0
373,1,59,0
372,1,59,1
371,1,61,0
370,1,63,0
369,1,68,0
368,1,68,0
367,1,72,0
366,1,74,0
365,1,75,0
364,1,76,0
363,1,76,1
362,1,77,0
361,1,79,0
360,1,79,1
359,1,79,1
358,1,80,1
357,1,81,0
356,1,83,1
355,1,84,0
354,1,85,0
353,1,86,0
352,1,87,0
351,1,88,1
350,1,90,0
349,1,91,0
348,1,94,0
347,1,94,0
346,1,95,0
345,1,95,1
344,1,97,0
343,1,98,0
342,1,98,0
341,1,100,0
340,1,102,1
339,1,111,0
338,1,111,1
337,1,112,1
336,1,117,0
335,1,119,0
334,1,122,1
333,1,123,1
332,1,125,0
331,1,127,1
330,1,128,0
329,1,131,1
328,1,132,0
327,1,139,0
326,1,147,1
325,1,153,1
324,1,162,1
323,1,165,0
322,1,166,1
321,1,166,1
320,0,39,0
319,0,39,0
318,0,39,1
317,0,38,0
316,0,38,0
315,0,38,0
314,0,37,1
313,0,36,0
312,0,36,1
311,0,36,1
310,0,36,1
309,0,36,1
308,0,35,0
307,0,34,0
306,0,34,1
305,0,34,1
304,0,33,0
303,0,33,1
302,0,32,0
301,0,32,0
300,0,32,1
299,0,32,1
298,0,31,1
297,0,30,0
296,0,30,0
295,0,30,0
294,0,29,0
293,0,29,0
292,0,29,1
291,0,29,1
290,0,28,0
289,0,28,1
288,0,27,0
287,0,27,0
286,0,27,0
285,0,27,1
284,0,26,0
283,0,26,0
282,0,25,0
281,0,25,0
280,0,25,0
279,0,25,1
278,0,25,1
277,0,25,1
276,0,25,1
275,0,24,1
274,0,24,1
273,0,24,1
272,0,23,0
271,0,23,1
270,0,23,1
269,0,23,1
268,0,22,0
267,0,22,0
266,0,22,0
265,0,22,0
264,0,22,0
263,0,21,0
262,0,21,0
261,0,21,0
260,0,21,0
259,0,21,1
258,0,21,1
257,0,21,1
256,0,20,0
255,0,20,0
254,0,20,0
253,0,20,0
252,0,20,0
251,0,19,0
250,0,19,0
249,0,19,1
248,0,19,1
247,0,19,1
246,0,19,1
245,0,18,0
244,0,18,0
243,0,18,0
242,0,18,1
241,0,18,1
240,0,18,1
239,0,18,1
238,0,18,1
237,0,17,0
236,0,17,0
235,0,17,0
234,0,17,0
233,0,17,0
232,0,17,0
231,0,17,0
230,0,17,1
229,0,17,1
228,0,16,0
227,0,16,0
226,0,16,0
225,0,16,0
224,0,16,0
223,0,16,0
222,0,16,1
221,0,16,1
220,0,15,0
219,0,15,0
218,0,15,0
217,0,15,0
216,0,15,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,1
211,0,14,0
210,0,14,0
209,0,14,0
208,0,14,0
207,0,14,1
206,0,13,0
205,0,13,0
204,0,13,0
203,0,13,0
202,0,13,0
201,0,13,0
200,0,13,0
199,0,13,0
198,0,13,0
197,0,13,0
196,0,13,1
195,0,13,1
194,0,13,1
193,0,12,0
192,0,12,0
191,0,12,1
190,0,12,1
189,0,11,0
188,0,11,0
187,0,11,0
186,0,11,0
185,0,11,0
184,0,11,0
183,0,11,0
182,0,11,0
181,0,11,1
180,0,11,1
179,0,11,1
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,1
170,0,10,1
169,0,9,0
168,0,9,0
167,0,9,0
166,0,9,0
165,0,9,0
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,1
159,0,9,1
158,0,8,0
157,0,8,0
156,0,8,0
155,0,8,0
154,0,8,0
153,0,8,0
152,0,8,0
151,0,8,0
150,0,8,0
149,0,8,0
