"predictedValue","predictLabel","sloc","actualBugLabel"
9593,1,34,0
9592,1,34,0
9591,1,34,0
9590,1,34,0
9589,1,34,0
9588,1,34,0
9587,1,35,0
9586,1,35,0
9585,1,35,0
9584,1,35,0
9583,1,35,0
9582,1,35,0
9581,1,35,0
9580,1,35,0
9579,1,35,0
9578,1,35,0
9577,1,35,0
9576,1,35,0
9575,1,35,0
9574,1,35,0
9573,1,35,0
9572,1,35,0
9571,1,35,0
9570,1,35,0
9569,1,35,0
9568,1,35,0
9567,1,35,0
9566,1,35,0
9565,1,35,0
9564,1,35,0
9563,1,35,0
9562,1,35,0
9561,1,35,0
9560,1,35,0
9559,1,35,0
9558,1,35,0
9557,1,35,0
9556,1,35,0
9555,1,35,0
9554,1,35,0
9553,1,35,0
9552,1,35,0
9551,1,35,0
9550,1,35,0
9549,1,35,0
9548,1,35,0
9547,1,35,0
9546,1,35,0
9545,1,35,0
9544,1,35,0
9543,1,35,0
9542,1,35,0
9541,1,35,0
9540,1,35,0
9539,1,35,0
9538,1,35,0
9537,1,35,0
9536,1,35,0
9535,1,35,0
9534,1,35,0
9533,1,35,0
9532,1,35,0
9531,1,35,0
9530,1,35,0
9529,1,35,0
9528,1,35,0
9527,1,35,0
9526,1,35,1
9525,1,35,1
9524,1,35,1
9523,1,35,1
9522,1,35,1
9521,1,35,1
9520,1,35,1
9519,1,35,1
9518,1,35,1
9517,1,35,1
9516,1,35,1
9515,1,35,1
9514,1,35,1
9513,1,36,0
9512,1,36,0
9511,1,36,0
9510,1,36,0
9509,1,36,0
9508,1,36,0
9507,1,36,0
9506,1,36,0
9505,1,36,0
9504,1,36,0
9503,1,36,0
9502,1,36,0
9501,1,36,0
9500,1,36,0
9499,1,36,0
9498,1,36,0
9497,1,36,0
9496,1,36,0
9495,1,36,0
9494,1,36,0
9493,1,36,0
9492,1,36,0
9491,1,36,0
9490,1,36,0
9489,1,36,0
9488,1,36,0
9487,1,36,0
9486,1,36,0
9485,1,36,0
9484,1,36,0
9483,1,36,0
9482,1,36,0
9481,1,36,0
9480,1,36,0
9479,1,36,0
9478,1,36,0
9477,1,36,0
9476,1,36,0
9475,1,36,0
9474,1,36,0
9473,1,36,0
9472,1,36,0
9471,1,36,0
9470,1,36,0
9469,1,36,0
9468,1,36,0
9467,1,36,0
9466,1,36,0
9465,1,36,0
9464,1,36,0
9463,1,36,1
9462,1,36,1
9461,1,36,1
9460,1,36,1
9459,1,36,1
9458,1,36,1
9457,1,36,1
9456,1,36,1
9455,1,36,1
9454,1,36,1
9453,1,37,0
9452,1,37,0
9451,1,37,0
9450,1,37,0
9449,1,37,0
9448,1,37,0
9447,1,37,0
9446,1,37,0
9445,1,37,0
9444,1,37,0
9443,1,37,0
9442,1,37,0
9441,1,37,0
9440,1,37,0
9439,1,37,0
9438,1,37,0
9437,1,37,0
9436,1,37,0
9435,1,37,0
9434,1,37,0
9433,1,37,0
9432,1,37,0
9431,1,37,0
9430,1,37,0
9429,1,37,0
9428,1,37,0
9427,1,37,0
9426,1,37,0
9425,1,37,0
9424,1,37,0
9423,1,37,0
9422,1,37,0
9421,1,37,0
9420,1,37,0
9419,1,37,0
9418,1,37,0
9417,1,37,0
9416,1,37,0
9415,1,37,0
9414,1,37,0
9413,1,37,0
9412,1,37,0
9411,1,37,0
9410,1,37,0
9409,1,37,0
9408,1,37,0
9407,1,37,0
9406,1,37,1
9405,1,37,1
9404,1,37,1
9403,1,37,1
9402,1,37,1
9401,1,37,1
9400,1,37,1
9399,1,37,1
9398,1,37,1
9397,1,37,1
9396,1,37,1
9395,1,37,1
9394,1,38,0
9393,1,38,0
9392,1,38,0
9391,1,38,0
9390,1,38,0
9389,1,38,0
9388,1,38,0
9387,1,38,0
9386,1,38,0
9385,1,38,0
9384,1,38,0
9383,1,38,0
9382,1,38,0
9381,1,38,0
9380,1,38,0
9379,1,38,0
9378,1,38,0
9377,1,38,0
9376,1,38,0
9375,1,38,0
9374,1,38,0
9373,1,38,0
9372,1,38,0
9371,1,38,0
9370,1,38,0
9369,1,38,0
9368,1,38,0
9367,1,38,0
9366,1,38,0
9365,1,38,0
9364,1,38,0
9363,1,38,0
9362,1,38,1
9361,1,38,1
9360,1,38,1
9359,1,38,1
9358,1,38,1
9357,1,38,1
9356,1,38,1
9355,1,38,1
9354,1,38,1
9353,1,38,1
9352,1,38,1
9351,1,38,1
9350,1,38,1
9349,1,38,1
9348,1,38,1
9347,1,38,1
9346,1,38,1
9345,1,39,0
9344,1,39,0
9343,1,39,0
9342,1,39,0
9341,1,39,0
9340,1,39,0
9339,1,39,0
9338,1,39,0
9337,1,39,0
9336,1,39,0
9335,1,39,0
9334,1,39,0
9333,1,39,0
9332,1,39,0
9331,1,39,0
9330,1,39,0
9329,1,39,0
9328,1,39,0
9327,1,39,0
9326,1,39,0
9325,1,39,0
9324,1,39,0
9323,1,39,0
9322,1,39,0
9321,1,39,0
9320,1,39,0
9319,1,39,0
9318,1,39,0
9317,1,39,0
9316,1,39,0
9315,1,39,0
9314,1,39,0
9313,1,39,0
9312,1,39,0
9311,1,39,0
9310,1,39,0
9309,1,39,0
9308,1,39,0
9307,1,39,0
9306,1,39,0
9305,1,39,0
9304,1,39,0
9303,1,39,0
9302,1,39,0
9301,1,39,0
9300,1,39,0
9299,1,39,0
9298,1,39,1
9297,1,39,1
9296,1,39,1
9295,1,39,1
9294,1,39,1
9293,1,39,1
9292,1,39,1
9291,1,39,1
9290,1,39,1
9289,1,39,1
9288,1,39,1
9287,1,39,1
9286,1,39,1
9285,1,39,1
9284,1,39,1
9283,1,40,0
9282,1,40,0
9281,1,40,0
9280,1,40,0
9279,1,40,0
9278,1,40,0
9277,1,40,0
9276,1,40,0
9275,1,40,0
9274,1,40,0
9273,1,40,0
9272,1,40,0
9271,1,40,0
9270,1,40,0
9269,1,40,0
9268,1,40,0
9267,1,40,0
9266,1,40,0
9265,1,40,0
9264,1,40,0
9263,1,40,0
9262,1,40,0
9261,1,40,0
9260,1,40,0
9259,1,40,0
9258,1,40,0
9257,1,40,0
9256,1,40,0
9255,1,40,0
9254,1,40,0
9253,1,40,0
9252,1,40,0
9251,1,40,0
9250,1,40,0
9249,1,40,0
9248,1,40,0
9247,1,40,0
9246,1,40,0
9245,1,40,0
9244,1,40,0
9243,1,40,0
9242,1,40,0
9241,1,40,0
9240,1,40,0
9239,1,40,0
9238,1,40,0
9237,1,40,0
9236,1,40,1
9235,1,40,1
9234,1,40,1
9233,1,40,1
9232,1,40,1
9231,1,40,1
9230,1,40,1
9229,1,40,1
9228,1,40,1
9227,1,40,1
9226,1,40,1
9225,1,40,1
9224,1,41,0
9223,1,41,0
9222,1,41,0
9221,1,41,0
9220,1,41,0
9219,1,41,0
9218,1,41,0
9217,1,41,0
9216,1,41,0
9215,1,41,0
9214,1,41,0
9213,1,41,0
9212,1,41,0
9211,1,41,0
9210,1,41,0
9209,1,41,0
9208,1,41,0
9207,1,41,0
9206,1,41,0
9205,1,41,0
9204,1,41,0
9203,1,41,0
9202,1,41,0
9201,1,41,0
9200,1,41,0
9199,1,41,0
9198,1,41,0
9197,1,41,0
9196,1,41,0
9195,1,41,0
9194,1,41,0
9193,1,41,0
9192,1,41,0
9191,1,41,0
9190,1,41,1
9189,1,41,1
9188,1,41,1
9187,1,41,1
9186,1,41,1
9185,1,41,1
9184,1,41,1
9183,1,41,1
9182,1,41,1
9181,1,41,1
9180,1,41,1
9179,1,41,1
9178,1,41,1
9177,1,41,1
9176,1,41,1
9175,1,42,0
9174,1,42,0
9173,1,42,0
9172,1,42,0
9171,1,42,0
9170,1,42,0
9169,1,42,0
9168,1,42,0
9167,1,42,0
9166,1,42,0
9165,1,42,0
9164,1,42,0
9163,1,42,0
9162,1,42,0
9161,1,42,0
9160,1,42,0
9159,1,42,0
9158,1,42,0
9157,1,42,0
9156,1,42,0
9155,1,42,0
9154,1,42,0
9153,1,42,0
9152,1,42,0
9151,1,42,0
9150,1,42,0
9149,1,42,0
9148,1,42,0
9147,1,42,0
9146,1,42,0
9145,1,42,0
9144,1,42,0
9143,1,42,0
9142,1,42,0
9141,1,42,0
9140,1,42,0
9139,1,42,1
9138,1,42,1
9137,1,42,1
9136,1,42,1
9135,1,42,1
9134,1,42,1
9133,1,42,1
9132,1,42,1
9131,1,43,0
9130,1,43,0
9129,1,43,0
9128,1,43,0
9127,1,43,0
9126,1,43,0
9125,1,43,0
9124,1,43,0
9123,1,43,0
9122,1,43,0
9121,1,43,0
9120,1,43,0
9119,1,43,0
9118,1,43,0
9117,1,43,0
9116,1,43,0
9115,1,43,0
9114,1,43,0
9113,1,43,0
9112,1,43,0
9111,1,43,0
9110,1,43,0
9109,1,43,0
9108,1,43,0
9107,1,43,0
9106,1,43,0
9105,1,43,0
9104,1,43,0
9103,1,43,0
9102,1,43,0
9101,1,43,0
9100,1,43,0
9099,1,43,0
9098,1,43,0
9097,1,43,1
9096,1,43,1
9095,1,43,1
9094,1,43,1
9093,1,43,1
9092,1,43,1
9091,1,43,1
9090,1,43,1
9089,1,43,1
9088,1,43,1
9087,1,43,1
9086,1,44,0
9085,1,44,0
9084,1,44,0
9083,1,44,0
9082,1,44,0
9081,1,44,0
9080,1,44,0
9079,1,44,0
9078,1,44,0
9077,1,44,0
9076,1,44,0
9075,1,44,0
9074,1,44,0
9073,1,44,0
9072,1,44,0
9071,1,44,0
9070,1,44,0
9069,1,44,0
9068,1,44,0
9067,1,44,0
9066,1,44,0
9065,1,44,0
9064,1,44,0
9063,1,44,0
9062,1,44,0
9061,1,44,0
9060,1,44,0
9059,1,44,0
9058,1,44,0
9057,1,44,0
9056,1,44,1
9055,1,44,1
9054,1,44,1
9053,1,44,1
9052,1,44,1
9051,1,44,1
9050,1,44,1
9049,1,44,1
9048,1,44,1
9047,1,44,1
9046,1,45,0
9045,1,45,0
9044,1,45,0
9043,1,45,0
9042,1,45,0
9041,1,45,0
9040,1,45,0
9039,1,45,0
9038,1,45,0
9037,1,45,0
9036,1,45,0
9035,1,45,0
