"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,575,0
44,1,599,1
43,1,606,0
42,1,772,0
41,1,797,0
40,1,994,1
39,1,1172,1
38,1,1356,0
37,0,526,0
36,0,501,1
35,0,478,0
34,0,427,0
33,0,370,1
32,0,323,0
31,0,315,1
30,0,306,1
29,0,261,0
28,0,258,0
27,0,198,1
26,0,182,0
25,0,177,0
24,0,174,0
23,0,162,0
22,0,139,0
21,0,125,0
20,0,85,1
19,0,69,0
18,0,56,0
17,0,13,0
16,0,10,0
15,0,9,0
14,0,7,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1410,0
1,0,1541,0
