"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,2192,0
899,1,2192,0
898,1,2192,0
897,1,2192,0
896,1,2192,0
895,1,2192,0
894,1,2192,0
893,1,2192,0
892,1,2192,0
891,1,2192,0
890,1,2192,0
889,1,2192,0
888,1,2192,0
887,1,2192,0
886,1,2192,0
885,1,2192,0
884,1,2192,0
883,1,2192,0
882,1,2192,0
881,1,2192,0
880,1,2192,0
879,1,2192,0
878,1,2192,0
877,1,2192,0
876,1,2192,0
875,1,2192,0
874,1,2192,0
873,1,2193,0
872,1,2193,1
871,1,2193,1
870,1,2195,0
869,1,2195,0
868,1,2195,0
867,1,2195,0
866,1,2195,1
865,1,2196,0
864,1,2197,0
863,1,2198,0
862,1,2198,0
861,1,2200,0
860,1,2200,0
859,1,2200,0
858,1,2200,0
857,1,2200,0
856,1,2201,0
855,1,2201,0
854,1,2201,0
853,1,2201,0
852,1,2201,0
851,1,2203,0
850,1,2204,0
849,1,2204,0
848,1,2204,0
847,1,2204,0
846,1,2204,0
845,1,2205,1
844,1,2206,0
843,1,2206,0
842,1,2206,0
841,1,2206,0
840,1,2208,0
839,1,2211,0
838,1,2214,0
837,1,2216,0
836,1,2219,0
835,1,2219,0
834,1,2220,0
833,1,2221,0
832,1,2222,1
831,1,2224,0
830,1,2224,0
829,1,2233,0
828,1,2235,0
827,1,2242,0
826,1,2242,0
825,1,2242,0
824,1,2242,0
823,1,2242,0
822,1,2245,0
821,1,2250,0
820,1,2252,0
819,1,2252,0
818,1,2252,0
817,1,2252,0
816,1,2252,0
815,1,2253,1
814,1,2255,0
813,1,2257,0
812,1,2258,0
811,1,2261,0
810,1,2261,0
809,1,2261,0
808,1,2261,0
807,1,2264,0
806,1,2264,0
805,1,2264,0
804,1,2264,0
803,1,2264,0
802,1,2264,0
801,1,2264,0
800,1,2264,0
799,1,2264,0
798,1,2265,0
797,1,2266,0
796,1,2269,0
795,1,2272,0
794,1,2272,0
793,1,2272,0
792,1,2272,0
791,1,2272,0
790,1,2274,0
789,1,2280,0
788,1,2290,0
787,1,2292,0
786,1,2292,0
785,1,2292,0
784,1,2292,0
783,1,2297,0
782,1,2303,0
781,1,2305,0
780,1,2305,0
779,1,2307,0
778,1,2309,0
777,1,2320,0
776,1,2325,0
775,1,2325,0
774,1,2325,0
773,1,2325,0
772,1,2333,0
771,1,2348,0
770,1,2348,0
769,1,2348,0
768,1,2348,0
767,1,2348,0
766,1,2348,0
765,1,2348,0
764,1,2348,0
763,1,2348,0
762,1,2348,0
761,1,2348,0
760,1,2348,0
759,1,2348,0
758,1,2348,0
757,1,2348,0
756,1,2348,0
755,1,2348,0
754,1,2348,0
753,1,2348,0
752,1,2348,0
751,1,2348,0
750,1,2348,0
749,1,2348,0
748,1,2348,0
747,1,2348,0
746,1,2348,0
745,1,2348,0
744,1,2348,0
743,1,2348,0
742,1,2350,0
741,1,2350,1
740,1,2353,0
739,1,2357,0
738,1,2369,0
737,1,2372,1
736,1,2382,0
735,1,2382,0
734,1,2382,0
733,1,2382,0
732,1,2382,0
731,1,2387,0
730,1,2387,0
729,1,2389,0
728,1,2396,0
727,1,2396,0
726,1,2397,0
725,1,2399,0
724,1,2406,0
723,1,2423,1
722,1,2431,1
721,0,2192,0
720,0,2192,0
719,0,2192,0
718,0,2192,0
717,0,2192,0
716,0,2192,0
715,0,2192,0
714,0,2192,0
713,0,2192,0
712,0,2192,0
711,0,2192,0
710,0,2192,0
709,0,2192,0
708,0,2192,0
707,0,2192,0
706,0,2192,0
705,0,2192,0
704,0,2192,0
703,0,2192,0
702,0,2192,0
701,0,2192,0
700,0,2192,0
699,0,2192,0
698,0,2192,0
697,0,2192,0
696,0,2192,0
695,0,2192,0
694,0,2192,0
693,0,2192,0
692,0,2192,0
691,0,2192,0
690,0,2192,0
689,0,2192,0
688,0,2192,0
687,0,2192,0
686,0,2192,0
685,0,2192,0
684,0,2192,0
683,0,2192,0
682,0,2192,0
681,0,2192,0
680,0,2192,0
679,0,2192,0
678,0,2192,0
677,0,2192,0
676,0,2192,0
675,0,2192,0
674,0,2192,0
673,0,2192,0
672,0,2192,0
671,0,2192,0
670,0,2192,0
669,0,2192,0
668,0,2192,0
667,0,2192,0
666,0,2192,0
665,0,2192,0
664,0,2192,0
663,0,2192,0
662,0,2192,0
661,0,2192,0
660,0,2192,0
659,0,2192,0
658,0,2192,0
657,0,2192,0
656,0,2192,0
655,0,2192,0
654,0,2192,0
653,0,2192,0
652,0,2192,0
651,0,2192,0
650,0,2192,0
649,0,2192,0
648,0,2192,0
647,0,2192,0
646,0,2192,0
645,0,2192,0
644,0,2192,0
643,0,2192,0
642,0,2192,0
641,0,2192,0
640,0,2192,0
639,0,2192,0
638,0,2192,0
637,0,2192,0
636,0,2192,0
635,0,2192,0
634,0,2192,0
633,0,2192,0
632,0,2192,0
631,0,2192,0
630,0,2192,0
