"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,512,0
366,1,513,0
365,1,514,0
364,1,519,1
363,1,523,0
362,1,524,0
361,1,545,1
360,1,546,0
359,1,559,0
358,1,564,0
357,1,569,0
356,1,569,1
355,1,569,1
354,1,583,0
353,1,591,1
352,1,607,1
351,1,611,1
350,1,617,0
349,1,621,0
348,1,639,0
347,1,651,0
346,1,652,0
345,1,658,0
344,1,672,0
343,1,679,0
342,1,692,0
341,1,698,0
340,1,700,1
339,1,708,0
338,1,709,0
337,1,725,1
336,1,726,0
335,1,749,0
334,1,773,0
333,1,777,0
332,1,783,1
331,1,787,0
330,1,841,0
329,1,873,1
328,1,896,1
327,1,897,0
326,1,922,0
325,1,923,1
324,1,927,0
323,1,936,0
322,1,1100,1
321,1,1127,0
320,1,1169,1
319,1,1260,0
318,1,1283,0
317,1,1311,1
316,1,1517,0
315,1,1572,1
314,1,1578,0
313,1,1660,1
312,1,1720,0
311,1,1738,1
310,1,1749,0
309,1,1785,1
308,1,1885,1
307,1,1911,1
306,1,1927,1
305,1,1973,0
304,1,2050,0
303,1,2076,1
302,1,2089,0
301,1,2220,1
300,1,2291,1
299,1,2547,0
298,1,2884,0
297,1,5189,0
296,1,5494,1
295,1,5866,1
294,0,508,0
293,0,507,0
292,0,504,0
291,0,499,1
290,0,497,1
289,0,496,0
288,0,494,0
287,0,492,0
286,0,491,1
285,0,466,0
284,0,463,1
283,0,456,0
282,0,455,0
281,0,451,0
280,0,450,0
279,0,437,0
278,0,437,0
277,0,437,0
276,0,435,0
275,0,431,0
274,0,429,0
273,0,419,0
272,0,418,1
271,0,413,0
270,0,398,1
269,0,397,0
268,0,395,0
267,0,386,0
266,0,386,0
265,0,383,0
264,0,382,0
263,0,379,0
262,0,375,0
261,0,372,0
260,0,372,0
259,0,368,0
258,0,368,0
257,0,364,1
256,0,358,0
255,0,357,0
254,0,353,0
253,0,352,1
252,0,349,0
251,0,343,0
250,0,341,0
249,0,339,0
248,0,335,0
247,0,334,0
246,0,334,1
