"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,549,0
161,1,583,0
160,1,595,0
159,1,608,0
158,1,610,1
157,1,624,1
156,1,680,0
155,1,756,1
154,1,838,1
153,1,889,0
152,1,959,1
151,1,1004,0
150,1,1044,1
149,1,1102,0
148,1,1458,0
147,1,1583,0
146,1,1643,1
145,1,2103,0
144,1,2119,0
143,1,2149,1
142,1,2223,1
141,1,2421,1
140,1,2499,1
139,1,2955,0
138,1,2970,1
137,1,3206,0
136,1,3694,1
135,1,4705,1
134,1,5945,1
133,1,6081,1
132,1,6193,1
131,0,530,1
130,0,471,0
129,0,426,0
128,0,395,0
127,0,377,0
126,0,370,1
125,0,286,1
124,0,283,1
123,0,265,0
122,0,252,0
121,0,247,0
120,0,233,0
119,0,223,1
118,0,223,1
117,0,221,0
116,0,213,0
115,0,208,0
114,0,206,0
113,0,205,0
112,0,191,0
111,0,186,0
110,0,184,0
109,0,179,1
108,0,174,1
107,0,173,0
106,0,166,1
105,0,161,1
104,0,159,1
103,0,156,0
102,0,154,0
101,0,150,1
100,0,145,0
99,0,135,0
98,0,135,1
97,0,130,0
96,0,118,0
95,0,109,0
94,0,107,0
93,0,102,0
92,0,98,1
91,0,97,0
90,0,97,0
89,0,95,0
88,0,81,0
87,0,79,1
86,0,77,0
85,0,76,0
84,0,75,1
83,0,75,1
82,0,74,0
81,0,74,0
80,0,64,1
79,0,62,1
78,0,60,0
77,0,59,1
76,0,55,0
75,0,54,1
74,0,48,0
73,0,44,0
72,0,42,1
71,0,41,0
70,0,40,0
69,0,39,0
68,0,34,1
67,0,33,0
66,0,30,1
65,0,25,0
64,0,25,1
63,0,24,0
62,0,23,1
61,0,20,0
60,0,20,0
59,0,19,1
58,0,19,1
57,0,17,0
56,0,16,1
55,0,14,1
54,0,13,0
53,0,13,1
52,0,12,0
51,0,12,0
50,0,12,0
49,0,12,1
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,1
43,0,9,1
42,0,8,1
41,0,8,1
40,0,7,0
39,0,7,1
38,0,6,0
37,0,6,0
36,0,6,1
35,0,6,1
34,0,5,0
33,0,5,1
32,0,5,1
31,0,5,1
30,0,4,0
29,0,4,1
28,0,4,1
27,0,4,1
26,0,3,0
25,0,3,0
24,0,3,1
23,0,3,1
22,0,3,1
21,0,3,1
20,0,2,0
19,0,2,0
18,0,2,0
17,0,2,0
16,0,2,1
15,0,2,1
14,0,2,1
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,1
8,0,1,1
7,0,1,1
6,0,0,1
5,0,0,1
4,0,0,1
3,0,0,1
2,0,7275,1
1,0,7825,0
