"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,458,0
175,1,460,1
174,1,476,0
173,1,477,0
172,1,498,0
171,1,504,0
170,1,518,0
169,1,520,0
168,1,522,0
167,1,524,0
166,1,529,1
165,1,537,0
164,1,538,0
163,1,540,0
162,1,552,0
161,1,553,0
160,1,583,0
159,1,591,0
158,1,598,0
157,1,603,0
156,1,610,0
155,1,674,0
154,1,684,0
153,1,732,0
152,1,746,0
151,1,757,0
150,1,803,0
149,1,816,0
148,1,819,0
147,1,852,0
146,1,854,1
145,1,870,0
144,1,884,0
143,1,944,0
142,0,455,0
141,0,448,1
140,0,439,0
139,0,436,0
138,0,433,0
137,0,429,0
136,0,420,1
135,0,416,1
134,0,409,0
133,0,404,0
132,0,397,0
131,0,390,0
130,0,387,0
129,0,383,0
128,0,382,0
127,0,376,0
126,0,367,1
125,0,362,1
124,0,357,0
123,0,354,0
122,0,354,0
121,0,344,0
120,0,341,1
119,0,324,0
118,0,323,0
117,0,321,1
116,0,314,0
115,0,313,0
114,0,312,0
113,0,309,0
112,0,309,0
111,0,309,0
110,0,307,1
109,0,302,0
108,0,300,0
107,0,299,0
106,0,298,0
105,0,295,0
104,0,291,0
103,0,291,0
102,0,287,0
101,0,284,0
100,0,282,0
99,0,281,0
98,0,273,0
97,0,267,0
96,0,267,0
95,0,263,0
94,0,251,0
93,0,249,0
92,0,248,0
91,0,247,0
90,0,241,0
89,0,237,1
88,0,229,0
87,0,228,0
86,0,222,0
85,0,222,0
84,0,218,0
83,0,217,0
82,0,217,1
81,0,210,0
80,0,210,0
79,0,199,0
78,0,193,1
77,0,185,0
76,0,181,0
75,0,181,0
74,0,178,0
73,0,178,0
72,0,176,0
71,0,175,1
70,0,169,0
69,0,168,0
68,0,166,0
67,0,165,0
66,0,156,0
65,0,145,0
64,0,140,1
63,0,137,0
62,0,135,0
61,0,134,1
60,0,132,1
59,0,131,0
58,0,131,0
57,0,127,0
56,0,127,1
55,0,125,1
54,0,123,0
53,0,122,0
52,0,122,0
51,0,118,0
50,0,117,1
49,0,115,0
48,0,115,0
47,0,110,0
46,0,107,0
45,0,102,0
44,0,95,0
43,0,93,0
42,0,93,0
41,0,93,1
40,0,92,0
39,0,85,0
38,0,83,0
37,0,74,1
36,0,74,1
35,0,72,0
34,0,68,0
33,0,68,0
32,0,68,0
31,0,68,1
30,0,54,0
29,0,48,0
28,0,48,0
27,0,35,0
26,0,33,0
25,0,24,0
24,0,20,0
23,0,18,0
22,0,11,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,0
17,0,7,0
16,0,7,0
15,0,7,0
14,0,5,0
13,0,5,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,1,0
8,0,0,0
7,0,1030,0
6,0,1119,0
5,0,1139,0
4,0,1149,1
3,0,1478,1
2,0,2423,0
1,0,2781,0
