"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,440,0
124,1,448,0
123,1,461,1
122,1,502,1
121,1,527,0
120,1,550,0
119,1,566,1
118,1,579,0
117,1,583,0
116,1,590,0
115,1,604,0
114,1,617,0
113,1,626,1
112,1,632,1
111,1,642,0
110,1,643,0
109,1,658,1
108,1,675,1
107,1,693,0
106,1,713,1
105,1,743,1
104,1,747,0
103,1,822,1
102,1,1034,0
101,0,439,0
100,0,437,0
99,0,406,0
98,0,404,0
97,0,395,0
96,0,394,0
95,0,382,0
94,0,375,0
93,0,360,0
92,0,354,0
91,0,353,1
90,0,325,0
89,0,310,0
88,0,307,0
87,0,300,0
86,0,285,0
85,0,277,0
84,0,277,1
83,0,274,0
82,0,273,0
81,0,273,1
80,0,271,0
79,0,265,0
78,0,261,0
77,0,257,1
76,0,242,0
75,0,215,0
74,0,204,0
73,0,198,1
72,0,189,0
71,0,185,0
70,0,176,0
69,0,169,0
68,0,168,0
67,0,168,0
66,0,164,0
65,0,164,0
64,0,163,0
63,0,157,0
62,0,157,0
61,0,153,0
60,0,153,0
59,0,152,0
58,0,147,0
57,0,147,0
56,0,144,0
55,0,137,0
54,0,136,0
53,0,132,0
52,0,125,0
51,0,125,0
50,0,120,0
49,0,114,1
48,0,110,0
47,0,107,0
46,0,100,0
45,0,98,0
44,0,97,0
43,0,97,0
42,0,96,0
41,0,93,0
40,0,92,0
39,0,91,0
38,0,87,0
37,0,84,1
36,0,82,0
35,0,81,0
34,0,76,0
33,0,75,0
32,0,69,0
31,0,68,0
30,0,68,0
29,0,65,0
28,0,59,0
27,0,59,0
26,0,58,0
25,0,55,0
24,0,47,0
23,0,45,0
22,0,43,0
21,0,39,0
20,0,29,0
19,0,24,0
18,0,24,0
17,0,20,0
16,0,16,0
15,0,14,0
14,0,13,0
13,0,7,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,0,0
5,0,1180,1
4,0,1253,1
3,0,1407,0
2,0,1504,0
1,0,2193,1
