"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,259,0
439,1,263,0
438,1,264,0
437,1,268,0
436,1,284,0
435,1,284,0
434,1,288,1
433,1,325,0
432,1,327,0
431,1,332,0
430,1,332,0
429,1,333,1
428,1,357,0
427,1,366,0
426,1,374,1
425,1,393,0
424,1,395,0
423,1,403,0
422,1,436,0
421,1,464,0
420,1,471,0
419,1,471,0
418,1,486,0
417,1,498,1
416,1,547,0
415,1,574,0
414,1,579,1
413,1,580,0
412,1,583,0
411,1,592,1
410,1,598,1
409,1,601,0
408,1,608,0
407,1,608,0
406,1,686,0
405,1,703,0
404,1,720,0
403,1,723,0
402,1,728,0
401,1,804,0
400,1,849,0
399,1,855,0
398,1,867,0
397,1,887,0
396,1,923,0
395,1,962,0
394,1,967,0
393,1,1000,0
392,1,1017,0
391,1,1019,0
390,1,1114,0
389,1,1120,1
388,1,1120,1
387,1,1123,1
386,1,1192,0
385,1,1196,0
384,1,1200,0
383,1,1231,0
382,1,1265,0
381,1,1337,1
380,1,1344,1
379,1,1384,1
378,1,1405,0
377,1,1444,1
376,1,1528,0
375,1,1583,0
374,1,1901,0
373,1,1937,0
372,1,1992,0
371,1,2103,0
370,1,2121,0
369,1,2128,0
368,1,2145,0
367,1,2172,0
366,1,2197,0
365,1,2272,1
364,1,2550,0
363,1,2553,0
362,1,2556,0
361,1,2564,1
360,1,2599,0
359,1,2890,0
358,1,3041,1
357,1,3171,0
356,1,5680,0
355,1,6176,1
354,1,6637,0
353,0,249,0
352,0,247,0
351,0,247,0
350,0,240,0
349,0,239,0
348,0,238,0
347,0,236,0
346,0,233,0
345,0,229,0
344,0,224,0
343,0,223,0
342,0,208,1
341,0,207,0
340,0,205,0
339,0,201,0
338,0,200,0
337,0,200,0
336,0,195,0
335,0,192,1
334,0,191,0
333,0,191,0
332,0,191,0
331,0,185,0
330,0,184,0
329,0,183,0
328,0,181,0
327,0,179,0
326,0,178,0
325,0,176,0
324,0,172,0
323,0,171,0
322,0,167,0
321,0,165,1
320,0,161,0
319,0,154,0
318,0,151,0
317,0,149,0
316,0,147,0
315,0,145,0
314,0,142,0
313,0,140,0
312,0,136,0
311,0,128,1
310,0,127,0
309,0,127,0
308,0,127,1
307,0,126,0
306,0,123,0
305,0,121,0
304,0,120,0
303,0,120,0
302,0,118,0
301,0,118,0
300,0,117,0
299,0,117,1
298,0,115,0
297,0,115,1
296,0,112,0
295,0,109,0
294,0,108,0
293,0,107,0
292,0,107,0
291,0,106,0
290,0,105,0
289,0,103,0
288,0,103,0
287,0,103,0
286,0,102,0
