"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,163,0
964,1,163,0
963,1,164,0
962,1,165,0
961,1,165,0
960,1,165,1
959,1,166,0
958,1,166,1
957,1,167,0
956,1,167,0
955,1,168,0
954,1,168,1
953,1,170,0
952,1,171,0
951,1,171,0
950,1,173,0
949,1,174,0
948,1,176,1
947,1,179,1
946,1,180,0
945,1,180,0
944,1,180,1
943,1,181,1
942,1,182,0
941,1,182,0
940,1,184,0
939,1,184,1
938,1,184,1
937,1,185,0
936,1,185,0
935,1,185,1
934,1,185,1
933,1,186,0
932,1,187,0
931,1,187,0
930,1,187,1
929,1,188,0
928,1,189,0
927,1,189,0
926,1,189,0
925,1,191,0
924,1,192,0
923,1,193,0
922,1,194,1
921,1,195,0
920,1,195,1
919,1,198,0
918,1,199,0
917,1,200,0
916,1,201,0
915,1,201,0
914,1,201,0
913,1,201,0
912,1,201,0
911,1,202,0
910,1,203,0
909,1,204,0
908,1,206,1
907,1,207,0
906,1,208,0
905,1,208,0
904,1,208,0
903,1,210,1
902,1,212,0
901,1,213,0
900,1,213,0
899,1,213,1
898,1,214,1
897,1,215,0
896,1,217,1
895,1,218,0
894,1,218,0
893,1,218,0
892,1,221,0
891,1,222,1
890,1,223,0
889,1,224,0
888,1,226,0
887,1,226,0
886,1,226,1
885,1,227,0
884,1,227,0
883,1,228,0
882,1,230,0
881,1,231,0
880,1,231,1
879,1,236,0
878,1,236,1
877,1,238,0
876,1,239,0
875,1,239,0
874,1,239,1
873,1,239,1
872,1,241,0
871,1,243,0
870,1,247,0
869,1,248,0
868,1,251,0
867,1,251,1
866,1,252,0
865,1,259,0
864,1,261,0
863,1,262,0
862,1,262,0
861,1,262,0
860,1,264,0
859,1,264,0
858,1,264,1
857,1,265,1
856,1,266,0
855,1,266,0
854,1,268,0
853,1,271,0
852,1,275,1
851,1,277,0
850,1,279,0
849,1,281,1
848,1,283,0
847,1,284,0
846,1,285,0
845,1,287,0
844,1,288,0
843,1,289,1
842,1,292,0
841,1,294,1
840,1,295,0
839,1,297,0
838,1,299,0
837,1,302,1
836,1,303,0
835,1,303,0
834,1,305,1
833,1,306,0
832,1,308,1
831,1,309,0
830,1,312,1
829,1,313,0
828,1,314,0
827,1,317,0
826,1,317,0
825,1,318,0
824,1,319,0
823,1,322,0
822,1,326,1
821,1,330,0
820,1,334,0
819,1,334,0
818,1,342,1
817,1,345,0
816,1,349,0
815,1,350,0
814,1,351,1
813,1,352,0
812,1,352,0
811,1,361,0
810,1,363,1
