"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,125,0
55,1,144,1
54,1,159,1
53,1,161,1
52,1,166,1
51,1,199,1
50,1,235,1
49,1,242,1
48,1,293,1
47,1,308,1
46,0,104,0
45,0,89,0
44,0,85,0
43,0,84,1
42,0,79,1
41,0,74,1
40,0,71,1
39,0,68,0
38,0,67,1
37,0,66,0
36,0,64,0
35,0,56,0
34,0,51,0
33,0,40,1
32,0,36,0
31,0,31,0
30,0,27,0
29,0,23,1
28,0,22,0
27,0,19,0
26,0,18,0
25,0,15,0
24,0,15,0
23,0,12,0
22,0,11,0
21,0,10,0
20,0,7,0
19,0,7,0
18,0,7,1
17,0,5,0
16,0,4,0
15,0,2,0
14,0,1,0
13,0,1,0
12,0,1,1
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,402,1
1,0,415,1
