"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,465,1
802,1,466,0
801,1,469,1
800,1,470,1
799,1,472,1
798,1,474,1
797,1,475,1
796,1,476,1
795,1,477,0
794,1,481,1
793,1,485,1
792,1,487,1
791,1,489,0
790,1,494,0
789,1,497,1
788,1,498,0
787,1,499,0
786,1,499,1
785,1,499,1
784,1,505,1
783,1,514,0
782,1,516,0
781,1,516,1
780,1,518,1
779,1,524,0
778,1,530,1
777,1,533,0
776,1,536,0
775,1,546,1
774,1,551,1
773,1,556,1
772,1,560,1
771,1,565,1
770,1,569,1
769,1,570,1
768,1,571,1
767,1,573,1
766,1,575,1
765,1,576,1
764,1,581,1
763,1,582,0
762,1,583,1
761,1,583,1
760,1,588,1
759,1,595,1
758,1,595,1
757,1,599,1
756,1,599,1
755,1,600,0
754,1,609,1
753,1,610,1
752,1,614,1
751,1,614,1
750,1,622,0
749,1,623,1
748,1,648,1
747,1,648,1
746,1,656,1
745,1,658,1
744,1,663,1
743,1,665,0
742,1,665,1
741,1,682,1
740,1,683,1
739,1,711,0
738,1,728,0
737,1,728,0
736,1,732,1
735,1,734,1
734,1,740,1
733,1,749,0
732,1,775,1
731,1,782,1
730,1,787,1
729,1,805,0
728,1,807,0
727,1,812,0
726,1,823,0
725,1,827,1
724,1,830,1
723,1,833,0
722,1,836,0
721,1,837,0
720,1,839,1
719,1,842,1
718,1,875,0
717,1,875,0
716,1,875,0
715,1,875,0
714,1,875,0
713,1,875,0
712,1,875,0
711,1,875,0
710,1,875,0
709,1,877,0
708,1,899,1
707,1,901,1
706,1,912,0
705,1,914,0
704,1,933,1
703,1,943,1
702,1,987,1
701,1,1009,1
700,1,1014,0
699,1,1040,0
698,1,1077,0
697,1,1077,1
696,1,1079,1
695,1,1095,1
694,1,1105,0
693,1,1105,1
692,1,1122,1
691,1,1136,1
690,1,1165,1
689,1,1171,1
688,1,1178,1
687,1,1248,1
686,1,1289,1
685,1,1307,1
684,1,1308,1
683,1,1315,1
682,1,1436,1
681,1,1450,1
680,1,1528,1
679,1,1600,1
678,1,1630,1
677,1,1655,0
676,1,1667,0
675,1,1703,1
674,1,1704,1
673,1,1849,0
672,1,1849,1
671,1,1872,1
670,1,1872,1
669,1,1872,1
668,1,1872,1
667,1,1872,1
666,1,1872,1
665,1,1872,1
664,1,1872,1
663,1,1903,1
662,1,1928,1
661,1,1969,1
660,1,2002,0
659,1,2034,1
658,1,2044,0
657,1,2049,1
656,1,2125,1
655,1,2140,1
654,1,2248,1
653,1,2297,1
652,1,2311,1
651,1,2363,1
650,1,2384,1
649,1,2406,1
648,1,2452,0
647,1,2461,1
646,1,2480,1
645,1,2568,1
644,1,2717,1
643,0,462,0
642,0,462,1
641,0,462,1
640,0,460,0
639,0,460,1
638,0,454,0
637,0,452,1
636,0,451,1
635,0,448,0
634,0,437,1
633,0,432,1
632,0,432,1
631,0,426,1
630,0,424,0
629,0,424,1
628,0,423,1
627,0,422,0
626,0,419,1
625,0,413,1
624,0,406,0
623,0,402,1
622,0,402,1
621,0,401,1
620,0,399,1
619,0,395,0
618,0,392,1
617,0,391,0
616,0,390,1
615,0,390,1
614,0,385,0
613,0,384,0
612,0,383,1
611,0,380,0
610,0,379,1
609,0,376,1
608,0,371,1
607,0,369,0
606,0,369,1
605,0,368,1
604,0,365,0
603,0,362,0
602,0,360,0
601,0,357,0
600,0,357,0
599,0,357,1
598,0,356,1
597,0,353,0
596,0,352,1
595,0,341,1
594,0,339,0
593,0,338,1
592,0,337,0
591,0,335,1
590,0,333,0
589,0,332,0
588,0,332,0
587,0,332,1
586,0,332,1
585,0,330,0
584,0,330,1
583,0,330,1
582,0,322,0
581,0,321,1
580,0,317,0
579,0,314,1
578,0,314,1
577,0,314,1
576,0,314,1
575,0,314,1
574,0,314,1
573,0,312,1
572,0,311,0
571,0,305,0
570,0,305,0
569,0,303,1
568,0,302,0
567,0,301,0
566,0,300,0
565,0,297,0
564,0,290,1
563,0,289,0
562,0,289,0
561,0,287,1
560,0,286,0
559,0,286,1
558,0,285,1
557,0,283,1
556,0,282,1
555,0,282,1
554,0,281,1
553,0,280,1
552,0,279,1
551,0,276,0
550,0,276,1
549,0,275,0
548,0,275,1
547,0,274,1
546,0,273,0
545,0,272,0
544,0,271,0
543,0,269,0
542,0,268,0
541,0,268,0
540,0,267,0
539,0,266,0
538,0,262,0
537,0,261,0
536,0,261,0
535,0,260,1
534,0,258,1
533,0,257,1
532,0,257,1
531,0,253,0
530,0,253,1
529,0,253,1
528,0,251,1
527,0,250,1
526,0,246,0
525,0,246,1
524,0,245,0
523,0,245,0
522,0,244,0
521,0,244,1
520,0,243,0
519,0,242,0
518,0,242,0
517,0,241,0
516,0,240,0
515,0,238,1
514,0,237,0
513,0,237,0
512,0,234,1
511,0,234,1
510,0,228,1
509,0,226,1
508,0,225,0
507,0,221,1
506,0,218,1
505,0,217,0
504,0,217,1
503,0,217,1
502,0,214,0
501,0,214,0
500,0,213,0
499,0,212,1
498,0,207,0
497,0,207,0
496,0,207,1
495,0,206,1
494,0,205,0
493,0,204,0
492,0,203,1
491,0,203,1
490,0,201,1
489,0,199,1
488,0,198,1
487,0,198,1
486,0,198,1
485,0,195,0
484,0,191,0
483,0,189,1
482,0,186,1
481,0,184,0
480,0,183,0
479,0,183,1
478,0,183,1
477,0,183,1
476,0,183,1
475,0,183,1
474,0,181,0
473,0,180,1
472,0,179,0
471,0,179,1
470,0,177,1
469,0,176,0
468,0,176,0
467,0,176,1
466,0,174,0
465,0,171,1
464,0,169,0
463,0,169,1
462,0,168,1
461,0,168,1
460,0,164,0
459,0,164,1
458,0,164,1
457,0,163,0
456,0,163,0
455,0,163,1
454,0,161,0
453,0,161,1
452,0,161,1
451,0,161,1
450,0,160,1
449,0,160,1
448,0,158,0
447,0,158,1
446,0,157,0
445,0,157,1
444,0,156,1
443,0,155,0
442,0,153,0
441,0,153,0
440,0,153,1
439,0,152,1
438,0,151,0
437,0,149,0
436,0,149,0
435,0,149,1
434,0,148,0
433,0,146,0
432,0,146,1
431,0,145,1
430,0,143,0
429,0,143,0
428,0,143,1
427,0,141,0
426,0,140,0
425,0,139,0
424,0,139,0
423,0,138,0
422,0,137,1
421,0,137,1
420,0,135,0
419,0,134,0
418,0,133,0
417,0,131,0
416,0,131,1
415,0,129,0
414,0,129,1
413,0,127,0
412,0,127,1
411,0,126,0
410,0,126,1
409,0,125,1
408,0,124,0
407,0,124,1
406,0,123,1
405,0,123,1
404,0,121,1
403,0,119,0
402,0,119,0
401,0,119,0
400,0,119,1
399,0,119,1
398,0,119,1
397,0,118,0
396,0,117,0
395,0,117,1
394,0,116,0
393,0,116,0
392,0,115,0
391,0,115,1
390,0,114,1
389,0,113,1
388,0,113,1
387,0,111,0
386,0,110,0
385,0,110,0
384,0,110,1
383,0,109,0
382,0,109,1
381,0,108,0
380,0,107,0
379,0,107,0
378,0,107,1
377,0,107,1
376,0,106,0
375,0,106,0
374,0,105,0
373,0,104,0
372,0,104,0
371,0,101,0
370,0,100,1
369,0,100,1
368,0,99,0
367,0,99,0
366,0,98,0
365,0,98,1
364,0,97,1
363,0,97,1
362,0,97,1
361,0,94,0
360,0,94,1
359,0,94,1
358,0,93,0
357,0,92,0
356,0,92,1
355,0,92,1
354,0,91,0
353,0,90,1
352,0,89,0
351,0,88,0
350,0,88,0
349,0,87,0
348,0,87,1
347,0,87,1
346,0,86,0
345,0,85,0
344,0,85,0
343,0,85,0
342,0,85,1
341,0,84,0
340,0,84,0
339,0,84,1
338,0,82,1
337,0,82,1
336,0,81,1
335,0,80,0
334,0,80,1
333,0,80,1
332,0,79,0
331,0,79,1
330,0,78,0
329,0,77,1
328,0,76,0
327,0,76,1
326,0,75,0
325,0,75,0
324,0,75,1
323,0,74,1
322,0,74,1
321,0,73,1
320,0,72,0
319,0,72,1
318,0,70,0
317,0,70,1
316,0,69,1
315,0,69,1
314,0,69,1
313,0,68,1
312,0,67,0
311,0,67,0
310,0,67,1
309,0,65,0
308,0,65,0
307,0,65,1
306,0,64,0
305,0,64,0
304,0,64,1
303,0,64,1
302,0,63,0
301,0,63,0
300,0,62,0
299,0,62,0
298,0,62,0
297,0,62,0
296,0,61,0
295,0,61,1
294,0,61,1
293,0,60,1
292,0,59,0
291,0,59,0
290,0,59,1
289,0,58,0
288,0,58,1
