"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,273,1
204,1,279,1
203,1,279,1
202,1,279,1
201,1,286,1
200,1,291,1
199,1,295,1
198,1,296,1
197,1,301,1
196,1,308,1
195,1,311,0
194,1,311,1
193,1,325,0
192,1,325,1
191,1,327,1
190,1,328,1
189,1,331,1
188,1,334,1
187,1,344,1
186,1,358,1
185,1,361,1
184,1,386,1
183,1,387,1
182,1,395,1
181,1,395,1
180,1,407,1
179,1,426,1
178,1,435,1
177,1,436,1
176,1,442,1
175,1,460,1
174,1,470,1
173,1,479,0
172,1,530,1
171,1,586,1
170,1,592,1
169,1,640,1
168,1,681,1
167,1,708,1
166,1,733,1
165,0,272,1
164,0,268,1
163,0,259,1
162,0,251,1
161,0,249,1
160,0,246,1
159,0,239,1
158,0,236,1
157,0,228,0
156,0,215,1
155,0,213,1
154,0,209,0
153,0,208,1
152,0,207,1
151,0,205,1
150,0,202,0
149,0,202,1
148,0,200,1
147,0,200,1
146,0,198,1
145,0,198,1
144,0,197,1
143,0,191,1
142,0,187,1
141,0,184,0
140,0,176,1
139,0,175,1
138,0,174,1
137,0,172,1
136,0,170,0
135,0,168,1
134,0,167,1
133,0,167,1
132,0,163,1
131,0,159,1
130,0,157,1
129,0,155,1
128,0,154,1
127,0,154,1
126,0,154,1
125,0,151,1
124,0,150,1
123,0,148,1
122,0,148,1
121,0,146,1
120,0,146,1
119,0,144,1
118,0,144,1
117,0,142,1
116,0,134,1
115,0,133,0
114,0,131,1
113,0,131,1
112,0,128,1
111,0,126,1
110,0,125,1
109,0,123,1
108,0,121,1
107,0,120,1
106,0,120,1
105,0,117,1
104,0,116,1
103,0,114,1
102,0,113,1
101,0,107,1
100,0,105,1
99,0,103,1
98,0,100,1
97,0,94,1
96,0,94,1
95,0,90,1
94,0,89,1
93,0,88,1
92,0,88,1
91,0,87,1
90,0,85,1
89,0,81,1
88,0,80,1
87,0,80,1
86,0,77,0
85,0,74,0
84,0,69,1
83,0,68,1
82,0,62,1
81,0,61,1
80,0,59,1
79,0,59,1
78,0,58,1
77,0,58,1
76,0,57,1
75,0,57,1
74,0,57,1
73,0,56,1
72,0,54,1
71,0,53,1
70,0,53,1
69,0,51,0
68,0,49,1
67,0,49,1
66,0,48,1
65,0,48,1
64,0,47,1
63,0,46,1
62,0,45,1
61,0,44,1
60,0,42,1
59,0,41,1
58,0,41,1
57,0,41,1
56,0,41,1
55,0,38,1
54,0,38,1
53,0,34,1
52,0,30,1
51,0,28,1
50,0,27,1
49,0,26,1
48,0,22,1
47,0,21,1
46,0,21,1
45,0,21,1
44,0,20,1
43,0,20,1
42,0,19,1
41,0,15,1
40,0,15,1
39,0,15,1
38,0,15,1
37,0,14,0
36,0,14,0
35,0,12,1
34,0,12,1
33,0,12,1
32,0,12,1
31,0,12,1
30,0,12,1
29,0,11,1
28,0,10,0
27,0,10,0
26,0,10,1
25,0,10,1
24,0,9,1
23,0,9,1
22,0,8,1
21,0,7,1
20,0,7,1
19,0,7,1
18,0,6,1
17,0,5,1
16,0,5,1
15,0,2,1
14,0,2,1
13,0,2,1
12,0,1,1
11,0,1,1
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,758,1
5,0,760,1
4,0,762,1
3,0,962,1
2,0,1589,1
1,0,2443,1
