"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,458,1
350,1,463,1
349,1,468,1
348,1,485,0
347,1,485,0
346,1,487,1
345,1,502,1
344,1,502,1
343,1,504,0
342,1,511,1
341,1,518,1
340,1,522,1
339,1,523,1
338,1,537,1
337,1,541,0
336,1,543,0
335,1,543,1
334,1,559,1
333,1,585,1
332,1,599,1
331,1,615,1
330,1,616,1
329,1,617,1
328,1,618,1
327,1,624,0
326,1,630,1
325,1,634,1
324,1,635,0
323,1,661,1
322,1,677,1
321,1,686,0
320,1,687,1
319,1,698,1
318,1,712,0
317,1,720,0
316,1,721,1
315,1,749,1
314,1,769,0
313,1,777,1
312,1,790,0
311,1,815,0
310,1,817,1
309,1,819,0
308,1,819,1
307,1,826,1
306,1,844,0
305,1,890,1
304,1,895,1
303,1,918,1
302,1,918,1
301,1,929,0
300,1,936,0
299,1,949,1
298,1,951,1
297,1,962,1
296,1,988,0
295,1,1000,1
294,1,1004,1
293,1,1007,1
292,1,1066,1
291,1,1082,0
290,1,1137,1
289,1,1164,0
288,1,1202,1
287,1,1238,0
286,1,1255,1
285,1,1270,0
284,1,1445,1
283,1,1512,1
282,0,453,0
281,0,441,1
280,0,437,1
279,0,437,1
278,0,432,1
277,0,424,1
276,0,416,0
275,0,413,1
274,0,404,0
273,0,404,1
272,0,394,0
271,0,386,0
270,0,377,0
269,0,376,0
268,0,372,0
267,0,367,0
266,0,367,0
265,0,366,0
264,0,366,1
263,0,362,1
262,0,357,0
261,0,348,0
260,0,344,0
259,0,341,1
258,0,340,0
257,0,332,0
256,0,330,1
255,0,328,0
254,0,328,0
253,0,322,1
252,0,318,1
251,0,316,0
250,0,314,0
249,0,308,0
248,0,300,0
247,0,299,0
246,0,291,1
245,0,286,0
244,0,279,1
243,0,277,0
242,0,271,0
241,0,269,0
240,0,268,1
239,0,263,0
238,0,262,0
237,0,258,0
236,0,253,0
235,0,252,0
234,0,251,0
233,0,250,0
232,0,250,0
231,0,250,1
230,0,237,0
229,0,237,0
228,0,236,1
227,0,233,1
226,0,230,0
225,0,225,1
224,0,224,0
223,0,224,1
222,0,222,1
221,0,221,0
220,0,218,1
219,0,217,0
218,0,216,0
217,0,214,1
216,0,211,1
215,0,204,0
214,0,204,0
213,0,199,0
212,0,199,0
211,0,199,0
210,0,198,0
209,0,195,0
208,0,194,1
207,0,191,0
206,0,189,0
205,0,189,0
204,0,187,0
203,0,183,0
202,0,181,0
201,0,181,0
200,0,173,0
199,0,172,0
198,0,172,0
197,0,170,1
196,0,169,0
195,0,169,0
194,0,168,1
193,0,166,0
192,0,165,0
191,0,162,0
190,0,161,0
189,0,160,0
188,0,158,0
187,0,157,0
186,0,156,0
185,0,155,1
184,0,153,1
183,0,152,0
182,0,152,0
181,0,151,0
180,0,151,0
179,0,150,0
178,0,149,0
177,0,148,0
176,0,147,0
175,0,147,0
174,0,145,0
173,0,145,0
172,0,144,0
171,0,141,0
170,0,139,0
169,0,139,0
168,0,138,0
167,0,137,0
166,0,137,0
165,0,137,0
164,0,137,1
163,0,134,0
162,0,134,0
161,0,132,0
160,0,130,0
159,0,128,0
158,0,128,0
157,0,126,0
156,0,125,0
155,0,125,1
154,0,122,0
153,0,121,0
152,0,119,0
151,0,117,0
150,0,116,0
149,0,112,0
148,0,109,0
147,0,108,0
146,0,107,0
145,0,107,0
144,0,105,0
143,0,105,0
142,0,104,0
141,0,102,0
140,0,100,0
139,0,99,0
138,0,99,0
137,0,97,0
136,0,96,0
135,0,95,0
134,0,95,0
133,0,95,0
132,0,93,0
131,0,92,0
130,0,91,1
129,0,90,0
128,0,90,0
127,0,89,0
126,0,89,0
125,0,89,0
124,0,88,0
123,0,88,1
122,0,87,0
121,0,87,0
120,0,86,0
119,0,86,0
118,0,83,0
117,0,83,0
116,0,81,0
115,0,76,0
114,0,76,0
113,0,75,1
112,0,74,0
111,0,70,0
110,0,70,0
109,0,69,0
108,0,68,0
107,0,67,0
106,0,67,0
105,0,66,0
104,0,64,0
