"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,424,0
292,1,437,0
291,1,452,0
290,1,457,1
289,1,460,0
288,1,462,0
287,1,464,0
286,1,466,0
285,1,476,0
284,1,480,0
283,1,503,0
282,1,504,0
281,1,511,0
280,1,539,0
279,1,541,0
278,1,567,0
277,1,569,0
276,1,581,0
275,1,587,0
274,1,602,0
273,1,607,1
272,1,614,1
271,1,617,0
270,1,630,0
269,1,668,1
268,1,669,1
267,1,671,1
266,1,673,1
265,1,683,0
264,1,698,0
263,1,708,1
262,1,715,0
261,1,717,0
260,1,719,1
259,1,725,0
258,1,757,0
257,1,758,0
256,1,771,0
255,1,778,1
254,1,799,0
253,1,812,0
252,1,816,0
251,1,837,1
250,1,849,1
249,1,855,1
248,1,881,1
247,1,899,1
246,1,900,0
245,1,919,0
244,1,1047,0
243,1,1082,0
242,1,1171,0
241,1,1178,0
240,1,1203,0
239,1,1238,1
238,1,1262,0
237,1,1348,1
236,1,1369,0
235,0,404,0
234,0,401,0
233,0,391,0
232,0,382,0
231,0,377,0
230,0,376,0
229,0,375,0
228,0,369,0
227,0,365,0
226,0,363,0
225,0,361,0
224,0,334,0
223,0,334,1
222,0,329,1
221,0,317,0
220,0,315,0
219,0,312,0
218,0,310,0
217,0,308,0
216,0,308,0
215,0,302,0
214,0,298,0
213,0,288,0
212,0,286,0
211,0,285,0
210,0,282,0
209,0,277,0
208,0,274,0
207,0,274,0
206,0,264,0
205,0,261,0
204,0,261,0
203,0,255,0
202,0,250,0
201,0,248,0
200,0,246,0
199,0,237,0
198,0,236,0
197,0,231,1
196,0,216,0
195,0,215,0
194,0,214,0
193,0,201,0
192,0,200,0
191,0,199,0
190,0,198,0
189,0,198,0
188,0,197,0
187,0,196,0
186,0,195,0
185,0,195,0
184,0,190,0
183,0,190,0
182,0,186,0
181,0,181,0
180,0,179,0
179,0,179,0
178,0,174,0
177,0,168,0
176,0,168,1
175,0,167,0
174,0,166,0
173,0,166,1
172,0,164,0
171,0,163,0
170,0,163,0
169,0,162,0
168,0,156,0
167,0,153,0
166,0,152,0
165,0,152,0
164,0,151,0
163,0,150,0
162,0,150,1
161,0,149,0
160,0,147,0
159,0,147,0
158,0,146,0
157,0,146,0
156,0,145,0
155,0,145,0
154,0,144,0
153,0,144,0
152,0,142,0
151,0,141,0
150,0,141,1
149,0,138,0
148,0,137,0
147,0,137,0
146,0,135,0
145,0,133,0
144,0,132,0
143,0,131,0
142,0,130,0
141,0,130,0
140,0,126,0
139,0,124,0
138,0,116,0
137,0,113,0
136,0,112,0
135,0,111,0
134,0,111,1
133,0,110,0
132,0,109,1
131,0,108,0
130,0,108,0
129,0,107,0
128,0,106,1
127,0,104,0
126,0,104,0
125,0,104,0
124,0,99,0
123,0,98,0
122,0,97,0
121,0,95,0
120,0,95,0
119,0,95,0
118,0,93,0
117,0,93,0
116,0,92,0
115,0,91,0
114,0,90,0
113,0,89,0
112,0,89,0
111,0,89,0
110,0,88,0
109,0,88,0
108,0,88,1
107,0,87,0
106,0,87,0
105,0,83,0
104,0,82,0
103,0,81,0
102,0,76,0
101,0,75,0
100,0,74,0
99,0,71,0
98,0,71,0
97,0,70,0
96,0,70,0
95,0,69,0
94,0,69,0
93,0,68,0
92,0,67,0
91,0,66,0
90,0,66,0
89,0,64,0
88,0,62,0
87,0,60,0
86,0,59,0
85,0,55,0
84,0,54,0
83,0,54,0
82,0,53,0
81,0,52,0
80,0,52,0
79,0,52,0
78,0,48,0
77,0,47,0
76,0,46,0
75,0,45,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,40,0
70,0,39,0
69,0,39,0
68,0,37,0
67,0,33,0
66,0,33,0
65,0,33,0
64,0,33,0
63,0,32,0
62,0,32,0
61,0,31,0
60,0,30,0
59,0,29,0
58,0,29,0
57,0,28,0
56,0,27,0
55,0,27,0
54,0,25,0
53,0,24,0
52,0,24,0
51,0,23,0
50,0,23,0
49,0,22,0
48,0,20,0
47,0,20,0
46,0,20,0
45,0,20,1
44,0,19,0
43,0,19,0
42,0,18,0
41,0,16,0
40,0,16,0
39,0,14,0
38,0,11,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,0,0
7,0,1720,1
6,0,1740,1
5,0,2014,0
4,0,2064,0
3,0,2199,1
2,0,2452,0
1,0,4244,0
