"sloc","predictedValue","predictLabel","actualBugLabel"
67,56,1,1
68,55,1,0
71,54,1,1
74,53,1,1
79,52,1,1
84,51,1,1
85,50,1,0
89,49,1,0
104,48,1,0
125,47,1,0
144,46,1,1
66,45,0,0
64,44,0,0
56,43,0,0
51,42,0,0
40,41,0,1
36,40,0,0
31,39,0,0
27,38,0,0
23,37,0,1
22,36,0,0
19,35,0,0
18,34,0,0
15,33,0,0
15,32,0,0
12,31,0,0
11,30,0,0
10,29,0,0
7,28,0,0
7,27,0,0
7,26,0,1
5,25,0,0
4,24,0,0
2,23,0,0
1,22,0,0
1,21,0,0
1,20,0,1
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,1
0,11,0,1
159,10,0,1
161,9,0,1
166,8,0,1
199,7,0,1
235,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
