"sloc","predictedValue","predictLabel","actualBugLabel"
198,125,1,1
204,124,1,0
215,123,1,0
242,122,1,0
257,121,1,1
261,120,1,0
265,119,1,0
271,118,1,0
273,117,1,0
273,116,1,1
274,115,1,0
277,114,1,0
277,113,1,1
285,112,1,0
300,111,1,0
307,110,1,0
310,109,1,0
325,108,1,0
353,107,1,1
354,106,1,0
360,105,1,0
375,104,1,0
382,103,1,0
394,102,1,0
395,101,1,0
189,100,0,0
185,99,0,0
176,98,0,0
169,97,0,0
168,96,0,0
168,95,0,0
164,94,0,0
164,93,0,0
163,92,0,0
157,91,0,0
157,90,0,0
153,89,0,0
153,88,0,0
152,87,0,0
147,86,0,0
147,85,0,0
144,84,0,0
137,83,0,0
136,82,0,0
132,81,0,0
125,80,0,0
125,79,0,0
120,78,0,0
114,77,0,1
110,76,0,0
107,75,0,0
100,74,0,0
98,73,0,0
97,72,0,0
97,71,0,0
96,70,0,0
93,69,0,0
92,68,0,0
91,67,0,0
87,66,0,0
84,65,0,1
82,64,0,0
81,63,0,0
76,62,0,0
75,61,0,0
69,60,0,0
68,59,0,0
68,58,0,0
65,57,0,0
59,56,0,0
59,55,0,0
58,54,0,0
55,53,0,0
47,52,0,0
45,51,0,0
43,50,0,0
39,49,0,0
29,48,0,0
24,47,0,0
24,46,0,0
20,45,0,0
16,44,0,0
14,43,0,0
13,42,0,0
7,41,0,0
5,40,0,0
4,39,0,0
4,38,0,0
3,37,0,0
3,36,0,0
2,35,0,0
0,34,0,0
404,33,0,0
406,32,0,0
437,31,0,0
439,30,0,0
440,29,0,0
448,28,0,0
461,27,0,1
502,26,0,1
527,25,0,0
550,24,0,0
566,23,0,1
579,22,0,0
583,21,0,0
590,20,0,0
604,19,0,0
617,18,0,0
626,17,0,1
632,16,0,1
642,15,0,0
643,14,0,0
658,13,0,1
675,12,0,1
693,11,0,0
713,10,0,1
743,9,0,1
747,8,0,0
822,7,0,1
1034,6,0,0
1180,5,0,1
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
