"sloc","predictedValue","predictLabel","actualBugLabel"
1209,588,1,1
1240,587,1,1
1255,586,1,1
1258,585,1,1
1273,584,1,1
1328,583,1,1
1365,582,1,1
1373,581,1,1
1394,580,1,1
1419,579,1,1
1494,578,1,1
1567,577,1,1
1645,576,1,1
1804,575,1,1
1970,574,1,1
2031,573,1,1
2036,572,1,1
2101,571,1,1
1159,570,0,1
1134,569,0,1
1128,568,0,1
1123,567,0,1
1100,566,0,1
1028,565,0,1
1017,564,0,1
975,563,0,1
969,562,0,0
953,561,0,1
951,560,0,1
923,559,0,0
887,558,0,0
881,557,0,1
870,556,0,1
867,555,0,1
848,554,0,1
845,553,0,1
840,552,0,1
814,551,0,1
804,550,0,1
781,549,0,1
763,548,0,1
719,547,0,1
713,546,0,1
706,545,0,1
691,544,0,1
683,543,0,1
619,542,0,1
617,541,0,1
612,540,0,1
598,539,0,1
596,538,0,1
588,537,0,1
580,536,0,1
574,535,0,1
568,534,0,1
558,533,0,1
537,532,0,1
531,531,0,1
530,530,0,1
517,529,0,1
500,528,0,1
471,527,0,1
458,526,0,1
450,525,0,1
442,524,0,1
440,523,0,1
436,522,0,0
429,521,0,1
424,520,0,1
410,519,0,1
403,518,0,1
390,517,0,1
381,516,0,1
380,515,0,1
366,514,0,1
350,513,0,1
334,512,0,1
332,511,0,1
332,510,0,1
332,509,0,1
328,508,0,1
323,507,0,1
318,506,0,1
313,505,0,1
310,504,0,1
309,503,0,0
304,502,0,1
291,501,0,1
288,500,0,1
287,499,0,1
284,498,0,1
283,497,0,1
279,496,0,1
271,495,0,1
269,494,0,1
268,493,0,1
268,492,0,1
266,491,0,0
264,490,0,1
263,489,0,1
259,488,0,1
257,487,0,1
255,486,0,1
254,485,0,0
249,484,0,1
248,483,0,1
247,482,0,0
247,481,0,0
246,480,0,1
243,479,0,1
238,478,0,0
235,477,0,1
229,476,0,1
219,475,0,1
217,474,0,1
209,473,0,1
207,472,0,1
200,471,0,1
200,470,0,1
198,469,0,1
196,468,0,1
195,467,0,1
195,466,0,1
194,465,0,1
190,464,0,1
190,463,0,1
183,462,0,1
183,461,0,1
183,460,0,1
178,459,0,0
177,458,0,1
173,457,0,1
172,456,0,1
171,455,0,1
171,454,0,1
161,453,0,0
161,452,0,1
159,451,0,0
159,450,0,1
157,449,0,1
155,448,0,1
154,447,0,1
154,446,0,1
151,445,0,1
149,444,0,1
149,443,0,1
146,442,0,1
144,441,0,1
143,440,0,1
142,439,0,1
142,438,0,1
141,437,0,1
139,436,0,1
139,435,0,1
138,434,0,1
136,433,0,1
135,432,0,0
134,431,0,1
133,430,0,1
127,429,0,1
127,428,0,1
127,427,0,1
126,426,0,1
124,425,0,1
123,424,0,1
123,423,0,1
123,422,0,1
120,421,0,1
120,420,0,1
118,419,0,1
118,418,0,1
118,417,0,1
115,416,0,1
113,415,0,0
113,414,0,1
112,413,0,1
111,412,0,1
110,411,0,1
110,410,0,1
109,409,0,1
108,408,0,0
108,407,0,1
107,406,0,1
107,405,0,1
106,404,0,0
105,403,0,1
104,402,0,1
103,401,0,0
103,400,0,1
102,399,0,1
102,398,0,1
100,397,0,0
100,396,0,0
100,395,0,1
98,394,0,1
97,393,0,1
97,392,0,1
96,391,0,1
94,390,0,1
93,389,0,1
93,388,0,1
89,387,0,1
88,386,0,1
87,385,0,1
87,384,0,1
86,383,0,1
86,382,0,1
84,381,0,1
84,380,0,1
83,379,0,1
82,378,0,1
82,377,0,1
82,376,0,1
82,375,0,1
81,374,0,1
80,373,0,1
80,372,0,1
80,371,0,1
79,370,0,1
77,369,0,1
76,368,0,1
76,367,0,1
76,366,0,1
76,365,0,1
75,364,0,0
75,363,0,0
73,362,0,1
72,361,0,1
72,360,0,1
72,359,0,1
70,358,0,1
69,357,0,1
68,356,0,1
66,355,0,1
64,354,0,0
64,353,0,1
64,352,0,1
64,351,0,1
63,350,0,1
61,349,0,1
61,348,0,1
61,347,0,1
60,346,0,1
59,345,0,1
58,344,0,1
57,343,0,1
56,342,0,1
55,341,0,1
55,340,0,1
54,339,0,0
53,338,0,1
