"sloc","predictedValue","predictLabel","actualBugLabel"
40,45,1,0
49,44,1,0
61,43,1,0
63,42,1,0
65,41,1,0
68,40,1,0
68,39,1,1
73,38,1,0
75,37,1,0
82,36,1,0
86,35,1,0
93,34,1,1
101,33,1,0
101,32,1,0
101,31,1,0
104,30,1,1
107,29,1,0
109,28,1,0
117,27,1,0
123,26,1,0
123,25,1,0
127,24,1,0
133,23,1,0
34,22,0,0
31,21,0,0
20,20,0,0
13,19,0,0
12,18,0,0
6,17,0,0
4,16,0,0
136,15,0,0
156,14,0,0
187,13,0,0
245,12,0,0
247,11,0,0
274,10,0,0
289,9,0,0
326,8,0,1
414,7,0,1
427,6,0,1
457,5,0,0
604,4,0,0
1375,3,0,1
1400,2,0,1
1779,1,0,1
