"sloc","predictedValue","predictLabel","actualBugLabel"
515,151,1,1
507,150,1,1
506,149,1,0
504,148,1,1
503,147,1,1
502,146,1,0
502,145,1,1
499,144,1,0
497,143,1,1
495,142,1,0
494,141,1,1
494,140,1,1
494,139,1,1
493,138,1,0
492,137,1,0
492,136,1,1
491,135,1,1
491,134,1,1
490,133,1,1
489,132,1,1
489,131,1,1
487,130,1,1
316,129,1,1
291,128,1,1
288,127,1,1
288,126,1,1
288,125,1,1
286,124,1,1
284,123,1,1
269,122,1,1
260,121,0,1
260,120,0,1
259,119,0,1
255,118,0,0
255,117,0,0
254,116,0,1
254,115,0,1
251,114,0,1
251,113,0,1
248,112,0,0
233,111,0,1
219,110,0,1
218,109,0,1
216,108,0,0
216,107,0,0
216,106,0,0
214,105,0,1
213,104,0,0
170,103,0,1
154,102,0,1
121,101,0,1
115,100,0,1
114,99,0,0
100,98,0,1
95,97,0,0
71,96,0,0
68,95,0,0
62,94,0,1
56,93,0,0
54,92,0,0
46,91,0,0
40,90,0,0
38,89,0,0
37,88,0,0
37,87,0,0
37,86,0,1
27,85,0,0
26,84,0,0
23,83,0,0
23,82,0,1
23,81,0,1
22,80,0,0
22,79,0,0
19,78,0,0
17,77,0,0
16,76,0,0
16,75,0,1
15,74,0,0
15,73,0,1
13,72,0,0
10,71,0,0
9,70,0,0
9,69,0,0
9,68,0,0
9,67,0,0
8,66,0,0
7,65,0,0
6,64,0,0
4,63,0,0
4,62,0,0
3,61,0,0
523,60,0,1
533,59,0,1
534,58,0,1
541,57,0,1
542,56,0,0
546,55,0,1
565,54,0,1
583,53,0,1
586,52,0,1
691,51,0,1
691,50,0,1
694,49,0,1
697,48,0,1
697,47,0,1
697,46,0,1
698,45,0,0
698,44,0,0
699,43,0,0
702,42,0,0
703,41,0,1
706,40,0,0
706,39,0,1
706,38,0,1
707,37,0,1
707,36,0,1
711,35,0,1
712,34,0,1
715,33,0,1
722,32,0,1
723,31,0,1
728,30,0,0
733,29,0,1
734,28,0,1
736,27,0,1
737,26,0,1
737,25,0,1
740,24,0,1
745,23,0,1
747,22,0,1
749,21,0,0
752,20,0,0
752,19,0,1
754,18,0,1
755,17,0,1
756,16,0,1
785,15,0,0
786,14,0,1
790,13,0,1
793,12,0,1
810,11,0,1
815,10,0,1
821,9,0,1
831,8,0,1
845,7,0,1
850,6,0,1
853,5,0,1
858,4,0,1
859,3,0,1
877,2,0,1
889,1,0,1
