"sloc","predictedValue","predictLabel","actualBugLabel"
311,997,1,1
308,996,1,1
306,995,1,1
306,994,1,1
305,993,1,0
303,992,1,0
299,991,1,0
296,990,1,1
290,989,1,0
289,988,1,1
286,987,1,0
285,986,1,0
282,985,1,0
281,984,1,0
281,983,1,1
276,982,1,0
276,981,1,0
275,980,1,0
274,979,1,1
271,978,1,0
270,977,1,0
269,976,1,0
269,975,1,1
266,974,1,0
264,973,1,0
261,972,1,0
258,971,1,0
258,970,1,0
257,969,1,0
256,968,1,1
255,967,1,0
254,966,1,0
253,965,1,0
251,964,1,1
251,963,1,1
250,962,1,0
246,961,1,0
245,960,1,1
244,959,1,1
242,958,1,0
241,957,1,0
240,956,1,0
240,955,1,1
238,954,1,0
235,953,1,0
235,952,1,0
235,951,1,1
233,950,1,0
233,949,1,0
232,948,1,0
232,947,1,0
231,946,1,0
231,945,1,0
231,944,1,1
230,943,1,0
230,942,1,1
226,941,1,0
223,940,1,1
222,939,1,0
222,938,1,0
222,937,1,1
222,936,1,1
221,935,1,0
220,934,1,1
219,933,1,1
217,932,1,1
216,931,1,0
214,930,1,1
212,929,1,0
210,928,1,0
209,927,1,0
209,926,1,0
208,925,1,0
207,924,1,0
200,923,1,0
200,922,1,0
199,921,1,1
198,920,1,0
198,919,1,1
197,918,1,0
195,917,1,0
195,916,1,0
195,915,1,1
193,914,1,0
193,913,1,1
192,912,1,0
192,911,1,1
191,910,1,0
190,909,1,0
190,908,1,0
190,907,1,1
189,906,1,0
189,905,1,0
186,904,1,0
186,903,1,0
186,902,1,0
185,901,1,0
184,900,1,0
184,899,1,1
180,898,1,1
178,897,1,0
177,896,1,0
177,895,1,1
174,894,1,0
172,893,1,0
171,892,1,0
170,891,1,0
169,890,1,0
167,889,1,0
166,888,1,0
166,887,1,1
166,886,1,1
166,885,1,1
166,884,1,1
165,883,1,0
164,882,1,0
163,881,1,0
163,880,1,0
163,879,1,0
163,878,1,1
162,877,1,0
158,876,1,0
158,875,1,0
158,874,1,0
158,873,1,0
157,872,1,0
156,871,1,0
156,870,1,0
156,869,1,0
155,868,1,0
155,867,1,0
155,866,1,0
155,865,1,0
155,864,1,1
154,863,1,0
154,862,1,1
153,861,1,1
152,860,1,0
