"sloc","predictedValue","predictLabel","actualBugLabel"
4,43,0,0
17,42,0,0
21,41,0,0
37,40,0,0
38,39,0,0
40,38,0,0
60,37,0,0
63,36,0,0
70,35,0,0
74,34,0,0
75,33,0,0
83,32,0,0
84,31,0,0
88,30,0,0
89,29,0,0
90,28,0,0
100,27,0,0
162,26,0,0
181,25,0,0
205,24,0,0
207,23,0,0
234,22,0,0
246,21,0,0
247,20,0,0
261,19,0,1
322,18,0,0
431,17,0,0
473,16,0,1
510,15,0,1
519,14,0,0
584,13,0,1
774,12,0,1
796,11,0,1
800,10,0,1
829,9,0,1
839,8,0,1
965,7,0,1
1176,6,0,1
1347,5,0,1
4020,4,0,1
4327,3,0,1
4908,2,0,1
5924,1,0,1
