"sloc","predictedValue","predictLabel","actualBugLabel"
10,45,1,0
13,44,1,0
56,43,1,0
69,42,1,0
85,41,1,1
125,40,1,0
139,39,1,0
162,38,1,0
174,37,1,0
9,36,0,0
7,35,0,0
5,34,0,0
5,33,0,0
5,32,0,0
4,31,0,0
4,30,0,0
3,29,0,0
3,28,0,0
2,27,0,0
2,26,0,0
2,25,0,0
1,24,0,0
177,23,0,0
182,22,0,0
198,21,0,1
258,20,0,0
261,19,0,0
306,18,0,1
315,17,0,1
323,16,0,0
370,15,0,1
427,14,0,0
478,13,0,0
501,12,0,1
526,11,0,0
575,10,0,0
599,9,0,1
606,8,0,0
772,7,0,0
797,6,0,0
994,5,0,1
1172,4,0,1
1356,3,0,0
1410,2,0,0
1541,1,0,0
