"sloc","predictedValue","predictLabel","actualBugLabel"
18,176,1,0
20,175,1,0
24,174,1,0
33,173,1,0
35,172,1,0
48,171,1,0
48,170,1,0
54,169,1,0
68,168,1,0
68,167,1,0
68,166,1,0
68,165,1,1
72,164,1,0
74,163,1,1
74,162,1,1
83,161,1,0
85,160,1,0
92,159,1,0
93,158,1,0
93,157,1,0
93,156,1,1
95,155,1,0
102,154,1,0
107,153,1,0
110,152,1,0
115,151,1,0
115,150,1,0
117,149,1,1
118,148,1,0
122,147,1,0
122,146,1,0
123,145,1,0
125,144,1,1
127,143,1,0
127,142,1,1
11,141,0,0
10,140,0,0
10,139,0,0
10,138,0,0
10,137,0,0
7,136,0,0
7,135,0,0
7,134,0,0
5,133,0,0
5,132,0,0
4,131,0,0
4,130,0,0
3,129,0,0
1,128,0,0
0,127,0,0
131,126,0,0
131,125,0,0
132,124,0,1
134,123,0,1
135,122,0,0
137,121,0,0
140,120,0,1
145,119,0,0
156,118,0,0
165,117,0,0
166,116,0,0
168,115,0,0
169,114,0,0
175,113,0,1
176,112,0,0
178,111,0,0
178,110,0,0
181,109,0,0
181,108,0,0
185,107,0,0
193,106,0,1
199,105,0,0
210,104,0,0
210,103,0,0
217,102,0,0
217,101,0,1
218,100,0,0
222,99,0,0
222,98,0,0
228,97,0,0
229,96,0,0
237,95,0,1
241,94,0,0
247,93,0,0
248,92,0,0
249,91,0,0
251,90,0,0
263,89,0,0
267,88,0,0
267,87,0,0
273,86,0,0
281,85,0,0
282,84,0,0
284,83,0,0
287,82,0,0
291,81,0,0
291,80,0,0
295,79,0,0
298,78,0,0
299,77,0,0
300,76,0,0
302,75,0,0
307,74,0,1
309,73,0,0
309,72,0,0
309,71,0,0
312,70,0,0
313,69,0,0
314,68,0,0
321,67,0,1
323,66,0,0
324,65,0,0
341,64,0,1
344,63,0,0
354,62,0,0
354,61,0,0
357,60,0,0
362,59,0,1
367,58,0,1
376,57,0,0
382,56,0,0
383,55,0,0
387,54,0,0
390,53,0,0
397,52,0,0
404,51,0,0
409,50,0,0
416,49,0,1
420,48,0,1
429,47,0,0
433,46,0,0
436,45,0,0
439,44,0,0
448,43,0,1
455,42,0,0
458,41,0,0
460,40,0,1
476,39,0,0
477,38,0,0
498,37,0,0
504,36,0,0
518,35,0,0
520,34,0,0
522,33,0,0
524,32,0,0
529,31,0,1
537,30,0,0
538,29,0,0
540,28,0,0
552,27,0,0
553,26,0,0
583,25,0,0
591,24,0,0
598,23,0,0
603,22,0,0
610,21,0,0
674,20,0,0
684,19,0,0
732,18,0,0
746,17,0,0
757,16,0,0
803,15,0,0
816,14,0,0
819,13,0,0
852,12,0,0
854,11,0,1
870,10,0,0
884,9,0,0
944,8,0,0
1030,7,0,0
1119,6,0,0
1139,5,0,0
1149,4,0,1
1478,3,0,1
2423,2,0,0
2781,1,0,0
