"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","53","99","692","153","0.29608938547486","0.397625694538555","0.125158027812895","0.199437638079936","0.152457372116349","0.257281553398058","0.148816764255908","5","2.11296449881657e-05",1.68756387327542
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","28","18","177","101","0.32","0.350334004877532","0.0923076923076923","0.198259725805636","0.141975308641975","0.217054263565891","0.174960279823204","1","9.68068117020074e-06",1.52881698685541
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","16","99","528","48","0.17877094972067","0.385542168674699","0.157894736842105","0.199264866637516","0.166425470332851","0.25","0.0716882606319421","7","7.98692604078802e-05",1.50217391304348
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","58","268","1349","187","0.203152364273205","0.368812913778515","0.16573902288188","0.199907752623285","0.175080558539205","0.236734693877551","0.0631488596487172","4","3.7431803417086e-06",1.3521472392638
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","51","229","1059","158","0.208588957055215","0.376344423191496","0.177795031055901","0.199752300070771","0.187040748162993","0.244019138755981","0.0588603560885221","17","0.000102856010531234",1.30463089542037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","2","19","86","18","0.0975609756097561","0.178238341968912","0.180952380952381","0.195416324040425","0.168","0.1","-0.0793803404130745","3","0.000524576248706862",0.595238095238095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","7","20","118","33","0.208955223880597","0.290538163911361","0.144927536231884","0.195479287757173","0.151685393258427","0.175","0.034991953893139","2","0.000120455575009511",1.1537037037037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","3","43","218","29","0.0769230769230769","0.168578425054775","0.164750957854406","0.198720231599021","0.156996587030717","0.09375","-0.0608740305707486","17","0.00330671465350542",0.597146739130434
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","27","29","230","65","0.364864864864865","0.441160799914752","0.111969111969112","0.197808311110326","0.15954415954416","0.293478260869565","0.217990363010116","1","6.96866811343261e-06",1.83947981366459
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","36","95","484","130","0.242424242424242","0.344388662687275","0.164075993091537","0.199172789272141","0.175838926174497","0.216867469879518","0.05770817014761","1","1.48604196486013e-06",1.23333026763542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","33","174","23","0.125","0.251900108577633","0.159420289855072","0.198423840214409","0.158119658119658","0.148148148148148","-0.00987050833390483","8","0.00111480348861499",0.936936936936937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","6","0","27","10","0.545454545454545","0.545454545454545","0","0.184282178217822","0.13953488372093","0.375","0.523114374347187","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","59","267","9","0.105263157894737","0.447329842931937","0.180981595092025","0.19922303609027","0.185840707964602","0.307692307692308","0.0625560032809728","19","0.00275407628746702",1.65567765567766
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","35","63","329","181","0.222929936305732","0.27163143989432","0.160714285714286","0.199752646978975","0.161184210526316","0.162037037037037","0.00172167030014806","7","0.000121900347532582",1.005291005291
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","24","118","609","121","0.167247386759582","0.27641769027829","0.162310866574966","0.199602365415987","0.162844036697248","0.16551724137931","0.00323340340616524","5","2.96401926156517e-05",1.01641573579407
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","35","121","656","153","0.203488372093023","0.305069657128811","0.155727155727156","0.199584273141391","0.161658031088083","0.186170212765957","0.0327522496308356","3","8.71692740683096e-06",1.15162984178941
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","9","50","3","0.25","0.543478260869565","0.152542372881356","0.187688925528991","0.171875","0.4","0.176026305825214","6","0.00832131079967024",2.32727272727273
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","4","20","5","NaN","0","0.166666666666667","0.182555780933063","0.137931034482759","0","-0.182574185835055","4","0.0251801077149052",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","14","3","45","49","0.35","0.359281437125748","0.0625","0.199509013630368","0.153153153153153","0.222222222222222","0.21971911944035","0","0",1.45098039215686
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","30","195","13","0.122448979591837","0.308300395256917","0.133333333333333","0.198579765880646","0.136929460580913","0.1875","0.039227869653803","4","0.000256160341255967",1.36931818181818
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","10","35","277","30","0.235294117647059","0.390140845070423","0.112179487179487","0.197780537547426","0.127840909090909","0.25","0.130992282486527","5","0.000212172396756361",1.95555555555556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","30","14","168","60","0.447761194029851","0.489795918367347","0.0769230769230769","0.198381477774416","0.161764705882353","0.333333333333333","0.327641254361104","1","1.09538473334913e-05",2.06060606060606
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","26","22","209","49","0.422764227642276","0.501268391679351","0.0952380952380952","0.199622935988895","0.156862745098039","0.346666666666667","0.297386176891227","3","7.89443074316113e-05",2.21000000000001
