"sloc","predictedValue","predictLabel","actualBugLabel"
347,0.523933792316906,1,1
512,0.516069605328898,1,1
247,0.5106707922565,1,1
141,0.501524347443817,1,1
630,0.5097064685718,1,1
376,0.532008279392222,1,1
515,0.501081428639568,1,1
174,0.486664487184752,0,1
25,0.473930030431654,0,0
176,0.50877870910306,1,0
5,0.486249720047431,0,0
57,0.491954372278946,0,0
5,0.485953579421005,0,0
75,0.508369828585522,1,0
210,0.510523789788253,1,0
50,0.477424947458693,0,0
155,0.496312660260625,0,0
34,0.474306661505593,0,0
155,0.496312660260625,0,0
99,0.492702866852472,0,0
30,0.470329142439625,0,0
68,0.482673039697023,0,0
251,0.522029447484097,1,0
