"sloc","predictedValue","predictLabel","actualBugLabel"
800,0.533252219511787,1,1
774,0.525641186051508,1,1
829,0.504418466043236,1,1
261,0.48198988156612,0,1
473,0.474194957438568,0,1
5924,0.556022953653186,1,1
965,0.513973542774433,1,1
1347,0.534556278637348,1,1
4020,0.552234647615714,1,1
1176,0.522499460375372,1,1
4908,0.553620357460489,1,1
4327,0.554049414863361,1,1
796,0.529659933176418,1,1
89,0.478266973020294,0,0
162,0.488505010279724,0,0
38,0.489248578981903,0,0
88,0.464167833604385,0,0
37,0.462522567599469,0,0
246,0.488836546336376,0,0
205,0.488550954363797,0,0
90,0.451359989878692,0,0
100,0.451907923854605,0,0
4,0.458115272982762,0,0
17,0.446134950916139,0,0
74,0.452316952892413,0,0
247,0.491510905733371,0,0
207,0.486184368559909,0,0
84,0.466367986410616,0,0
322,0.501713291253359,1,0
431,0.474957353797206,0,0
519,0.483634443473184,0,0
60,0.466917011001934,0,0
234,0.492095892078059,0,0
40,0.455322925560845,0,0
70,0.464177059934577,0,0
181,0.452172528110085,0,0
83,0.479891812997371,0,0
