"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.499822231302354,0,1
144,0.499816104230776,0,1
8,0.499772959271999,0,1
157,0.499867860195901,0,1
94,0.499934684192857,0,1
200,0.500161280104515,1,1
128,0.499892094693275,0,1
34,0.499958120773918,0,1
268,0.499863263348215,0,1
198,0.499993159456008,0,1
174,0.500004887043803,1,1
58,0.499763127034615,0,1
12,0.499772241931328,0,1
435,0.500157849885739,1,1
125,0.5000991746265,1,1
249,0.499878375890001,0,1
395,0.500155836928482,1,1
59,0.50011484874389,1,1
30,0.499994056724615,0,1
56,0.500007952242368,1,1
121,0.500114128545556,1,1
59,0.499856028881561,0,1
246,0.499917895235926,0,1
296,0.500207390985683,1,1
41,0.500040832561354,1,1
80,0.499770666360726,0,1
88,0.500012844378082,1,1
94,0.500089105312041,1,1
7,0.499791709240366,0,1
107,0.499801573772461,0,1
19,0.499897235036764,0,1
208,0.500017867196622,1,1
49,0.499896880356765,0,1
236,0.500118359602323,1,1
148,0.50011521808987,1,1
15,0.49990667992527,0,1
344,0.499955022361547,0,1
126,0.499862502290084,0,1
163,0.499795361455203,0,1
1,0.499804378862739,0,1
85,0.499882734420634,0,1
311,0.500219014555387,1,1
175,0.500122014441944,1,1
146,0.500116922594282,1,1
12,0.499824490674083,0,1
325,0.500010823053626,1,1
90,0.499762922567948,0,1
155,0.499795618230768,0,1
87,0.499874949266934,0,1
47,0.500136246810711,1,1
962,0.500098888558222,1,1
15,0.499752241914237,0,1
150,0.500085931570387,1,1
6,0.499911117645716,0,1
387,0.500027013860189,1,1
45,0.499937772827282,0,1
760,0.500070747617572,1,1
41,0.499832393591617,0,1
239,0.500075035042577,1,1
197,0.499923187038391,0,1
279,0.500127145962619,1,1
68,0.499753705638143,0,1
15,0.500007514061416,1,1
301,0.500018514953678,1,1
213,0.499994657184205,0,1
279,0.500160036956872,1,1
80,0.500051249583767,1,1
733,0.50017944917913,1,1
191,0.50017273490419,1,1
168,0.499782586613914,0,1
113,0.500107591254571,1,1
460,0.500100589467085,1,1
48,0.499893971659852,0,1
58,0.499802944792046,0,1
1,0.499827390174299,0,1
53,0.499800462466795,0,1
172,0.500154992271496,1,1
38,0.499759214442861,0,1
27,0.499849806555064,0,1
38,0.500093687468638,1,1
46,0.499752728679782,0,1
167,0.499809117187982,0,1
1,0.499804378862739,0,1
395,0.500027624002907,1,1
57,0.500025753641368,1,1
26,0.500047056849585,1,1
1589,0.50010726929229,1,1
10,0.499908226468036,0,1
295,0.499987284193477,0,1
41,0.499954654385771,0,1
103,0.500079985607661,1,1
207,0.500046456992792,1,1
586,0.500126648407007,1,1
9,0.499772779134255,0,1
762,0.50013522625635,1,1
131,0.499765992155077,0,1
12,0.499839962989136,0,1
7,0.499795234686484,0,1
205,0.500176041965828,1,1
681,0.500159316420961,1,1
154,0.499958947335812,0,1
54,0.49973686214384,0,1
20,0.49976260399759,0,1
148,0.499802753504523,0,1
21,0.500026521540938,1,1
123,0.499803293202297,0,1
12,0.499811831493088,0,1
116,0.500119880242145,1,1
361,0.500219062802264,1,1
57,0.499722621208891,0,1
21,0.499929836174741,0,1
20,0.500056563797697,1,1
215,0.500136115158019,1,1
202,0.500152789104454,1,1
176,0.500147685704236,1,1
88,0.500098455650128,1,1
44,0.499750747591033,0,1
5,0.499914348415314,0,1
62,0.50000195275893,1,1
21,0.499882136789141,0,1
640,0.500215298700694,1,1
1,0.4998273023357,0,1
2,0.499816181607196,0,1
5,0.499922065592284,0,1
28,0.500054739642274,1,1
291,0.500182761379708,1,1
442,0.500114938724695,1,1
89,0.499824952023298,0,1
61,0.499849999754727,0,1
592,0.500166995478388,1,1
251,0.500143951600036,1,1
42,0.499905435788634,0,1
331,0.499877619739968,0,1
12,0.499802063601473,0,1
1,0.499829864187686,0,1
69,0.499743924593688,0,1
154,0.499924606506284,0,1
286,0.499984322337451,0,1
146,0.500089848572512,1,1
120,0.500196675566733,1,1
142,0.499831325879003,0,1
328,0.500047687507282,1,1
114,0.499781161118075,0,1
470,0.50016213617176,1,1
81,0.500121808825739,1,1
272,0.500128742335783,1,1
10,0.499781375319508,0,1
758,0.500091592177786,1,1
2443,0.500160221296971,1,1
41,0.499994041782836,0,1
154,0.499783150527458,0,1
117,0.499768096156374,0,1
187,0.500206787779874,1,1
2,0.499794310487121,0,1
131,0.500051143333387,1,1
11,0.499889346246327,0,1
9,0.499904722709415,0,1
49,0.499870845236935,0,1
334,0.500151633767859,1,1
386,0.500182677290952,1,1
105,0.499761801186963,0,1
144,0.49979868333919,0,1
259,0.500087573650635,1,1
22,0.499877030678459,0,1
358,0.49999424228019,0,1
327,0.500079945252026,1,1
198,0.500092055382616,1,1
308,0.499931971412749,0,1
53,0.499791949441096,0,1
77,0.499828866751309,0,0
479,0.499929465424227,0,0
170,0.499972287696817,0,0
325,0.500008979518591,1,0
14,0.499966686885174,0,0
133,0.499803766628172,0,0
10,0.499790755919879,0,0
209,0.500023009564625,1,0
184,0.500021583697402,1,0
311,0.500045282171817,1,0
14,0.499966686885174,0,0
51,0.49996442175818,0,0
228,0.499825199904021,0,0
74,0.500089693718562,1,0
