"sloc","predictedValue","predictLabel","actualBugLabel"
181,0.489556688051427,0,1
348,0.498945623880934,0,1
67,0.543623053235307,1,1
44,0.493576824921458,0,0
9,0.483115425684364,0,0
123,0.505908913960707,1,0
24,0.504878399212464,1,0
8,0.482190062574091,0,0
58,0.533477665783326,1,0
100,0.520639312149471,1,0
4,0.483292534064252,0,0
105,0.517874987897229,1,0
18,0.50599486702602,1,0
74,0.487411716816941,0,0
7,0.482196606905953,0,0
21,0.506152524167169,1,0
2,0.486149488970302,0,0
38,0.547108750141193,1,0
16,0.498888172697475,0,0
296,0.468908020890355,0,0
38,0.547098473439143,1,0
8,0.508488428046565,1,0
4,0.486626815750791,0,0
58,0.533477665783326,1,0
4,0.48922061811949,0,0
54,0.48486765882237,0,0
209,0.495488448057277,0,0
10,0.508483587199507,1,0
14,0.505215668913468,1,0
4,0.485474894715004,0,0
39,0.507594178075015,1,0
4,0.486626815750791,0,0
88,0.473043726649965,0,0
47,0.446995118060089,0,0
201,0.50183969220218,1,0
28,0.546449064825702,1,0
83,0.451547911931765,0,0
4,0.482217225410344,0,0
95,0.527109534790507,1,0
42,0.530217795047328,1,0
10,0.506611417642437,1,0
4,0.482217225410344,0,0
4,0.482217225410344,0,0
39,0.547143370453269,1,0
44,0.540153061970016,1,0
23,0.545134661138504,1,0
47,0.446995118060089,0,0
55,0.447791442202223,0,0
68,0.530925455845206,1,0
38,0.547108750141193,1,0
111,0.506275352415249,1,0
126,0.530660073930355,1,0
2,0.487254013445156,0,0
45,0.499362112201378,0,0
3,0.482224424369002,0,0
22,0.544893199810861,1,0
