"sloc","predictedValue","predictLabel","actualBugLabel"
316,0.511979866583467,1,1
251,0.510612655188607,1,1
747,0.539242187228585,1,1
793,0.514151181624042,1,1
489,0.500389156576745,1,1
815,0.542924524898054,1,1
694,0.502393067952358,1,1
546,0.516524084653904,1,1
121,0.506770325185026,1,1
831,0.511307736738955,1,1
583,0.513794619367848,1,1
254,0.489364357651385,0,1
850,0.539495140406774,1,1
565,0.51039541270565,1,1
170,0.497902345412863,0,1
154,0.503758012425358,1,1
889,0.514836169283144,1,1
723,0.534532337449595,1,1
254,0.484755218519525,0,1
507,0.505030026016005,1,1
115,0.508103985805654,1,1
489,0.487790162431504,0,1
491,0.507589689954762,1,1
734,0.541138670368043,1,1
740,0.534602426478111,1,1
586,0.514070221128403,1,1
745,0.527699023578623,1,1
504,0.502523785779816,1,1
534,0.509661214543671,1,1
286,0.487383421899589,0,1
515,0.493641254723794,0,1
492,0.49203410392234,0,1
284,0.491818353426164,0,1
790,0.50991522237945,1,1
259,0.4927634021583,0,1
706,0.518591490093329,1,1
752,0.529771844560383,1,1
494,0.493729932958858,0,1
288,0.492581228056412,0,1
288,0.491177003824749,0,1
754,0.530556977309586,1,1
697,0.50162260979725,1,1
523,0.51463285829672,1,1
502,0.496785584089663,0,1
37,0.491852814411971,0,1
100,0.497017165916513,0,1
711,0.525016894563689,1,1
487,0.499586395667294,0,1
260,0.492582302248792,0,1
260,0.492418869671689,0,1
691,0.493396207089696,0,1
291,0.499307712500882,0,1
691,0.491299621352549,0,1
697,0.506417202045437,1,1
288,0.492809580363498,0,1
756,0.49505044675589,0,1
494,0.494841626890979,0,1
810,0.52780406879467,1,1
490,0.495909934110718,0,1
497,0.501568208321298,1,1
23,0.487506962543583,0,1
858,0.514941037133598,1,1
859,0.517202406231688,1,1
23,0.487312779370379,0,1
16,0.494945154372231,0,1
494,0.501228048819126,1,1
737,0.495295822109877,0,1
533,0.508884412405605,1,1
737,0.534137593439656,1,1
697,0.504056704207609,1,1
786,0.505266675253744,1,1
707,0.517928033996884,1,1
755,0.500115793550866,1,1
821,0.5143215897216,1,1
853,0.506436784607042,1,1
736,0.530445320480674,1,1
214,0.507060802107997,1,1
251,0.510489997648145,1,1
491,0.486133312275842,0,1
219,0.499351150035164,0,1
218,0.500946372373554,1,1
712,0.511890798096192,1,1
706,0.520952398310356,1,1
722,0.520171123623727,1,1
707,0.518841785198655,1,1
13,0.497994985700907,0,0
27,0.505164249990981,1,0
702,0.511884043289076,1,0
22,0.498792367943397,0,0
499,0.496591715793285,0,0
56,0.498332165274264,0,0
752,0.501180644731428,1,0
95,0.491464206605097,0,0
6,0.492794238479314,0,0
785,0.502374366213639,1,0
68,0.488508841219634,0,0
40,0.49801844837112,0,0
493,0.499187113992587,0,0
213,0.495767404813468,0,0
728,0.504775654628935,1,0
216,0.495106586693457,0,0
699,0.50444171705843,1,0
698,0.511620833949404,1,0
216,0.495973638250785,0,0
9,0.478284525468507,0,0
749,0.497936503739119,0,0
706,0.495232028842362,0,0
19,0.487073533288605,0,0
114,0.497627507772808,0,0
17,0.482483455152383,0,0
15,0.499310320211332,0,0
54,0.487530561860838,0,0
23,0.486137483933866,0,0
38,0.499018843116489,0,0
9,0.494374566985183,0,0
9,0.49360222934707,0,0
46,0.488686845091302,0,0
7,0.493733168996699,0,0
9,0.479677727493359,0,0
492,0.494259952405645,0,0
495,0.491860094171511,0,0
71,0.496767433705563,0,0
248,0.498941564702752,0,0
255,0.498190884051715,0,0
216,0.499712231952006,0,0
4,0.488162400835765,0,0
37,0.497037001373927,0,0
255,0.49819089732492,0,0
37,0.497224308473448,0,0
16,0.492439275822879,0,0
3,0.489460389251522,0,0
10,0.494204757529202,0,0
22,0.493575113565827,0,0
8,0.483726190544943,0,0
