"sloc","predictedValue","predictLabel","actualBugLabel"
360,0.505249687127902,1,1
17,0.56070172509385,1,1
101,0.598261258062961,1,1
62,0.455928681087898,0,1
140,0.52175832566123,1,1
40,0.460505932375804,0,1
510,0.49691197011432,0,1
681,0.460638664454005,0,1
51,0.549753479979765,1,1
51,0.602563229870756,1,1
75,0.586806061572172,1,1
131,0.474705689747951,0,1
239,0.425328572000012,0,1
28,0.484636537772867,0,1
844,0.415575564090285,0,1
50,0.661795825361499,1,1
160,0.550300608731243,1,1
153,0.465287240865639,0,1
292,0.402786423528321,0,1
85,0.408712723050495,0,1
214,0.43009173677786,0,1
5,0.516305934402237,1,1
279,0.429448884919724,0,1
5,0.654494431969208,1,1
42,0.48715968480447,0,1
87,0.555644518845765,1,1
417,0.335411432840932,0,1
302,0.541493770963004,1,1
180,0.420091694049781,0,1
23,0.621100829043851,1,1
68,0.5264438666655,1,1
92,0.596093252809874,1,1
1,0.663360977596975,1,1
154,0.454846214412088,0,1
140,0.442925683609618,0,1
149,0.385633049297327,0,1
84,0.462292989911476,0,1
4,0.57644342519627,1,1
195,0.583468810025329,1,1
309,0.538905295792124,1,1
88,0.515424720882226,1,1
77,0.620986460032464,1,1
8,0.625094557619755,1,1
0,0.52626506334071,1,1
131,0.474705689747951,0,1
5,0.66612924238176,1,1
92,0.530819695367099,1,1
296,0.406957446024619,0,1
5,0.533070240610162,1,1
45,0.622075769212922,1,1
122,0.478945853794074,0,1
72,0.463955805217856,0,1
33,0.510094915768472,1,1
5,0.512558258673286,1,1
144,0.513136729290563,1,1
2,0.603176964437697,1,1
580,0.480567257136931,0,1
4,0.661286224319897,1,1
17,0.56070172509385,1,1
332,0.443962076224796,0,1
460,0.554372163593154,1,1
2,0.66049315644984,1,1
34,0.512005786123495,1,1
19,0.565295310050886,1,1
20,0.540245178771633,1,1
11,0.546898848448011,1,1
3,0.670712544254986,1,1
21,0.544825726782209,1,1
245,0.433264193968396,0,1
5,0.551339538389832,1,1
680,0.485734461527329,0,1
392,0.451816779349962,0,1
17,0.55962747026966,1,1
258,0.430530048145739,0,1
1,0.663698641590343,1,1
120,0.493105003819554,0,1
86,0.413661994779536,0,1
222,0.530882564788382,1,1
238,0.400011605588288,0,1
137,0.589396403969483,1,1
7,0.663986255637279,1,1
161,0.478935950961784,0,1
153,0.465287240865639,0,1
25,0.532563879359636,1,1
31,0.467181121639041,0,1
161,0.478935950961784,0,1
2,0.666443292377704,1,1
378,0.440525065420997,0,1
55,0.666461592643288,1,1
17,0.55962747026966,1,1
1,0.663698641590343,1,1
304,0.382233401506163,0,1
131,0.474705689747951,0,1
508,0.470372105271821,0,1
32,0.570590954827437,1,1
97,0.613950510902203,1,1
41,0.671876804928975,1,1
17,0.55962747026966,1,1
27,0.566262039464035,1,1
136,0.422400240653099,0,1
95,0.46093036259681,0,1
438,0.415256658111539,0,1
133,0.460364004215188,0,1
0,0.602429901442061,1,1
17,0.56070172509385,1,1
61,0.58671118774406,1,1
28,0.471290330180765,0,1
40,0.51572350454733,1,1
8,0.659569766968175,1,1
31,0.564475298836563,1,1
683,0.334273123940639,0,1
34,0.652427024225082,1,1
38,0.469775389808275,0,1
24,0.490176073177269,0,1
32,0.621617809825431,1,1
782,0.369564670696104,0,1
39,0.468858890056327,0,1
1,0.663698641590343,1,1
86,0.475461683329412,0,1
52,0.483680131917642,0,1
353,0.501757267891594,1,1
156,0.479538858826199,0,1
593,0.50129074878466,1,1
20,0.641627066822743,1,1
140,0.442925683609618,0,1
192,0.436201784000379,0,1
6,0.668580438182255,1,1
70,0.456699212472938,0,1
3,0.670712544254986,1,1
5,0.655218802390918,1,1
28,0.484636537772867,0,1
27,0.566621119558205,1,0
75,0.404662672508355,0,0
9104,0.407839444240645,0,0
284,0.349994643145365,0,0
35,0.425908543631273,0,0
119,0.39508352912465,0,0
304,0.381817100764523,0,0
124,0.3999072318394,0,0
160,0.466907207369671,0,0
537,0.461944695247942,0,0
359,0.399615937325304,0,0
642,0.42003282476883,0,0
55,0.521766334400677,1,0
437,0.502781023334814,1,0
188,0.403972795126868,0,0
86,0.479842514829461,0,0
342,0.431342506048882,0,0
61,0.424644694242044,0,0
130,0.396608575710575,0,0
44,0.482975990882827,0,0
10,0.6655713427374,1,0
67,0.42951520258529,0,0
321,0.58026470689583,1,0
7,0.623055316538342,1,0
7,0.663686875586262,1,0
67,0.57888463585221,1,0
196,0.598250931940084,1,0
50,0.444259426269524,0,0
332,0.529050135386303,1,0
184,0.464072250277902,0,0
23,0.617341830405267,1,0
218,0.581195486568977,1,0
82,0.495027585868322,0,0
155,0.416862305910331,0,0
110,0.397883193635486,0,0
308,0.47197872980021,0,0
7,0.60239428027202,1,0
105,0.391237762325167,0,0
111,0.476196542053264,0,0
387,0.446914834099115,0,0
33,0.41505205050466,0,0
207,0.426095815627486,0,0
62,0.414674911586555,0,0
12,0.636636247032484,1,0
