"sloc","predictedValue","predictLabel","actualBugLabel"
147,0.54123185891421,1,1
69,0.538861198224519,1,1
72,0.546317965654366,1,1
301,0.467445153204162,0,1
24,0.457418425451827,0,1
78,0.542797803478093,1,1
203,0.478026235470013,0,1
3,0.488489455659848,0,1
52,0.524374056003657,1,1
33,0.458599990170055,0,1
158,0.41887739245703,0,1
6,0.495683787414188,0,0
44,0.466159224494915,0,0
44,0.487477583509182,0,0
82,0.470385061699457,0,0
7,0.553328895775573,1,0
130,0.565618313679786,1,0
84,0.543770046593955,1,0
69,0.525403317362182,1,0
16,0.431539169439884,0,0
