"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.533480180952714,1,1
2601,0.756395732511362,1,1
740,0.662000581359507,1,1
234,0.325869635459527,0,1
36,0.389754797283155,0,1
39,0.359888260384819,0,1
63,0.332188714413797,0,1
51,0.461182997955338,0,1
537,0.580504956328644,1,1
851,0.561305654261499,1,1
74,0.459997594250208,0,1
2125,0.673182330167139,1,1
331,0.512780327533039,1,1
261,0.512637277287552,1,1
499,0.39077787252946,0,1
462,0.480623504573508,0,1
163,0.440587347338568,0,1
115,0.408942464205815,0,1
275,0.641138972344165,1,1
1,0.321995813890637,0,1
801,0.571249899324762,1,1
183,0.433307487478136,0,1
2028,0.658749385717333,1,1
2,0.322047890380883,0,1
497,0.510122653982772,1,1
289,0.541138386863018,1,1
1248,0.50281854409539,1,1
37,0.595354828478829,1,1
4275,0.690713045624794,1,1
356,0.6014755434552,1,1
4275,0.690713045624794,1,1
32,0.331778704098997,0,1
135,0.34792779262208,0,1
268,0.418804739088195,0,1
41,0.4221372396875,0,1
2125,0.637146451398991,1,1
380,0.623263880604564,1,1
803,0.70506933876424,1,1
1308,0.679915638354712,1,1
15,0.339811507178406,0,1
2125,0.637146451398991,1,1
261,0.4943855844768,0,1
9,0.408719801867262,0,1
823,0.566365227802021,1,1
1595,0.744807900354504,1,1
1171,0.545058592826574,1,1
40,0.310366364040053,0,1
299,0.336512496667102,0,1
2125,0.637146451398991,1,1
476,0.510082756886359,1,1
1171,0.545058592826574,1,1
27,0.404736215410463,0,1
2125,0.637146451398991,1,1
1171,0.545058592826574,1,1
26,0.356451384545098,0,1
2125,0.637146451398991,1,1
62,0.408445750659489,0,1
183,0.538829553666971,1,1
137,0.412260632686056,0,1
1248,0.50281854409539,1,1
171,0.490207752174218,0,1
83,0.654895008864834,1,1
29,0.411047047115311,0,1
228,0.554540502288651,1,1
680,0.629418110883675,1,1
2125,0.637146451398991,1,1
1248,0.50281854409539,1,1
72,0.304520862417468,0,1
2125,0.637146451398991,1,1
176,0.473972761751473,0,1
304,0.565605360601885,1,1
2737,0.63030975182753,1,1
