"sloc","predictedValue","predictLabel","actualBugLabel"
494,0.528856927245829,1,1
556,0.509842784711958,1,1
9849,0.508323748102149,1,1
693,0.507535506126234,1,1
28,0.485728873866302,0,1
111,0.526028681039976,1,1
67,0.482317995247573,0,1
322,0.532748706601282,1,1
247,0.520277378712858,1,1
316,0.479303317485123,0,1
138,0.509785133202202,1,1
128,0.474301635521481,0,1
3213,0.519982790733485,1,1
67,0.482317995247573,0,1
49,0.466826347561982,0,1
378,0.524277884417424,1,1
225,0.482545303713493,0,1
1216,0.492408282586245,0,1
1806,0.520864002645442,1,1
230,0.53043090240068,1,1
82,0.50997170445156,1,1
618,0.535410036497075,1,1
415,0.521658986601775,1,1
7,0.488685102785474,0,1
88,0.530666141007894,1,1
728,0.506968248757137,1,1
107,0.472354340870581,0,1
447,0.525505750970845,1,1
1743,0.51795411022376,1,1
3365,0.513502464509751,1,1
140,0.497515675249395,0,1
226,0.519432566767715,1,1
668,0.528636661925618,1,0
122,0.477962390270311,0,0
363,0.493897340254697,0,0
117,0.47708120094239,0,0
348,0.497164265068349,0,0
229,0.488041140119153,0,0
212,0.492693875661562,0,0
128,0.478530347029691,0,0
4,0.485088079547613,0,0
345,0.503158633208155,1,0
187,0.489828553014898,0,0
4,0.483010271431886,0,0
7,0.480394533474509,0,0
195,0.48877162580671,0,0
389,0.505353566625133,1,0
1,0.491572639226213,0,0
14,0.509943161862778,1,0
96,0.483574920340169,0,0
319,0.480026159222942,0,0
350,0.503628752995045,1,0
360,0.48321510900296,0,0
143,0.478651709652975,0,0
4,0.487384786755383,0,0
122,0.477962390270311,0,0
5,0.5061489610463,1,0
69,0.483734192708998,0,0
6,0.488726947914617,0,0
173,0.472198019175185,0,0
202,0.478007035293958,0,0
43,0.484188845582688,0,0
78,0.528712379032168,1,0
127,0.477607321009852,0,0
1,0.49357999855492,0,0
406,0.504766914229658,1,0
744,0.497926638261905,0,0
140,0.4855266067369,0,0
461,0.532651187898826,1,0
1284,0.501455844368453,1,0
265,0.494919964100039,0,0
55,0.507805576130587,1,0
359,0.486407471720306,0,0
58,0.475332341649498,0,0
487,0.51529535455477,1,0
129,0.500897479357484,1,0
419,0.500124864354385,1,0
422,0.482937196789903,0,0
92,0.52845042630404,1,0
4,0.480395067730361,0,0
104,0.473190089543434,0,0
0,0.482003774456521,0,0
143,0.487490261705152,0,0
36,0.52244198186906,1,0
145,0.467108820790303,0,0
223,0.507998259132915,1,0
282,0.53848057545291,1,0
62,0.475346917642458,0,0
146,0.528286910127505,1,0
122,0.477962390270311,0,0
490,0.493752306229961,0,0
48,0.503525050478036,1,0
44,0.496497507502271,0,0
222,0.511915578833118,1,0
5,0.480784813252939,0,0
891,0.506158973683123,1,0
188,0.489836595641681,0,0
224,0.494178849991208,0,0
357,0.495780277959433,0,0
43,0.522990221006319,1,0
234,0.530489421161752,1,0
15,0.486843593272814,0,0
154,0.478772068458146,0,0
117,0.467597641518332,0,0
1,0.495243027528889,0,0
156,0.507115445311714,1,0
148,0.484440953934618,0,0
1,0.491572639226213,0,0
128,0.478530347029691,0,0
278,0.512082334924303,1,0
417,0.511758233316164,1,0
141,0.479186104713115,0,0
170,0.538272045724419,1,0
86,0.508409277681576,1,0
501,0.501445801387896,1,0
108,0.469759463820289,0,0
20,0.468611714246261,0,0
109,0.468424438840539,0,0
155,0.486495029079551,0,0
71,0.528660899347029,1,0
89,0.481172332748566,0,0
51,0.488319279336612,0,0
661,0.507027937675473,1,0
117,0.479034619890003,0,0
141,0.478353461651531,0,0
361,0.481716949807543,0,0
426,0.529515218441957,1,0
379,0.518182256434421,1,0
26,0.491578995921445,0,0
2,0.488571410420262,0,0
106,0.472349678020158,0,0
231,0.506143899344772,1,0
149,0.527837714645173,1,0
429,0.502944414397095,1,0
106,0.479651902661478,0,0
333,0.525614975821037,1,0
438,0.502025901430711,1,0
32,0.509509303531102,1,0
866,0.505579586461538,1,0
933,0.505461749125472,1,0
287,0.468994446001399,0,0
141,0.478353461651531,0,0
42,0.510018238443608,1,0
4,0.487954656965071,0,0
423,0.475818711514008,0,0
102,0.487522030740109,0,0
161,0.469900524755385,0,0
24,0.487263327626316,0,0
231,0.493307718196867,0,0
172,0.527614480157607,1,0
6,0.486563488665761,0,0
29,0.492573441408769,0,0
219,0.475176720892556,0,0
411,0.503762963268804,1,0
29,0.494979081788296,0,0
1303,0.523059777904977,1,0
319,0.524180931269533,1,0
50,0.470361055066574,0,0
117,0.510851562482562,1,0
120,0.467868740263838,0,0
72,0.465337583189166,0,0
28,0.523832884549079,1,0
308,0.492989233573801,0,0
73,0.481444258339868,0,0
79,0.534068113816723,1,0
210,0.532122273640832,1,0
106,0.478768225770968,0,0
361,0.499536927378374,0,0
141,0.486162396918585,0,0
122,0.477962390270311,0,0
106,0.47878836231473,0,0
32,0.47121203721284,0,0
505,0.485995840332319,0,0
402,0.490359690592665,0,0
62,0.475346917642458,0,0
173,0.526957618927729,1,0
107,0.472354340870581,0,0
492,0.536325255652316,1,0
59,0.475330897061865,0,0
453,0.536016477538712,1,0
72,0.465939850203827,0,0
732,0.517073909333221,1,0
245,0.482812150568786,0,0
923,0.522961211121021,1,0
119,0.469285008665946,0,0
282,0.496045139957715,0,0
127,0.477607321009852,0,0
79,0.465579586718201,0,0
62,0.475346917642458,0,0
144,0.467952206601848,0,0
49,0.532057711737926,1,0
143,0.477379484626011,0,0
63,0.482292099934611,0,0
327,0.516769501396645,1,0
315,0.48867011995617,0,0
87,0.464319238228249,0,0
10,0.488079617512444,0,0
106,0.47878836231473,0,0
116,0.477075046797995,0,0
183,0.508619656901022,1,0
306,0.530327274972282,1,0
117,0.469883157242777,0,0
78,0.472753932216361,0,0
441,0.533154578916823,1,0
141,0.479186104713115,0,0
64,0.475357811929981,0,0
29,0.495365223643807,0,0
342,0.501612485682899,1,0
306,0.49409136175286,0,0
55,0.526057909671561,1,0
287,0.486740696672441,0,0
128,0.467931084210797,0,0
10,0.481182279781983,0,0
120,0.472536880454493,0,0
416,0.532533600674609,1,0
261,0.497243527579891,0,0
90,0.5089547164496,1,0
327,0.472974692359917,0,0
140,0.483642628359503,0,0
257,0.536310739901194,1,0
1806,0.511720092773018,1,0
163,0.531229869912111,1,0
171,0.491066755455129,0,0
72,0.465337583189166,0,0
388,0.522096757827693,1,0
728,0.505466408616895,1,0
141,0.479186104713115,0,0
116,0.477075046797995,0,0
418,0.495202881069179,0,0
62,0.475346917642458,0,0
786,0.505046214955955,1,0
254,0.471637884787248,0,0
141,0.479186104713115,0,0
106,0.47878836231473,0,0
303,0.493766565458393,0,0
39,0.486610126496264,0,0
604,0.499405973357736,0,0
390,0.503660179633245,1,0
1390,0.502039002452236,1,0
251,0.491154358720526,0,0
4,0.480395067730361,0,0
53,0.512222878856882,1,0
117,0.479034619890003,0,0
1168,0.50991090363385,1,0
1,0.492790618310152,0,0
536,0.504504364818364,1,0
324,0.517549466941166,1,0
4,0.486059569856158,0,0
62,0.475346917642458,0,0
20,0.470255512634555,0,0
259,0.494206023461056,0,0
59,0.482266811348132,0,0
713,0.529620330980997,1,0
1,0.492790618310152,0,0
183,0.481366296569391,0,0
4,0.476070733383024,0,0
195,0.486767105244852,0,0
20,0.469987843291003,0,0
27,0.467562193956808,0,0
59,0.482271060823937,0,0
32,0.46874624124315,0,0
237,0.499911506552356,0,0
271,0.513785584914028,1,0
66,0.487108555720156,0,0
276,0.499478451048694,0,0
4,0.492167768791555,0,0
1,0.492790618310152,0,0
141,0.479186104713115,0,0
127,0.479494315336485,0,0
90,0.525197740780977,1,0
107,0.530073309718875,1,0
117,0.479034619890003,0,0
284,0.506667467263531,1,0
182,0.469186793285869,0,0
84,0.510475524496744,1,0
201,0.473226561296531,0,0
128,0.477613143207732,0,0
629,0.524253483499772,1,0
250,0.500339672687804,1,0
128,0.478530347029691,0,0
629,0.527552879426776,1,0
