"sloc","predictedValue","predictLabel","actualBugLabel"
28,0.50367324061264,1,1
18,0.484308765479685,0,1
61,0.512386226811589,1,1
43,0.51845897257057,1,1
55,0.516384115458121,1,1
77,0.513872812394834,1,1
56,0.510963276219787,1,1
71,0.513685520288606,1,1
59,0.513713528696092,1,1
66,0.517650437153529,1,1
64,0.516467072245702,1,1
66,0.515277649920789,1,1
57,0.517317641487214,1,1
12,0.479732954665858,0,1
63,0.516984273471815,1,1
52,0.516431010130608,1,1
45,0.516591531264234,1,1
10,0.481360750959818,0,1
9,0.481764085274386,0,1
112,0.518093659165434,1,1
29,0.501178236316723,1,1
32,0.507593618757131,1,1
20,0.486871078937095,0,1
26,0.505822223891515,1,0
11,0.481023152253262,0,0
9,0.481615165887069,0,0
15,0.485601201287143,0,0
31,0.510347078573905,1,0
28,0.488574960861664,0,0
15,0.48513922374838,0,0
12,0.483835325343923,0,0
31,0.492881292347535,0,0
26,0.487643173089699,0,0
16,0.48084533795922,0,0
100,0.517279030813847,1,0
46,0.51224693486395,1,0
36,0.511122838473021,1,0
10,0.481631513182554,0,0
24,0.50577613003993,1,0
9,0.482446972837958,0,0
11,0.480532989961183,0,0
32,0.495712753840551,0,0
39,0.505021060660353,1,0
47,0.514968675035131,1,0
23,0.488833981952375,0,0
34,0.521487080627489,1,0
51,0.521270439025158,1,0
26,0.518996307635777,1,0
5,0.48168478317401,0,0
16,0.493688851326316,0,0
34,0.509318083601723,1,0
28,0.499655046615389,0,0
24,0.497355336097024,0,0
13,0.485132306232482,0,0
58,0.51145255842557,1,0
64,0.518705114660813,1,0
9,0.48188182648,0,0
43,0.495274895148122,0,0
16,0.483426896163883,0,0
9,0.481911645611857,0,0
30,0.507554361554751,1,0
41,0.515416147507903,1,0
5,0.483856883295272,0,0
26,0.49508542108331,0,0
38,0.507615095911252,1,0
49,0.515853115158982,1,0
15,0.48202107174567,0,0
19,0.491023823203797,0,0
16,0.48388327740889,0,0
9,0.482821074046347,0,0
64,0.515081068147196,1,0
80,0.514922901439048,1,0
69,0.516589893482474,1,0
25,0.486611288780817,0,0
9,0.486443679636881,0,0
40,0.513414471442802,1,0
13,0.488567761145608,0,0
