"sloc","predictedValue","predictLabel","actualBugLabel"
159,0.510620369030264,1,1
144,0.505551376344003,1,1
161,0.508902249933342,1,1
308,0.506206482571222,1,1
166,0.509116471665524,1,1
199,0.510209364838812,1,1
40,0.498071100139743,0,1
1,0.494984920878047,0,1
0,0.491691535644045,0,1
242,0.510224010480543,1,1
402,0.507755411728832,1,1
415,0.510320530140564,1,1
23,0.499351070837193,0,1
0,0.494052892182745,0,1
293,0.510853851272706,1,1
74,0.500798803246562,1,1
67,0.504808889746343,1,1
7,0.491506917340746,0,1
36,0.498176843828113,0,0
7,0.495297191484238,0,0
125,0.510605807161669,1,0
104,0.503983487075756,1,0
51,0.496958425158959,0,0
56,0.499483541495594,0,0
0,0.491911013544155,0,0
11,0.493672462112659,0,0
1,0.4921651776104,0,0
89,0.498458217682469,0,0
4,0.491970507213966,0,0
27,0.492040615972829,0,0
19,0.4934244637021,0,0
66,0.502533120182555,1,0
0,0.491754007229849,0,0
0,0.491563317807701,0,0
2,0.490426367374335,0,0
0,0.491327133505462,0,0
0,0.491664338869578,0,0
31,0.492697717577456,0,0
1,0.489952990832415,0,0
0,0.491706355158497,0,0
7,0.491676751519663,0,0
15,0.495649883649853,0,0
0,0.49306600509577,0,0
15,0.492683502321776,0,0
18,0.49789263044345,0,0
22,0.500762961504487,1,0
64,0.498766741969125,0,0
5,0.491841080160694,0,0
