"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.522181594101141,1,1
207,0.517570275521571,1,1
45,0.473177410863217,0,1
87,0.475786021808452,0,1
29,0.511359074922167,1,1
239,0.526287756181913,1,1
404,0.518937097607347,1,1
308,0.534840625431034,1,1
1815,0.499341884514567,0,1
159,0.471637297489831,0,1
644,0.486886184025268,0,1
73,0.519005318368411,1,1
6,0.494514926518723,0,0
10,0.483543723459319,0,0
3,0.490346396864218,0,0
24,0.494925664627748,0,0
58,0.471708614535152,0,0
4,0.486928762847994,0,0
26,0.521802087094696,1,0
100,0.491740486278145,0,0
249,0.491972032918627,0,0
172,0.508251508915408,1,0
109,0.481962752185134,0,0
10,0.489097627185482,0,0
28,0.481984580943319,0,0
1,0.486011093448826,0,0
47,0.502253477883971,1,0
46,0.481989921049423,0,0
