"sloc","predictedValue","predictLabel","actualBugLabel"
198,0.481891643511328,0,1
306,0.549721359546842,1,1
994,0.538894943530781,1,1
315,0.472865143857077,0,1
501,0.513474777051685,1,1
1172,0.535499392169935,1,1
85,0.512674097032876,1,1
10,0.483691804930335,0,0
1,0.454380294960824,0,0
2,0.467193003068452,0,0
125,0.4565542691063,0,0
4,0.453866282247136,0,0
182,0.455977850182645,0,0
2,0.455198615629362,0,0
5,0.45553466111271,0,0
258,0.544936004459809,1,0
56,0.445320092858101,0,0
3,0.459217981391546,0,0
162,0.553312262904037,1,0
5,0.451753546583686,0,0
13,0.478340030783172,0,0
5,0.455917558984337,0,0
606,0.470075157812706,0,0
261,0.450795661392325,0,0
1541,0.562887489453184,1,0
526,0.466182059587604,0,0
177,0.532701648862479,1,0
323,0.491934071272833,0,0
1410,0.5276100423256,1,0
2,0.453438260291768,0,0
139,0.481080374037668,0,0
174,0.443549103325159,0,0
9,0.470267696722012,0,0
69,0.53196629378927,1,0
3,0.451038001533221,0,0
797,0.614100468077875,1,0
7,0.488119375958805,0,0
1356,0.512949848801468,1,0
427,0.531870051518454,1,0
