"sloc","predictedValue","predictLabel","actualBugLabel"
29,0.231992182990748,0,1
196,0.78358315410801,1,1
71,0.621144970056798,1,1
143,0.731816431339743,1,1
33,0.297464074898695,0,1
44,0.589984736293825,1,1
91,0.744177035686809,1,1
58,0.509848377419791,1,1
28,0.217518173533231,0,1
149,0.742621886014665,1,1
411,0.765818254912432,1,1
121,0.729413310357741,1,1
79,0.599293850890156,1,1
41,0.257738296810931,0,1
130,0.754735494818334,1,1
57,0.521181761831621,1,1
49,0.450088139064139,0,1
28,0.224559842459309,0,1
71,0.642254370351231,1,1
22,0.234771388403027,0,1
22,0.263812448616661,0,1
59,0.636355253282899,1,1
74,0.704860827228946,1,1
107,0.743422578815543,1,1
19,0.238962788399365,0,1
18,0.255858124908974,0,1
22,0.21636629697223,0,1
20,0.22950526922127,0,1
13,0.280372283490863,0,1
44,0.486396276326139,0,1
91,0.737432620357714,1,1
47,0.458770322124035,0,1
24,0.235121054789098,0,1
82,0.722881502751832,1,1
10,0.275568405229945,0,1
28,0.271711606385801,0,1
24,0.262383709982554,0,0
12,0.292359437540933,0,0
15,0.246023980461282,0,0
25,0.277263656388003,0,0
46,0.612394122094959,1,0
34,0.310706215670297,0,0
10,0.256701814981762,0,0
23,0.345869147361938,0,0
23,0.319401238180681,0,0
31,0.374895779386567,0,0
24,0.215096455807717,0,0
13,0.236967661968179,0,0
33,0.279555655833489,0,0
21,0.259774880503998,0,0
177,0.743598381620445,1,0
14,0.236480944374265,0,0
361,0.797636963712563,1,0
76,0.680210844169898,1,0
20,0.24713512503714,0,0
27,0.242112209233958,0,0
15,0.280959942872896,0,0
13,0.235216038963461,0,0
25,0.213324354248253,0,0
22,0.233414571237859,0,0
18,0.239909511976768,0,0
24,0.401961490149239,0,0
38,0.304649530041853,0,0
31,0.296885896036889,0,0
32,0.312835612373873,0,0
62,0.676856076673397,1,0
25,0.228624521192141,0,0
17,0.218356006654101,0,0
18,0.293483120063851,0,0
48,0.579307140868605,1,0
127,0.716611432967498,1,0
65,0.664336766882328,1,0
23,0.294635752498598,0,0
8,0.368968851585338,0,0
63,0.657484461314613,1,0
22,0.264527676269912,0,0
36,0.356823039336419,0,0
23,0.322563845011853,0,0
20,0.278628086223102,0,0
17,0.264823397308473,0,0
73,0.682372896708715,1,0
6,0.381293312951185,0,0
17,0.229633107535799,0,0
64,0.665614636660791,1,0
20,0.249701519615684,0,0
