"sloc","predictedValue","predictLabel","actualBugLabel"
653,0.72378690046156,1,1
666,0.526134358013615,1,1
329,0.413945380718218,0,1
1123,0.577717280928456,1,1
955,0.553575896809577,1,1
1443,0.748807130569015,1,1
178,0.508050647553822,1,1
411,0.388121649696536,0,1
305,0.262876226184119,0,1
303,0.284478762663292,0,1
491,0.389043287709429,0,1
2550,0.718699872213787,1,1
36,0.232112135379157,0,1
733,0.59123367866516,1,1
839,0.620064481812805,1,1
11,0.776925215209135,1,1
107,0.350615620562632,0,1
544,0.389097665764678,0,1
719,0.622251665342752,1,1
444,0.44219452989678,0,1
175,0.327235520303026,0,1
719,0.673218246712763,1,1
124,0.289761705519824,0,1
84,0.251065397873556,0,1
1407,0.597137431333549,1,1
360,0.398715357488726,0,1
2894,0.765603603844401,1,1
1109,0.685635167591382,1,1
2591,0.682093395631825,1,1
1648,0.578286298937465,1,1
279,0.571063256249941,1,1
186,0.674869216831013,1,1
810,0.740944838042268,1,1
1167,0.735249301390183,1,1
348,0.450243117564547,0,1
21,0.184060957191223,0,0
4,0.59558378886806,1,0
1,0.540794276690012,1,0
127,0.297140034514559,0,0
11,0.454661468928664,0,0
130,0.672266422470301,1,0
504,0.538411105910534,1,0
208,0.37956726618253,0,0
144,0.56211009904246,1,0
1,0.516735293966382,1,0
257,0.536420724884668,1,0
126,0.278377393046832,0,0
41,0.413325774514882,0,0
34,0.575329043938035,1,0
27,0.208279741700114,0,0
32,0.255750883671021,0,0
8,0.434831272807725,0,0
1,0.516946278875391,1,0
138,0.534262684215441,1,0
67,0.517016149018227,1,0
75,0.272184803039725,0,0
1589,0.670572647788852,1,0
61,0.24055309107491,0,0
221,0.23142299150304,0,0
19,0.219851542962773,0,0
188,0.469325992232576,0,0
16,0.256597451399676,0,0
125,0.248542736344679,0,0
110,0.224042897776811,0,0
88,0.305932332317864,0,0
476,0.65992068212378,1,0
1851,0.66360668090888,1,0
100,0.602334189290471,1,0
288,0.404913384747433,0,0
57,0.165430042248468,0,0
1,0.522723525024612,1,0
215,0.306364108874673,0,0
23,0.436886083223564,0,0
95,0.281864121872683,0,0
638,0.647787275076793,1,0
85,0.360589903807176,0,0
41,0.183916562846856,0,0
171,0.281760024609592,0,0
48,0.48793106746916,0,0
67,0.296495542082034,0,0
172,0.540122024135033,1,0
77,0.506952865184917,1,0
9,0.731984803421037,1,0
68,0.483366382443831,0,0
286,0.289997477482217,0,0
394,0.674760289206007,1,0
127,0.316732128076854,0,0
659,0.575311351648752,1,0
98,0.55769177139027,1,0
412,0.449130034761693,0,0
145,0.436454727182717,0,0
60,0.279787487861676,0,0
1034,0.599482959934064,1,0
183,0.447671763999056,0,0
149,0.294984715550515,0,0
204,0.361749574874683,0,0
99,0.212759030174929,0,0
6,0.716333918021899,1,0
17,0.442774495966156,0,0
74,0.276356098576127,0,0
12,0.741631479389198,1,0
1,0.534900617141388,1,0
6,0.705102517347031,1,0
326,0.448184530376586,0,0
20,0.487252721280079,0,0
112,0.620463086866693,1,0
69,0.234198370885661,0,0
97,0.226658197155389,0,0
24,0.25452833159914,0,0
21,0.211549217639499,0,0
24,0.275365421412346,0,0
17,0.449365329449446,0,0
8,0.638389948385242,1,0
34,0.230155107963562,0,0
155,0.259073943952245,0,0
40,0.256736756003845,0,0
9,0.438751395770307,0,0
896,0.621317552414313,1,0
354,0.55563069598792,1,0
14,0.268552559659049,0,0
34,0.385245437417924,0,0
12,0.481304075155631,0,0
68,0.366511438693387,0,0
895,0.684356374357094,1,0
165,0.202404274814714,0,0
103,0.302865186166605,0,0
201,0.430777485128669,0,0
298,0.457269863414817,0,0
15,0.220101001083239,0,0
1,0.505359880495173,1,0
76,0.298038442377001,0,0
51,0.483902064845483,0,0
373,0.469604098519636,0,0
20,0.245462496154948,0,0
1160,0.634793219538864,1,0
18,0.468466573727103,0,0
284,0.592164385580585,1,0
281,0.541907168671228,1,0
707,0.537754186000616,1,0
228,0.247446865406008,0,0
360,0.344906182747501,0,0
3,0.601944703533229,1,0
1,0.657167608234159,1,0
21,0.277695268837666,0,0
77,0.521412173251288,1,0
18,0.34739123232234,0,0
2,0.536677241800226,1,0
136,0.524475605414048,1,0
6,0.699973127795213,1,0
145,0.221032662112659,0,0
5,0.435690363165122,0,0
14,0.22016839407461,0,0
53,0.275223459099913,0,0
99,0.567755602023329,1,0
60,0.297663869647006,0,0
2,0.530042278536223,1,0
243,0.433299625070747,0,0
543,0.718695503276463,1,0
8,0.461282082402532,0,0
225,0.432407015953004,0,0
691,0.605009465074224,1,0
170,0.350324685109882,0,0
1,0.534900617141388,1,0
23,0.809170883189021,1,0
