"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.37278489601613,0,1
393,0.636614053409145,1,1
4,0.419070701534447,0,1
133,0.415241244260209,0,1
199,0.512290044568888,1,1
981,0.457114054045657,0,1
438,0.603071748026765,1,1
395,0.422398977864553,0,1
11,0.478023514368897,0,1
407,0.653314061339724,1,1
196,0.453530660470282,0,1
21,0.440144684611445,0,1
664,0.64081370838868,1,1
201,0.577684214009769,1,1
326,0.531666317006542,1,1
339,0.413776683933682,0,1
675,0.494484185173657,0,1
745,0.498986904388222,0,1
275,0.437340537828229,0,1
191,0.458288903160041,0,1
3329,0.567595830401497,1,1
274,0.571661870971388,1,1
68,0.57691109555431,1,1
138,0.516440791119386,1,1
100,0.6129543719425,1,1
122,0.405259412750899,0,1
410,0.6103847509012,1,1
177,0.483299340726385,0,1
1174,0.516819886030955,1,1
131,0.516416948655286,1,1
38,0.537237117154077,1,1
102,0.400922837816929,0,1
122,0.639178883222927,1,1
2,0.388858201082837,0,1
57,0.601099218346234,1,1
2,0.38861943210464,0,1
133,0.389223454215847,0,1
12,0.463607123067263,0,1
16,0.376170936451102,0,1
184,0.547966217809421,1,1
1172,0.514395437742704,1,1
447,0.583198072886739,1,1
47,0.524354752490786,1,1
43,0.406641773198913,0,1
297,0.434286915980231,0,1
94,0.492718473741807,0,1
89,0.374490025333724,0,1
17,0.400656844537018,0,1
65,0.523372784638514,1,1
116,0.397962779559067,0,1
468,0.474893100849767,0,1
18,0.463188926565772,0,1
338,0.469997900398156,0,1
23,0.385580367788049,0,1
204,0.584778489363563,1,1
102,0.467300122733395,0,1
115,0.370179093757465,0,1
106,0.436451275744998,0,1
313,0.635233474400341,1,1
13,0.42199827964394,0,1
28,0.388172077653873,0,1
67,0.453299209390121,0,1
292,0.597896674279519,1,1
273,0.618273006402785,1,1
303,0.644527795579348,1,1
280,0.42092437072837,0,1
287,0.609422923238945,1,1
256,0.457601999022241,0,1
9,0.406137946259058,0,1
373,0.539974872001939,1,1
99,0.60451518137512,1,1
35,0.432270275710845,0,1
705,0.5152004058783,1,1
263,0.655220693636826,1,1
19,0.374173084479496,0,1
11,0.433246704018873,0,1
3060,0.547978306354516,1,1
558,0.635377482741136,1,1
122,0.639178883222927,1,1
122,0.639178883222927,1,1
112,0.376304227780774,0,1
1253,0.622650581527668,1,1
361,0.62518187005921,1,1
98,0.426149786604296,0,1
171,0.630084631902566,1,1
567,0.434005799263982,0,1
15,0.386515939611967,0,1
103,0.367804266176283,0,1
5,0.40936241445627,0,1
20,0.453230565489928,0,1
155,0.430992754070833,0,1
814,0.470849326460299,0,1
63,0.423829698431313,0,1
174,0.441733737499974,0,1
205,0.38795581336767,0,1
515,0.620458419847511,1,1
392,0.597490761045412,1,1
110,0.379936265301635,0,1
10,0.422055839838266,0,1
1021,0.618193581385496,1,1
57,0.415473070088228,0,1
41,0.441693966194785,0,1
164,0.623274586222458,1,1
387,0.550578177914176,1,1
47,0.461855828800421,0,1
815,0.556985387732482,1,1
62,0.499138522863369,0,1
659,0.447641569061981,0,1
170,0.457102061372355,0,1
18,0.39699466405377,0,1
340,0.642023824725229,1,1
524,0.595556968695806,1,1
122,0.639178883222927,1,1
92,0.60183399358702,1,1
145,0.38814189983712,0,1
503,0.482417878176794,0,1
318,0.644323432996768,1,1
297,0.617667112526784,1,1
340,0.578627196248128,1,1
177,0.509787736593268,1,1
175,0.445282769106998,0,1
54,0.388570412185584,0,1
2846,0.561593237977524,1,1
474,0.464021442602133,0,1
48,0.512402346742296,1,1
36,0.377631662173414,0,1
60,0.366985817284985,0,1
511,0.624447208320321,1,1
14,0.51203217743704,1,0
12,0.417772610820747,0,0
237,0.422091724379239,0,0
7,0.385995833501122,0,0
158,0.52998711154934,1,0
577,0.628220713652772,1,0
147,0.398204162487231,0,0
160,0.391008763551949,0,0
353,0.633697954438087,1,0
95,0.373782575580705,0,0
1,0.398513141088629,0,0
52,0.474344848611512,0,0
249,0.488106731055392,0,0
141,0.542445336079737,1,0
10,0.422056144688011,0,0
100,0.377879788972791,0,0
66,0.369184218310503,0,0
47,0.540824277231857,1,0
357,0.585415416744512,1,0
241,0.410820292700588,0,0
185,0.561707507683323,1,0
83,0.455364624090709,0,0
178,0.35873504771758,0,0
9,0.500020130087738,1,0
104,0.489056728682268,0,0
21,0.401634061978609,0,0
55,0.532414470970328,1,0
126,0.41264320580494,0,0
258,0.426962541147403,0,0
1,0.39099708164861,0,0
130,0.398437382231479,0,0
514,0.621175503858744,1,0
176,0.626590771835785,1,0
27,0.389970372172485,0,0
116,0.614193685503645,1,0
2,0.391765899909435,0,0
15,0.462929894233744,0,0
361,0.439314510429408,0,0
54,0.526781281478883,1,0
51,0.539611694335046,1,0
5,0.458733601588922,0,0
5,0.410713768911662,0,0
108,0.407102331382471,0,0
377,0.469257237135443,0,0
184,0.546914081546723,1,0
64,0.513690180393479,1,0
2,0.389437866120147,0,0
179,0.550089396466693,1,0
83,0.493817503053403,0,0
380,0.552536342482813,1,0
65,0.436825550110216,0,0
39,0.53215806941227,1,0
31,0.529678474828045,1,0
357,0.448791930680482,0,0
176,0.465911054082146,0,0
87,0.422966286388803,0,0
21,0.393387724518839,0,0
21,0.434294641637928,0,0
173,0.507025885782059,1,0
409,0.598858536239901,1,0
103,0.524497625124126,1,0
8,0.448717075892738,0,0
73,0.392281905865214,0,0
5,0.409639813242631,0,0
13,0.506263152441672,1,0
218,0.626976861675285,1,0
120,0.534736987991294,1,0
485,0.492424406530388,0,0
6,0.41226051247296,0,0
