"sloc","predictedValue","predictLabel","actualBugLabel"
473,0.85047976869431,1,1
459,0.804301954275029,1,1
216,0.544379550424176,1,1
295,0.837408911586856,1,1
596,0.825592879938665,1,1
336,0.514795157974173,1,1
257,0.444333148485953,0,1
275,0.538530533597618,1,1
216,0.515140135271269,1,1
5,0.17293333009128,0,1
465,0.635418742322556,1,1
867,0.841851958258736,1,1
527,0.597200059385658,1,1
585,0.59703402124466,1,0
30,0.510122494960798,1,0
154,0.443381755039735,0,0
1,0.131000209736007,0,0
454,0.82664979312559,1,0
9,0.3381835632936,0,0
220,0.511227898054482,1,0
104,0.428272763211911,0,0
1,0.129421613266611,0,0
27,0.381292752550628,0,0
183,0.572930981315646,1,0
230,0.451186550331793,0,0
4,0.145835000871968,0,0
47,0.534352158341498,1,0
350,0.872034922750185,1,0
105,0.51641935792811,1,0
144,0.376389203856786,0,0
279,0.702445522002219,1,0
88,0.311981459282152,0,0
438,0.612683790478908,1,0
81,0.310651384395583,0,0
30,0.510122494960798,1,0
69,0.235850113778409,0,0
243,0.457287263389593,0,0
1,0.128115355293395,0,0
98,0.501110719976297,1,0
561,0.817921059825221,1,0
206,0.712786764523845,1,0
2,0.129816520793194,0,0
206,0.548381532052054,1,0
73,0.616190102269723,1,0
72,0.677780824189497,1,0
36,0.341850868117595,0,0
32,0.268599559602621,0,0
4,0.144620089889288,0,0
77,0.270756613604427,0,0
185,0.672421910320858,1,0
192,0.281670250960446,0,0
123,0.280850297056742,0,0
377,0.8262100240413,1,0
175,0.203088869172254,0,0
71,0.478670368695384,0,0
87,0.585997740508033,1,0
55,0.516366253977808,1,0
274,0.531456834900378,1,0
18,0.499470009649101,0,0
2,0.131335436837906,0,0
106,0.36562270295182,0,0
173,0.579563956258925,1,0
105,0.681312387204454,1,0
146,0.174743693585001,0,0
196,0.767649892748708,1,0
142,0.632058101961751,1,0
73,0.545856443859663,1,0
228,0.701044445316697,1,0
1,0.128464980083318,0,0
116,0.487843758682333,0,0
545,0.642644121256026,1,0
71,0.493463132721538,0,0
264,0.524365364381723,1,0
158,0.359061392008791,0,0
129,0.548756951467696,1,0
70,0.259904294463674,0,0
63,0.16297568943804,0,0
491,0.660959101613231,1,0
197,0.578673794610512,1,0
12,0.128559147053503,0,0
525,0.488453879848869,0,0
267,0.82688627133687,1,0
2,0.131581133652327,0,0
6,0.189895355806799,0,0
83,0.490982328226038,0,0
20,0.263345957954896,0,0
17,0.547698546293498,1,0
65,0.354148359835712,0,0
88,0.243815654519186,0,0
157,0.519642713157573,1,0
91,0.183469876390216,0,0
161,0.578030473981432,1,0
88,0.285082798631452,0,0
20,0.265548630664617,0,0
42,0.238357441965438,0,0
75,0.505573863316736,1,0
210,0.442265128295836,0,0
94,0.405237503616693,0,0
228,0.729388088028202,1,0
124,0.357765113421337,0,0
254,0.712737436961836,1,0
522,0.609284078000566,1,0
143,0.370972681705816,0,0
187,0.27107027732254,0,0
227,0.813836833649284,1,0
459,0.873317078218678,1,0
383,0.331876717007605,0,0
589,0.782626370060381,1,0
335,0.515519910553214,1,0
113,0.199954658825668,0,0
35,0.176093446857989,0,0
224,0.573334404372915,1,0
312,0.825508637377552,1,0
171,0.409911703319667,0,0
4,0.147883067587694,0,0
103,0.177967227545654,0,0
128,0.36685765996052,0,0
145,0.305853623468532,0,0
93,0.663547085606862,1,0
33,0.133431436948288,0,0
169,0.575102001887659,1,0
61,0.615964165789431,1,0
8,0.188353975957875,0,0
203,0.766384773505594,1,0
141,0.635738829120919,1,0
185,0.316482523732927,0,0
7,0.32768954630203,0,0
165,0.656459786779423,1,0
120,0.289172371947537,0,0
102,0.313250359807097,0,0
198,0.469874919904625,0,0
595,0.866751498252396,1,0
39,0.536489696950126,1,0
87,0.585997740508033,1,0
167,0.587129043879442,1,0
76,0.304093033272081,0,0
806,0.828202901175967,1,0
87,0.585997740508033,1,0
190,0.605496220687351,1,0
