"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.550501030502779,1,1
51,0.556475182920034,1,1
3,0.543681290170413,1,1
1,0.471298251244335,0,1
2,0.550193893649614,1,1
2,0.556371888198308,1,1
1,0.5237111694791,1,1
1,0.548921189279575,1,1
1,0.545259798960862,1,1
3,0.548655878267778,1,1
4,0.557721664719933,1,1
3,0.509747958615155,1,1
3,0.515827668988447,1,1
3,0.523032996813278,1,0
3,0.527117513524456,1,0
1,0.452134956828693,0,0
1,0.471743135772406,0,0
2,0.455917992376169,0,0
2,0.45444124097907,0,0
2,0.464441379054082,0,0
2,0.464441379054082,0,0
2,0.464441379054082,0,0
4,0.545785323365451,1,0
4,0.539020741832208,1,0
4,0.534599623700771,1,0
2,0.453439677527394,0,0
2,0.456590161669007,0,0
2,0.449079135586298,0,0
2,0.510859067638817,1,0
2,0.513773859036289,1,0
1,0.520883169631641,1,0
2,0.478724201833966,0,0
2,0.488329370089819,0,0
1,0.451079316330561,0,0
2,0.449793053083468,0,0
2,0.452070520072364,0,0
3,0.523766538158492,1,0
3,0.520673459396907,1,0
3,0.502466991773188,1,0
3,0.495801162048689,0,0
2,0.486943316306104,0,0
2,0.483403822028316,0,0
1,0.482694382000773,0,0
1,0.492392236087803,0,0
6,0.551926428311492,1,0
6,0.552317942864439,1,0
4,0.528487776969199,1,0
4,0.530083715612017,1,0
2,0.498152185895801,0,0
2,0.502056105681186,1,0
2,0.487025270124179,0,0
4,0.549818094264277,1,0
4,0.551578638227373,1,0
2,0.501579164413329,1,0
2,0.507150165166725,1,0
1,0.462288000065642,0,0
1,0.473727350744235,0,0
2,0.531626529197673,1,0
2,0.526698656739131,1,0
2,0.492002975216018,0,0
2,0.497005637378447,0,0
4,0.514605880277649,1,0
4,0.519830237402213,1,0
1,0.461479158738553,0,0
1,0.443382848293099,0,0
3,0.47728152054936,0,0
1,0.448962032160009,0,0
4,0.53132719726339,1,0
2,0.492595029169078,0,0
3,0.534115940663225,1,0
3,0.532537326353927,1,0
