"sloc","predictedValue","predictLabel","actualBugLabel"
1564,0.706962003576761,1,1
1250,0.707423999119135,1,1
277,0.702636966359561,1,1
14,0.26296460275258,0,1
901,0.701423067787369,1,1
224,0.684527502489573,1,1
10,0.31737226398906,0,1
111,0.639342753768926,1,1
14,0.26296460275258,0,1
7,0.295343486283454,0,1
746,0.701074466180193,1,1
679,0.71011037918328,1,1
56,0.318169152297168,0,1
26,0.479738965294064,0,1
7,0.286050544747072,0,1
175,0.450658617036445,0,1
641,0.70952559089922,1,1
11,0.355477012194768,0,1
134,0.684746700387378,1,1
3,0.267760328702032,0,1
20,0.478150899869488,0,1
112,0.658248743156677,1,1
389,0.706717668145189,1,1
117,0.622574800754248,1,0
117,0.572354568205263,1,0
4,0.270648798873676,0,0
25,0.446909620613208,0,0
9,0.304702620739675,0,0
123,0.675177858041053,1,0
266,0.653169204666722,1,0
115,0.656663276341614,1,0
130,0.655652461313655,1,0
150,0.630460237311046,1,0
254,0.665187605793519,1,0
4,0.282476100139581,0,0
7,0.344859239701827,0,0
101,0.633376682176478,1,0
82,0.605531319713477,1,0
122,0.542545885679743,1,0
157,0.506494508285476,1,0
5,0.282457291581147,0,0
4,0.282476100139581,0,0
1,0.264613588602678,0,0
122,0.637441569388704,1,0
138,0.628678661509403,1,0
242,0.68785151214549,1,0
1,0.265263990779483,0,0
9,0.328174527779531,0,0
103,0.402514277895292,0,0
33,0.362098878905034,0,0
68,0.556997450351127,1,0
318,0.655611967051228,1,0
439,0.704762565161312,1,0
28,0.557737415767328,1,0
49,0.524619549363045,1,0
236,0.57175622652616,1,0
122,0.685429006905398,1,0
11,0.262558325858154,0,0
20,0.269926640818478,0,0
2,0.267802963847595,0,0
73,0.560885801243262,1,0
153,0.668132957233311,1,0
0,0.320984252296942,0,0
4,0.275548741594316,0,0
14,0.26296460275258,0,0
4,0.282476100139581,0,0
6,0.273104687828871,0,0
73,0.369829255404387,0,0
13,0.370946434402039,0,0
124,0.657654042381179,1,0
34,0.309465228355659,0,0
11,0.334252116798344,0,0
3,0.268776053856292,0,0
118,0.50758784906743,1,0
3,0.26660443604303,0,0
21,0.363295364080155,0,0
61,0.484951250631373,0,0
2,0.26591380282761,0,0
487,0.703861130491033,1,0
653,0.709816084083317,1,0
643,0.674952889681407,1,0
129,0.531529104531116,1,0
362,0.653986848137797,1,0
71,0.618535460370193,1,0
206,0.700863933446895,1,0
96,0.559628927486282,1,0
35,0.310568036777222,0,0
4,0.264628177207088,0,0
113,0.614283487230898,1,0
3,0.268959866946037,0,0
565,0.560261557761395,1,0
669,0.704070521370974,1,0
29,0.480771733158416,0,0
31,0.332792527439469,0,0
121,0.629777993868567,1,0
5,0.270563957736008,0,0
0,0.319215218923853,0,0
126,0.681347117421872,1,0
79,0.584764887052395,1,0
6,0.288525851950879,0,0
74,0.432296222513868,0,0
114,0.628727748874102,1,0
1,0.264613588602678,0,0
5,0.271875815200987,0,0
38,0.52838013429483,1,0
177,0.626312154221685,1,0
82,0.591647391771443,1,0
73,0.529387609823163,1,0
4,0.282476100139581,0,0
93,0.606369047835154,1,0
87,0.607326041242136,1,0
186,0.600339633803687,1,0
4,0.282476100139581,0,0
0,0.320984252296942,0,0
122,0.632220874211984,1,0
85,0.550587052265633,1,0
0,0.320984252296942,0,0
51,0.538223717844623,1,0
2,0.258138927788575,0,0
164,0.567388149322804,1,0
166,0.698838369382145,1,0
180,0.638052947275917,1,0
4,0.271425399459831,0,0
92,0.584751739328739,1,0
103,0.622253752571299,1,0
33,0.357178410867123,0,0
131,0.558574414027618,1,0
174,0.701641189574018,1,0
26,0.44380708668101,0,0
562,0.689177866244376,1,0
14,0.44099102705926,0,0
2090,0.701923466435935,1,0
20,0.456800270540194,0,0
