"sloc","predictedValue","predictLabel","actualBugLabel"
1375,0.528720724549697,1,1
1400,0.526361140072941,1,1
326,0.480631745426574,0,1
68,0.465009645582975,0,1
93,0.499285037702093,0,1
414,0.534007359867043,1,1
1779,0.536599510283267,1,1
40,0.457859725996952,0,0
63,0.49233586795888,0,0
133,0.513305328863899,1,0
289,0.514871691664765,1,0
117,0.487729924901816,0,0
12,0.503108883364154,1,0
101,0.493515215178418,0,0
68,0.493452242063554,0,0
136,0.528798247412888,1,0
73,0.513950564555645,1,0
82,0.464875956963932,0,0
247,0.525867736387278,1,0
61,0.466898643819312,0,0
245,0.518662556811016,1,0
31,0.486706851390894,0,0
604,0.538543549466158,1,0
274,0.475347166831329,0,0
101,0.496188603539689,0,0
101,0.493515215178418,0,0
123,0.507623552693289,1,0
107,0.492620588744727,0,0
34,0.427733321459259,0,0
156,0.528973766210026,1,0
6,0.468111877903463,0,0
13,0.463342142148893,0,0
75,0.461117019738176,0,0
457,0.523004412748733,1,0
49,0.456271158990975,0,0
109,0.528837411733233,1,0
127,0.503589618794853,1,0
20,0.485273513610026,0,0
187,0.480837903880823,0,0
