"sloc","predictedValue","predictLabel","actualBugLabel"
325,0.541347594042186,1,1
167,0.574063340132137,1,1
547,0.555190740179758,1,1
115,0.712260677622432,1,1
665,0.740260988591689,1,1
962,0.710562621689143,1,1
253,0.663050752777459,1,1
192,0.645108030820477,1,1
17,0.264322429955906,0,1
583,0.685116871923827,1,1
1257,0.660858203940411,1,1
1475,0.70224934404152,1,1
240,0.640378601411941,1,1
60,0.669991371309621,1,1
1224,0.621609844090665,1,1
103,0.681105651820538,1,1
39,0.310343542051435,0,1
760,0.633723223908172,1,1
99,0.292594059445634,0,1
1114,0.47065783793455,0,1
117,0.675378035795371,1,1
134,0.627813955410202,1,1
116,0.56206495818238,1,1
85,0.668309966902297,1,1
84,0.6755484422729,1,1
118,0.688262053971294,1,1
2145,0.545077609961136,1,1
3171,0.644619808298425,1,1
1409,0.703706449359743,1,1
75,0.680595215612401,1,1
2565,0.705111989489085,1,1
7189,0.652096787303328,1,1
44,0.660461440899727,1,1
34,0.556773674497009,1,1
296,0.38995544458216,0,1
427,0.509560186733838,1,1
2172,0.657119793405555,1,1
1899,0.649896843788181,1,1
5748,0.703325590774059,1,1
994,0.642532380539493,1,1
195,0.649591481212377,1,1
498,0.664150505320308,1,1
3,0.242106107500106,0,1
454,0.629773079684742,1,1
176,0.709198623483269,1,1
6959,0.663118473707436,1,1
13,0.537931070105317,1,1
112,0.64338949036689,1,1
2006,0.632750891145362,1,1
875,0.633911549156472,1,1
40,0.645948983374843,1,1
93,0.700266360051611,1,1
1,0.259806742419666,0,1
721,0.65438535358802,1,1
1,0.349989185503964,0,1
59,0.647773182161653,1,1
44,0.655266321803091,1,1
132,0.24637835999611,0,1
804,0.714266671838735,1,1
25,0.321447614510716,0,1
481,0.491798321466015,0,1
2890,0.704108586742524,1,0
579,0.605281080438798,1,0
4,0.2219562035616,0,0
4,0.230781296103116,0,0
1225,0.697949606967931,1,0
254,0.319032502038071,0,0
2,0.230852364178162,0,0
2,0.227590246909463,0,0
4,0.224643270491832,0,0
16,0.571497780968763,1,0
77,0.538176958294827,1,0
17,0.470507902318322,0,0
1,0.245716275203746,0,0
60,0.43824713830423,0,0
39,0.528362483237277,1,0
97,0.555212698775838,1,0
867,0.595999437748717,1,0
1240,0.714246729073,1,0
2128,0.658339365497486,1,0
0,0.377592854536104,0,0
228,0.645129370496895,1,0
0,0.346247068233428,0,0
4,0.230781296103116,0,0
17,0.425378518671324,0,0
200,0.735971396027648,1,0
8,0.327022306275776,0,0
50,0.423156747550583,0,0
50,0.534346538508099,1,0
9,0.245281105288113,0,0
4,0.224643270491832,0,0
6,0.388193136442187,0,0
26,0.335866105452163,0,0
88,0.654855948489612,1,0
436,0.582324349935216,1,0
183,0.577909016581876,1,0
61,0.526426328322148,1,0
249,0.580623423119995,1,0
2,0.227590246909463,0,0
72,0.435630551931953,0,0
601,0.651843341963924,1,0
608,0.460002668185387,0,0
51,0.503060557801651,1,0
596,0.634495704265564,1,0
39,0.528362483237277,1,0
159,0.536203613878648,1,0
8,0.223984721595539,0,0
18,0.312983255419636,0,0
200,0.523911691064017,1,0
14,0.241062792586957,0,0
191,0.575852498348849,1,0
8,0.228356997175824,0,0
42,0.455201443517649,0,0
527,0.439687028218055,0,0
239,0.678531929751964,1,0
17,0.406397365962203,0,0
12,0.222121044411316,0,0
745,0.686111988007549,1,0
0,0.341414991601793,0,0
61,0.539510663566397,1,0
1,0.245716275203746,0,0
4,0.240741377857058,0,0
17,0.406397365962203,0,0
11,0.255837259485651,0,0
1,0.245716275203746,0,0
6,0.239048744664392,0,0
4,0.224643270491832,0,0
471,0.667069063011724,1,0
0,0.346247068233428,0,0
4,0.224643270491832,0,0
96,0.467422234967509,0,0
2,0.230852364178162,0,0
123,0.493306176069752,0,0
39,0.440367158534351,0,0
2714,0.703560555590201,1,0
25,0.264700109084839,0,0
264,0.604432761127009,1,0
31,0.548733900932057,1,0
19,0.407124948408616,0,0
194,0.507948733687498,1,0
223,0.607891643966162,1,0
16,0.250811721905132,0,0
2,0.227590246909463,0,0
332,0.491302126200442,0,0
0,0.346247068233428,0,0
2660,0.620118388494876,1,0
5,0.371283211606349,0,0
40,0.306067287976801,0,0
11,0.225271720455526,0,0
827,0.608236900159419,1,0
69,0.698769180202773,1,0
16,0.549348014873967,1,0
171,0.505301326474047,1,0
238,0.513487238361968,1,0
580,0.627126345523774,1,0
9,0.306262332290097,0,0
1528,0.650928073804912,1,0
0,0.341414991601793,0,0
4,0.478915396109597,0,0
14,0.259099661733124,0,0
145,0.424947716952265,0,0
6,0.217117474656883,0,0
26,0.334439566248036,0,0
6,0.220319122950366,0,0
50,0.52806413777767,1,0
5,0.218282100254763,0,0
4,0.224643270491832,0,0
1019,0.601878233042591,1,0
28,0.414246511970177,0,0
39,0.528362483237277,1,0
107,0.313928412047297,0,0
1,0.245716275203746,0,0
19,0.409217502045537,0,0
7,0.235630479352667,0,0
5,0.219673456279892,0,0
8,0.245273646042983,0,0
10,0.371987650155971,0,0
39,0.528362483237277,1,0
16,0.277658811616458,0,0
12,0.230069840560968,0,0
7,0.276893696169625,0,0
31,0.475247924820107,0,0
12,0.279483532837045,0,0
13,0.229498831387833,0,0
28,0.506815743635998,1,0
2,0.227590246909463,0,0
2503,0.692717715175007,1,0
55,0.660027603386129,1,0
1158,0.636408602625667,1,0
13,0.544234572884768,1,0
17,0.408480814478275,0,0
9,0.381293502550728,0,0
0,0.338149368396762,0,0
50,0.520910162056173,1,0
19,0.407124948408616,0,0
22,0.334913325586058,0,0
39,0.528362483237277,1,0
61,0.539510663566397,1,0
76,0.463541625308959,0,0
224,0.493778830244609,0,0
20,0.267737467745965,0,0
56,0.38223253581902,0,0
161,0.485787931595115,0,0
403,0.679501411547192,1,0
3,0.237712785977764,0,0
50,0.52806413777767,1,0
17,0.406397365962203,0,0
1392,0.636334593493992,1,0
374,0.650593538860683,1,0
10,0.217816181537417,0,0
17,0.425378518671324,0,0
147,0.6919578967942,1,0
105,0.472704454003861,0,0
2103,0.645173926852019,1,0
17,0.245835999016373,0,0
195,0.585314925910855,1,0
4,0.224643270491832,0,0
2,0.243774736203691,0,0
8,0.218477579737083,0,0
284,0.664949894767044,1,0
2,0.227590246909463,0,0
357,0.592495650825656,1,0
260,0.465502497204552,0,0
183,0.398111674022359,0,0
240,0.582391725434984,1,0
8,0.216586334783413,0,0
865,0.65572248427417,1,0
16,0.238979198953882,0,0
17,0.406397365962203,0,0
574,0.519737530869151,1,0
709,0.592782284330103,1,0
172,0.681588411676624,1,0
39,0.528362483237277,1,0
2,0.230852364178162,0,0
46,0.661835195924614,1,0
54,0.645791095866724,1,0
6,0.402312327220831,0,0
120,0.460770005831773,0,0
126,0.480337539905294,0,0
2,0.227590246909463,0,0
5,0.315223811367511,0,0
43,0.419827632291361,0,0
0,0.338149368396762,0,0
17,0.411530045235267,0,0
1675,0.654155614750115,1,0
31,0.503929422515364,1,0
2,0.230852364178162,0,0
23,0.330704107002195,0,0
154,0.674518147281765,1,0
4,0.224643270491832,0,0
11,0.374944535242582,0,0
37,0.408096092556915,0,0
3,0.228381397175488,0,0
229,0.573072415129189,1,0
142,0.584404766863872,1,0
28,0.506815743635998,1,0
183,0.705371041885231,1,0
20,0.309118155768338,0,0
52,0.704547399587865,1,0
205,0.416431752878193,0,0
2,0.227590246909463,0,0
923,0.521789554265887,1,0
16,0.239516611093553,0,0
80,0.664671363785252,1,0
261,0.606997149296393,1,0
73,0.450105135628761,0,0
39,0.528362483237277,1,0
6,0.226062346109173,0,0
2,0.227590246909463,0,0
52,0.444325215586775,0,0
28,0.435157918882393,0,0
8,0.218477579737083,0,0
184,0.570706590425541,1,0
52,0.445778199740702,0,0
50,0.534346538508099,1,0
12,0.219970371973785,0,0
480,0.68309842805929,1,0
284,0.644427216515777,1,0
12,0.257404906719869,0,0
8,0.343736291080853,0,0
149,0.579730828481046,1,0
140,0.539113364460177,1,0
10,0.219660147570696,0,0
34,0.412858075044288,0,0
29,0.372768257491983,0,0
0,0.346247068233428,0,0
20,0.426865615956235,0,0
464,0.577598747901584,1,0
13,0.303000982240647,0,0
87,0.387703435692091,0,0
20,0.374678165046572,0,0
4,0.2219562035616,0,0
136,0.692985110993572,1,0
72,0.548992874231494,1,0
64,0.652396147397649,1,0
268,0.55577543838198,1,0
2,0.243774736203691,0,0
6637,0.659803192443433,1,0
75,0.466207036991487,0,0
2272,0.662276030867989,1,0
4,0.2452440433296,0,0
3,0.225657893984634,0,0
50,0.534346538508099,1,0
112,0.547588890061276,1,0
118,0.583576617784171,1,0
34,0.287704478300304,0,0
52,0.435243658989603,0,0
