"sloc","predictedValue","predictLabel","actualBugLabel"
224,0.541053912993639,1,1
895,0.709340338635849,1,1
634,0.759115794829699,1,1
432,0.674739479145618,1,1
155,0.513967534030709,1,1
618,0.769219329644836,1,1
413,0.678947787058295,1,1
721,0.558080804687134,1,1
487,0.712890364946269,1,1
1739,0.838505291606876,1,1
170,0.251867250168699,0,1
458,0.637743179667652,1,1
630,0.464161329304219,0,1
918,0.86113883587738,1,1
585,0.73274609933342,1,1
1137,0.856706293134439,1,1
1585,0.829819711414371,1,1
468,0.813289572304399,1,1
341,0.55436072700687,1,1
559,0.567250185247767,1,1
236,0.234076465159327,0,1
88,0.293030580597747,0,1
949,0.800689516567231,1,1
599,0.604226675028278,1,1
617,0.340307394120488,0,1
543,0.699284986268445,1,1
2046,0.845790141722796,1,1
817,0.850757342600772,1,1
698,0.737871266700797,1,1
2236,0.841641390913237,1,1
233,0.249130552918541,0,1
24,0.254813749610015,0,1
168,0.311458370130526,0,1
615,0.672690489873576,1,1
518,0.519281911393899,1,1
125,0.429282547686233,0,1
250,0.499108078285445,0,1
437,0.361243107249424,0,1
616,0.46214574941872,0,1
214,0.434441318618174,0,1
523,0.679574918970434,1,1
47,0.166285339245408,0,1
511,0.454439460636343,0,1
819,0.802157151081361,1,1
1202,0.808785153921675,1,1
153,0.162643265668819,0,1
2412,0.826172329771255,1,1
404,0.597829761083334,1,1
962,0.70735907830763,1,1
211,0.214211584179906,0,1
502,0.740174401348039,1,1
1004,0.819432954585973,1,1
441,0.753183427075919,1,1
437,0.609894311528615,1,1
318,0.810922015996293,1,1
777,0.750276836952174,1,1
222,0.535666849439314,1,1
463,0.62309096207013,1,1
661,0.812190921788197,1,1
291,0.675477106870952,1,1
890,0.816665723920645,1,1
37,0.753929516410395,1,1
362,0.458633658261662,0,1
2015,0.853799926444271,1,1
366,0.381854410444393,0,1
194,0.538972589529374,1,1
687,0.745225897084851,1,1
522,0.677893565126513,1,1
75,0.188852345019293,0,1
677,0.744225878464505,1,1
225,0.346110516290024,0,1
537,0.723694689125616,1,1
137,0.314114863226161,0,1
218,0.385393206538623,0,1
1445,0.717088148120119,1,1
826,0.770527250956633,1,1
279,0.587333813499883,1,1
1255,0.815921740420026,1,1
1512,0.835765011824834,1,1
91,0.196854158360998,0,1
749,0.600827779986215,1,1
104,0.146227769953071,0,0
52,0.395322850413611,0,0
344,0.491724932938371,0,0
156,0.243346078026896,0,0
504,0.744760952761946,1,0
23,0.271697656626406,0,0
30,0.153926858464731,0,0
1164,0.834077207549126,1,0
1082,0.304823767123297,0,0
148,0.262389633725923,0,0
29,0.150597299054658,0,0
37,0.420342560999001,0,0
929,0.8175259378281,1,0
187,0.493732668417602,0,0
541,0.809548182830251,1,0
1,0.287304088570655,0,0
1238,0.881252976933537,1,0
172,0.444841613390232,0,0
32,0.169416879887469,0,0
43,0.154891242024265,0,0
199,0.613994289469045,1,0
198,0.520186401097968,1,0
105,0.463380935114735,0,0
144,0.467228650889493,0,0
90,0.193672926266076,0,0
3,0.22966876935967,0,0
7,0.242681301274856,0,0
204,0.166829635588289,0,0
68,0.179605370408594,0,0
191,0.541219130120015,1,0
308,0.274595079245479,0,0
87,0.275300959811376,0,0
165,0.581854934409792,1,0
416,0.770402665088645,1,0
277,0.510466112388952,1,0
230,0.369700827788268,0,0
24,0.151706580131912,0,0
45,0.23701533244096,0,0
59,0.297318935432106,0,0
328,0.809984427967233,1,0
4,0.233382200693369,0,0
4,0.314344954339302,0,0
96,0.295443143176238,0,0
250,0.164358510741175,0,0
183,0.170010294037436,0,0
300,0.267809944776598,0,0
54,0.357694712843302,0,0
316,0.676123559823077,1,0
49,0.230105733614995,0,0
20,0.238323405129147,0,0
125,0.159038245646967,0,0
237,0.26196287817309,0,0
372,0.697532132749053,1,0
43,0.270003166434546,0,0
23,0.56469665878492,1,0
32,0.140981448573713,0,0
624,0.629917206483566,1,0
1,0.224192644565847,0,0
252,0.225429437532426,0,0
92,0.408392937609763,0,0
7,0.277850809506742,0,0
216,0.488369855561806,0,0
56,0.140462810454323,0,0
67,0.388929546074406,0,0
5,0.269220475506481,0,0
269,0.222766963197352,0,0
199,0.608574872127369,1,0
69,0.169028812252402,0,0
404,0.515724075009959,1,0
7,0.238804832657718,0,0
844,0.793129772272213,1,0
20,0.230468028907505,0,0
4,0.278369199852872,0,0
137,0.213650068955331,0,0
6,0.257102029978385,0,0
39,0.137566584743435,0,0
635,0.705017285214204,1,0
99,0.65449486231262,1,0
199,0.599919378644723,1,0
5,0.260540645717907,0,0
147,0.352273541540384,0,0
0,0.271101793600608,0,0
33,0.274155612539779,0,0
24,0.633394418787236,1,0
172,0.228362610386805,0,0
137,0.352390913468768,0,0
386,0.775295145669777,1,0
161,0.273553837446809,0,0
108,0.150770584224834,0,0
262,0.377779460077344,0,0
60,0.165163522894042,0,0
686,0.681400639116644,1,0
4,0.184518763276419,0,0
286,0.296979149959865,0,0
152,0.254390871631797,0,0
348,0.584386233770207,1,0
263,0.548198427565477,1,0
720,0.601326425707143,1,0
88,0.158245954616072,0,0
95,0.191615336988623,0,0
367,0.259877575194528,0,0
48,0.186819169158387,0,0
377,0.278386333458466,0,0
204,0.726477347613423,1,0
86,0.39419174562888,0,0
10,0.216823872515171,0,0
2011,0.724842680539268,1,0
1,0.23061830930977,0,0
76,0.200305091306899,0,0
181,0.185063585710372,0,0
107,0.33525590479577,0,0
23,0.418111423926001,0,0
23,0.271697656626406,0,0
134,0.219239123375005,0,0
32,0.158758166926601,0,0
112,0.172763339564453,0,0
712,0.817508745847434,1,0
2,0.235058346394978,0,0
189,0.447464922584174,0,0
152,0.190397563986049,0,0
181,0.38211739732769,0,0
815,0.789898289984816,1,0
138,0.241534401672279,0,0
1,0.237842136566691,0,0
41,0.285448520285678,0,0
95,0.208284117348798,0,0
145,0.303700974995581,0,0
5,0.29012083532897,0,0
1,0.272681991868232,0,0
107,0.421153713069419,0,0
253,0.719610563543033,1,0
2,0.224123391412033,0,0
31,0.278336516182424,0,0
271,0.367132135654589,0,0
1964,0.750271137670172,1,0
3,0.253151154900437,0,0
119,0.17393891394221,0,0
99,0.19972072654084,0,0
3,0.329366300109171,0,0
109,0.149769752046576,0,0
250,0.523544336741009,1,0
95,0.349017739523591,0,0
4,0.258812358237724,0,0
24,0.244185805727211,0,0
25,0.20839119491521,0,0
52,0.411862394858954,0,0
100,0.195846530022661,0,0
121,0.316411440955609,0,0
60,0.169529563114675,0,0
20,0.238323405129147,0,0
1,0.226470244269309,0,0
376,0.414346835509708,0,0
70,0.194248641203882,0,0
158,0.309376059619668,0,0
790,0.626016227221083,1,0
6,0.209685266948409,0,0
130,0.294343745128344,0,0
4238,0.754178613675843,1,0
314,0.26619025946325,0,0
173,0.4450105061751,0,0
189,0.689259384570702,1,0
16,0.245773914119165,0,0
394,0.667646136653452,1,0
19,0.132958849162903,0,0
132,0.1850337934318,0,0
40,0.268831638270418,0,0
195,0.451614097097329,0,0
258,0.501708417239996,1,0
116,0.27177888453563,0,0
299,0.619453657099069,1,0
150,0.411808710571659,0,0
66,0.30258882321677,0,0
251,0.509287041685056,1,0
59,0.202078875060742,0,0
34,0.154349125603314,0,0
22,0.440304227602669,0,0
83,0.326436718006314,0,0
83,0.288673569965317,0,0
89,0.187153697968677,0,0
1,0.307908768126773,0,0
16,0.210135602562838,0,0
169,0.230671473012814,0,0
149,0.568122236019433,1,0
37,0.313150585668527,0,0
126,0.421367533678469,0,0
453,0.642959851032902,1,0
769,0.835072854182942,1,0
97,0.400068219473942,0,0
221,0.426918967285926,0,0
237,0.517065593728962,1,0
157,0.801710994815115,1,0
1270,0.498214474903471,0,0
56,0.373235784973744,0,0
145,0.240096574380443,0,0
74,0.149142451999776,0,0
160,0.252003057810232,0,0
139,0.22029591476402,0,0
90,0.444455174451435,0,0
147,0.182705212867895,0,0
4,0.260388501545062,0,0
1,0.299650083741773,0,0
89,0.147010858922026,0,0
134,0.460007286493745,0,0
332,0.715791237302317,1,0
7,0.24923510258806,0,0
139,0.545948775479899,1,0
105,0.18187540238431,0,0
89,0.168930826928064,0,0
39,0.359939028973958,0,0
52,0.395322850413611,0,0
34,0.168532058268179,0,0
87,0.673542896498673,1,0
2064,0.629565123659781,1,0
102,0.428834372903642,0,0
340,0.234827201773582,0,0
20,0.225186630429545,0,0
151,0.546878158671147,1,0
819,0.821891989470697,1,0
988,0.822020160922073,1,0
2,0.232403350195664,0,0
543,0.609751480684725,1,0
485,0.439402984038606,0,0
86,0.279219736420361,0,0
141,0.267774833318702,0,0
224,0.655950431136388,1,0
166,0.408901542236732,0,0
10,0.275721860409417,0,0
485,0.733048740253376,1,0
117,0.153958632361211,0,0
2,0.236640430066034,0,0
936,0.667386291933311,1,0
366,0.659244647266213,1,0
70,0.257609533859048,0,0
