"sloc","predictedValue","predictLabel","actualBugLabel"
138,0.518421639687169,1,1
139,0.52301274004981,1,1
24,0.485089623659159,0,1
132,0.508493697736567,1,1
42,0.488218441690841,0,0
16,0.474750840269665,0,0
232,0.498384716480734,0,0
45,0.49143917023121,0,0
98,0.501061780987423,1,0
266,0.509582008050685,1,0
152,0.491832360475418,0,0
98,0.500898513578641,1,0
55,0.495474722295847,0,0
216,0.497334165832298,0,0
148,0.511544560573092,1,0
129,0.508257216418977,1,0
166,0.493874433159214,0,0
4,0.484421928219227,0,0
24,0.485089623659159,0,0
62,0.477615529405332,0,0
23,0.499992850075179,0,0
394,0.518930221853903,1,0
