"sloc","predictedValue","predictLabel","actualBugLabel"
388,0.569292800486609,1,1
19,0.410477732054591,0,1
37,0.420233368423521,0,1
23,0.51025682616966,1,1
36,0.486432198270265,0,1
10,0.476985266445982,0,1
127,0.635946064620394,1,1
51,0.561616510972131,1,1
10,0.374503346269479,0,1
24,0.575712075695112,1,1
166,0.631030241684642,1,1
39,0.547098947759137,1,1
175,0.66306689285498,1,1
15,0.506840479189866,1,1
52,0.624753804505337,1,1
88,0.583715621573958,1,1
0,0.430334662876661,0,1
19,0.411708940598965,0,1
34,0.476356090026154,0,1
13,0.584393952629005,1,1
123,0.552972688977681,1,1
29,0.534541626307986,1,1
80,0.530018100297205,1,1
166,0.518224620974163,1,1
17,0.512296990012838,1,1
122,0.529465758509918,1,1
21,0.404674025555472,0,1
18,0.363661177539075,0,1
29,0.42436314802724,0,1
3,0.369801621207903,0,1
11,0.368867907911987,0,1
225,0.612660657077625,1,1
5,0.432114567421401,0,1
12,0.365661032538024,0,1
33,0.394981307324227,0,1
32,0.523840650337076,1,1
13,0.440126820562041,0,1
24,0.50606118399068,1,1
7,0.375520667073453,0,1
42,0.394549876055461,0,1
19,0.398285665685729,0,1
31,0.543070431801006,1,1
5,0.412253526559883,0,1
24,0.386115207679115,0,1
47,0.623003091628449,1,1
0,0.373860778363185,0,1
6,0.380678865674728,0,1
5,0.432114567421401,0,1
212,0.593255192975958,1,1
95,0.614381713333157,1,1
32,0.466391973609172,0,1
230,0.619400600426353,1,1
3,0.371768804025215,0,1
5,0.414195695028315,0,1
79,0.547431594066765,1,1
14,0.511483960236658,1,1
46,0.613282061714541,1,1
5,0.352286239303067,0,1
48,0.554079463163752,1,1
83,0.605308231658821,1,1
41,0.607693573081745,1,1
25,0.401606406164759,0,1
18,0.398106689373216,0,1
27,0.574689475056702,1,1
153,0.615117483915744,1,1
36,0.517690458159978,1,1
11,0.503164604122148,1,1
16,0.468255294598551,0,1
17,0.516496194358051,1,1
18,0.517820057965579,1,1
3,0.403395235563561,0,1
8,0.381601971224077,0,1
162,0.60380247334205,1,1
6,0.373156772256339,0,1
5,0.432114567421401,0,1
28,0.624877808483172,1,1
79,0.541327770308804,1,1
278,0.557208617351684,1,1
9,0.434922990857318,0,1
49,0.521384640743133,1,1
47,0.55512792174416,1,1
0,0.423557186088755,0,1
23,0.527544851901009,1,1
11,0.382672546101784,0,1
21,0.505325336606234,1,1
36,0.630527802669177,1,1
3,0.403395235563561,0,1
131,0.512485126367916,1,1
42,0.509447806603789,1,1
25,0.627367692057677,1,1
147,0.615774191860456,1,1
3,0.403395235563561,0,1
5,0.408040334678943,0,1
5,0.408040334678943,0,1
111,0.55688441150066,1,1
25,0.602177643931152,1,1
36,0.609789620934011,1,1
21,0.545800683966613,1,1
3,0.43021118237655,0,1
13,0.519786196471377,1,1
58,0.634538886521628,1,1
25,0.622923270895859,1,1
112,0.555638037231739,1,1
102,0.593200022191235,1,1
5,0.408040334678943,0,1
17,0.440550384130715,0,0
9,0.448512797873924,0,0
18,0.555582445098242,1,0
16,0.543478011321376,1,0
15,0.523820152885486,1,0
21,0.535576858093525,1,0
16,0.555606790800875,1,0
16,0.473723257150712,0,0
9,0.418981000777121,0,0
1,0.375081482721999,0,0
2,0.373652197718332,0,0
59,0.659018326396693,1,0
4,0.355745064000951,0,0
20,0.530553924733913,1,0
7,0.360091702283868,0,0
1,0.37548925038673,0,0
63,0.536857881435406,1,0
6,0.403114975399704,0,0
8,0.393800728303866,0,0
3,0.380003149352655,0,0
61,0.551528920638674,1,0
11,0.37866953463372,0,0
111,0.629299899721971,1,0
198,0.630805567869367,1,0
187,0.565009390786165,1,0
29,0.417585618787766,0,0
7,0.380327719806156,0,0
76,0.610552968756276,1,0
87,0.654273640444148,1,0
75,0.516626950115051,1,0
28,0.570334079980256,1,0
9,0.360037022089676,0,0
4,0.432594291353598,0,0
5,0.401624276887003,0,0
13,0.389485642087292,0,0
5,0.372690236364645,0,0
1,0.399742628865037,0,0
16,0.532572050240525,1,0
56,0.538333697968393,1,0
2,0.373110889717825,0,0
40,0.580322080326373,1,0
20,0.639580877782699,1,0
2,0.38513424465252,0,0
3,0.42508046057201,0,0
6,0.390354103215713,0,0
68,0.576358808721141,1,0
1,0.377949291818482,0,0
7,0.377799970645841,0,0
15,0.493571309130876,0,0
8,0.459311121625993,0,0
29,0.514876599027564,1,0
5,0.381366610874178,0,0
4,0.356573855904801,0,0
50,0.48032227725286,0,0
5,0.432114567421401,0,0
125,0.539815896620463,1,0
18,0.468438058334447,0,0
22,0.49656423644218,0,0
11,0.429592946619243,0,0
6,0.36075090749145,0,0
0,0.39389401591419,0,0
5,0.373094759113654,0,0
25,0.558519192649277,1,0
7,0.497839460186821,0,0
72,0.511729699607895,1,0
13,0.38808428628155,0,0
22,0.56936944489657,1,0
3,0.40340238247487,0,0
10,0.375846991474218,0,0
30,0.533178130465399,1,0
20,0.465784998132278,0,0
16,0.462546814710126,0,0
3,0.357218108850564,0,0
49,0.492804615471918,0,0
90,0.649878080387238,1,0
13,0.392656341429836,0,0
86,0.660416189704827,1,0
10,0.557876957560856,1,0
12,0.509080060899088,1,0
5,0.402300454169746,0,0
3,0.40340238247487,0,0
8,0.357745598580698,0,0
9,0.433780335284956,0,0
14,0.501643067466064,1,0
2,0.368484827037614,0,0
3,0.461396306381166,0,0
11,0.362990670129412,0,0
8,0.370418102452911,0,0
8,0.421774756359853,0,0
6,0.400828300387417,0,0
1,0.375376262486578,0,0
1,0.374956829044581,0,0
2,0.371157639244964,0,0
11,0.360276695054979,0,0
21,0.54056052281225,1,0
36,0.457438642066826,0,0
4,0.354228366875949,0,0
17,0.632430751657551,1,0
119,0.557721017123513,1,0
32,0.496519114577767,0,0
13,0.391498903953388,0,0
22,0.605311445303902,1,0
3,0.403053905828124,0,0
14,0.380757096881103,0,0
5,0.386361455018553,0,0
15,0.370595001742366,0,0
3,0.403053905828124,0,0
21,0.392095560212996,0,0
3,0.403395235563561,0,0
1,0.375326320821159,0,0
23,0.424606261614723,0,0
26,0.431808373212642,0,0
39,0.603121855988454,1,0
41,0.553159097555964,1,0
7,0.37880016155257,0,0
17,0.555581115760358,1,0
84,0.498105929508357,0,0
51,0.558582149281813,1,0
5,0.397381647939558,0,0
1,0.377068696136001,0,0
1,0.377068696136001,0,0
56,0.534339349205965,1,0
