"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.501915623615575,1,1
25,0.489033603739037,0,1
8,0.498014100027689,0,1
43,0.504366926103446,1,1
1394,0.509118867921794,1,1
235,0.503093802641867,1,1
6,0.493526064106215,0,1
5,0.489354686821938,0,1
34,0.50008040141836,1,1
2390,0.510104375855317,1,1
202,0.505758651378926,1,1
62,0.496443004211345,0,1
106,0.506233895061329,1,1
159,0.503012312003712,1,1
73,0.493278307659964,0,1
11,0.48908237066606,0,1
0,0.497762582398905,0,1
1,0.491220433024929,0,0
18,0.493048830224739,0,0
75,0.491593392341014,0,0
18,0.495459820864711,0,0
34,0.499531457829987,0,0
