"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","20","179","612","186","0.0987654320987654","0.172525582837651","0.22629582806574","0.0637700564593515","0.199598796389167","0.0970873786407767","-0.130883464645358","2","8.77417461372983e-07",1.52246028984877
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","32","32","163","97","0.33160621761658","0.382587009938754","0.164102564102564","0.0768705418121111","0.197530864197531","0.248062015503876","0.103229801455917","3","1.94394323498386e-05",3.22701010889445
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","12","126","501","52","0.118811881188119","0.303728402546226","0.200956937799043","0.0632378662002624","0.199710564399421","0.1875","-0.00975815907436585","7","2.29779847967212e-05",2.96499567847882
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","22","350","1267","223","0.0713128038897893","0.161126509802335","0.216450216450216","0.068346337651023","0.199785177228786","0.0897959183673469","-0.107076306057798","21","2.88273052235077e-05",1.31383657784043
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","20","279","1009","189","0.078740157480315","0.17055370793734","0.216614906832298","0.066538733736186","0.199732798931196","0.0956937799043062","-0.104826058707314","36","0.000146954042005291",1.4381665314479
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","2","23","82","18","0.0888888888888889","0.177297297297297","0.219047619047619","0.0741133717074723","0.2","0.1","-0.109108945117996","2","6.91795538343192e-05",1.34928418038654
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","29","109","34","0.16","0.252120277563608","0.210144927536232","0.0740658732355383","0.196629213483146","0.15","-0.0631635460914834","1","7.8783336495033e-06",2.02522421524664
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","53","208","27","0.111111111111111","0.261273709332998","0.203065134099617","0.0719496364033223","0.197952218430034","0.15625","-0.0366465914603299","11","0.000384712334801987",2.17165795146096
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","6","64","195","86","0.0740740740740741","0.120036934441367","0.247104247104247","0.0735301909118203","0.199430199430199","0.0652173913043478","-0.200190254327338","6","7.80390198117977e-05",0.886947123291962
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","14","135","444","152","0.0888888888888889","0.151961862852952","0.233160621761658","0.0736342156594921","0.2","0.0843373493975904","-0.154827432335514","15","0.000105373884780991",1.14535543893878
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","1","45","162","26","0.0273972602739726","0.0707269155206287","0.217391304347826","0.0780741497032736","0.196581196581197","0.037037037037037","-0.144989194407927","25","0.00314970163735399",0.474382842180144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","7","20","15","0.0833333333333333","0.115273775216138","0.259259259259259","0.066615099009901","0.186046511627907","0.0625","-0.24439821893375","5","0.00409782984112365",0.93822573153739
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","0","67","259","13","NaN","0","0.205521472392638","0.074493638978678","0.1976401179941","0","-0.0991096232993068","87","0.0224056173603644",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","43","78","314","173","0.255192878338279","0.318894662257912","0.198979591836735","0.0728183161895569","0.199013157894737","0.199074074074074","0.000113256441526538","4","1.01211521760874e-05",2.73384615974715
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","27","147","580","118","0.169278996865204","0.301940633766835","0.202200825309491","0.0729914355628059","0.19954128440367","0.186206896551724","-0.0149006093275014","16","8.17531466542946e-05",2.55107870006888
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","39","154","623","149","0.204724409448819","0.329613978443569","0.198198198198198","0.0730264030781478","0.2","0.207446808510638","0.00915753548728487","11","3.16595870275438e-05",2.84070965796635
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","2","3","5","NaN","0","0.4","0.0953029271613342","0.2","0","-0.5","4","0.044928522804629",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.0799670239076669","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","5","19","5","NaN","0","0.208333333333333","0.0764705882352941","0.172413793103448","0","-0.208333333333333","13","0.0671049870602224",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","12","10","38","51","0.282352941176471","0.307070707070707","0.208333333333333","0.0740143631833504","0.198198198198198","0.19047619047619","-0.0221920040340398","3","0.000165378627931757",2.57350306459217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","2","46","179","14","0.0625","0.216053108026554","0.204444444444444","0.0686840063421381","0.199170124481328","0.125","-0.0495239765808516","34","0.00598001417420555",1.81992878192534
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","3","67","245","37","0.0545454545454545","0.136922503725782","0.21474358974359","0.0715970331210336","0.198863636363636","0.075","-0.111113189391625","32","0.00224349247352814",1.04752943984723
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","17","37","145","73","0.236111111111111","0.305376610505451","0.203296703296703","0.0664245866405965","0.198529411764706","0.188888888888889","-0.0169953427497695","2","1.27794885557398e-05",2.84365922984075
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","8","53","178","67","0.117647058823529","0.187393078036584","0.229437229437229","0.0664696173421821","0.199346405228758","0.106666666666667","-0.132185223163114","4","3.93593116525815e-05",1.60474320346321
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","8","54","179","71","0.113475177304965","0.178944079975008","0.231759656652361","0.0660212820161085","0.198717948717949","0.10126582278481","-0.142205255778253","1","2.40771419904854e-06",1.53383605547227
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","3","70","249","45","0.0495867768595041","0.115733209388799","0.219435736677116","0.0701768776035106","0.198910081743869","0.0625","-0.13255701485007","46","0.00487680039008528",0.890606737351812
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","98","383","11","NaN","0","0.203742203742204","0.0738129005796514","0.199186991869919","0","-0.0754203826205493","210","0.0422098274737633",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","5","16","6","NaN","0","0.238095238095238","0.0890104425658876","0.185185185185185","0","-0.254823595718813","7","0.0273311601009264",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","3","24","77","31","0.0983606557377049","0.158165011982198","0.237623762376238","0.0799109007378533","0.2","0.0882352941176471","-0.162115096770931","3","0.000129936423963989",1.10417093666735
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","2","19","53","35","0.0689655172413793","0.100712589073634","0.263888888888889","0.0826060788444177","0.192660550458716","0.0540540540540541","-0.251938021342088","0","0",0.654359277310097
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.0777146448116048","0.2","0.201058201058201","0.00909241209316635","0","0",2.58713401503159
