"predictedValue","predictLabel","sloc","actualBugLabel"
12,1,2106,0
4,0,46,0
1,0,0,0
10,1,345,1
2,0,3,0
4,0,1,0
5,0,6,0
1,0,28,0
7,0,324,0
9,1,79,0
7,0,47,1
15,1,257,1
2,0,22,0
3,0,30,0
6,0,193,0
3,0,12,0
4,0,15,1
8,0,16,1
12,1,110,1
9,1,244,0
3,0,4,0
5,0,209,1
5,0,40,0
14,1,352,0
4,0,3,0
1,0,0,0
3,0,21,0
8,0,65,0
12,1,3752,1
2,0,1,0
7,0,18,0
3,0,21,0
8,0,144,0
6,0,170,0
6,0,236,0
14,1,479,0
8,0,15,0
13,1,301,0
6,0,85,0
3,0,1,0
12,1,190,0
4,0,189,0
2,0,20,0
13,1,230,0
11,1,116,0
2,0,28,0
2,0,3,0
13,1,3579,1
10,1,837,1
12,1,114,0
4,0,18,0
