"predictedValue","predictLabel","sloc","actualBugLabel"
12,1,166,1
15,1,277,0
10,1,200,0
15,1,504,0
10,1,437,0
3,0,1,0
13,1,460,0
4,0,23,0
4,0,4,0
17,1,757,0
9,0,144,0
5,0,5,0
6,0,146,0
4,0,1,0
8,0,107,0
4,0,47,0
11,1,511,0
15,1,246,0
15,1,812,0
4,0,1,0
15,1,1047,0
10,1,164,0
6,0,46,0
3,0,43,0
12,1,147,0
14,1,198,0
3,0,109,1
9,0,124,0
16,1,1238,1
3,0,3,0
6,0,7,0
4,0,196,0
18,1,452,0
4,0,1,0
12,1,163,0
11,1,476,0
7,0,91,0
10,1,401,0
9,0,285,0
2,0,1,0
11,1,250,0
11,1,581,0
6,0,97,0
18,1,799,0
15,1,715,0
12,1,104,0
11,1,216,0
8,0,376,0
6,0,70,0
10,1,167,0
14,1,302,0
16,1,919,0
1,0,30,0
4,0,11,0
1,0,19,0
7,0,130,0
7,0,174,0
3,0,40,0
5,0,54,0
14,1,298,0
5,0,116,0
13,1,334,1
11,1,231,1
10,1,150,0
6,0,66,0
7,0,113,0
12,1,899,1
6,0,59,0
10,1,567,0
8,0,22,0
3,0,1,0
12,1,334,0
10,1,541,0
4,0,1,0
6,0,16,0
1,0,64,0
13,1,288,0
10,1,150,1
4,0,11,0
7,0,126,0
9,0,312,0
6,0,10,0
11,1,149,0
13,1,1178,0
5,0,76,0
15,1,424,0
3,0,141,1
8,0,1262,0
4,0,33,0
9,0,55,0
7,0,110,0
12,1,308,0
5,0,144,0
16,1,668,1
11,1,198,0
10,1,153,0
8,0,133,0
13,1,4244,0
6,0,197,0
4,0,33,0
7,0,19,0
8,0,112,0
8,0,137,0
13,1,2452,0
9,0,363,0
15,1,900,0
14,1,671,1
2,0,4,0
3,0,53,0
3,0,1,0
8,0,152,0
9,0,68,0
12,1,261,0
14,1,630,0
7,0,195,0
14,1,673,1
9,0,264,0
9,0,87,0
4,0,48,0
9,0,377,0
12,1,179,0
15,1,1369,0
10,1,315,0
8,0,152,0
14,1,365,0
7,0,190,0
12,1,758,0
6,0,131,0
11,1,369,0
14,1,162,0
14,1,503,0
8,0,27,0
17,1,1740,1
15,1,166,0
6,0,142,0
1,0,24,0
1,0,7,0
9,0,168,0
15,1,607,1
5,0,5,0
2,0,74,0
4,0,138,0
7,0,81,0
16,1,881,1
15,1,569,0
14,1,201,0
2,0,89,0
11,1,771,0
14,1,168,1
8,0,466,0
16,1,849,1
8,0,156,0
4,0,33,0
5,0,95,0
2,0,29,0
14,1,214,0
4,0,1082,0
13,1,778,1
8,0,141,0
2,0,29,0
10,1,602,0
8,0,37,0
14,1,719,1
12,1,179,0
5,0,31,0
8,0,274,0
10,1,1720,1
3,0,3,0
7,0,108,0
6,0,82,0
13,1,104,0
4,0,3,0
13,1,236,0
5,0,71,0
5,0,93,0
9,0,95,0
16,1,2199,1
4,0,4,0
4,0,6,0
9,0,25,0
10,1,52,0
5,0,99,0
12,1,282,0
2,0,60,0
6,0,87,0
13,1,1171,0
3,0,106,1
14,1,199,0
4,0,69,0
15,1,404,0
2,0,104,0
9,0,52,0
11,1,310,0
7,0,111,1
10,1,683,0
12,1,382,0
9,0,135,0
4,0,16,0
15,1,391,0
11,1,329,1
3,0,45,0
15,1,255,0
10,1,248,0
7,0,237,0
11,1,195,0
9,0,274,0
5,0,20,0
13,1,215,0
14,1,375,0
4,0,43,0
12,1,1203,0
7,0,151,0
9,0,27,0
3,0,32,0
2,0,33,0
7,0,83,0
7,0,163,0
4,0,71,0
5,0,89,0
6,0,7,0
9,0,145,0
16,1,286,0
6,0,18,0
1,0,54,0
10,1,66,0
7,0,90,0
2,0,20,0
12,1,2014,0
12,1,1348,1
15,1,816,0
6,0,67,0
15,1,855,1
4,0,6,0
4,0,88,0
3,0,39,0
12,1,614,1
4,0,28,0
6,0,69,0
5,0,44,0
3,0,20,0
4,0,4,0
6,0,137,0
2,0,24,0
12,1,708,1
16,1,698,0
11,1,190,0
15,1,317,0
12,1,361,0
6,0,130,0
4,0,108,0
10,1,261,0
3,0,20,1
14,1,587,0
5,0,98,0
3,0,89,0
5,0,75,0
9,0,39,0
10,1,52,0
15,1,669,1
4,0,88,0
13,1,539,0
5,0,95,0
8,0,617,0
4,0,2064,0
10,1,146,0
15,1,457,1
3,0,2,0
2,0,2,0
11,1,725,0
8,0,186,0
9,0,462,0
14,1,181,0
14,1,717,0
5,0,14,0
17,1,837,1
8,0,464,0
5,0,62,0
6,0,88,1
11,1,308,0
4,0,23,0
6,0,93,0
4,0,32,0
6,0,111,0
6,0,10,0
16,1,480,0
12,1,145,0
7,0,92,0
8,0,132,0
2,0,0,0
7,0,147,0
4,0,4,0
4,0,1,0
2,0,70,0
