"predictedValue","predictLabel","sloc","actualBugLabel"
21,1,17,0
3,0,2,1
19,0,9,0
28,1,91,0
34,1,388,1
26,1,19,1
33,1,18,0
26,1,16,0
18,0,15,0
24,1,21,0
22,1,16,0
30,1,16,0
8,0,9,0
24,1,16,1
1,0,1,0
1,0,1,0
3,0,2,0
30,1,59,0
6,0,1,0
26,1,37,1
2,0,4,0
26,1,20,0
7,0,7,0
6,0,1,0
6,0,1,0
29,1,63,0
7,0,6,0
31,1,23,1
29,1,36,1
5,0,8,0
2,0,3,0
30,1,61,0
15,0,10,1
36,1,127,1
11,0,11,0
33,1,111,0
37,1,198,0
34,1,187,0
35,1,51,1
6,0,10,1
21,1,29,0
4,0,7,0
24,1,76,0
33,1,24,1
32,1,87,0
25,1,75,0
32,1,28,0
4,0,9,0
36,1,166,1
37,1,39,1
32,1,175,1
3,0,4,0
10,0,5,0
13,0,13,0
3,0,5,0
1,0,1,0
12,0,15,1
1,0,2,0
19,0,16,0
28,1,56,0
2,0,2,0
34,1,52,1
32,1,34,1
16,0,9,1
33,1,88,1
10,0,0,1
26,1,40,0
26,1,20,0
4,0,2,0
9,0,3,0
6,0,6,0
30,1,68,0
2,0,1,0
26,1,19,1
9,0,7,0
11,0,15,0
15,0,8,0
21,1,29,0
23,1,19,0
3,0,5,0
2,0,4,0
7,0,10,0
10,0,11,0
25,1,34,1
26,1,50,0
2,0,5,0
34,1,125,0
23,1,13,1
6,0,7,0
32,1,123,1
27,1,29,1
26,1,18,0
18,0,22,0
33,1,80,1
25,1,166,1
9,0,11,0
4,0,6,0
14,0,17,1
33,1,122,1
12,0,21,1
8,0,18,1
5,0,0,0
24,1,29,1
1,0,5,0
20,1,25,0
15,0,7,0
3,0,3,1
25,1,19,1
21,1,72,0
33,1,59,1
14,0,13,0
31,1,76,1
4,0,11,1
18,0,22,0
2,0,3,0
13,0,10,0
3,0,8,0
32,1,30,0
33,1,225,1
6,0,2,0
20,1,20,0
17,0,16,0
32,1,180,0
2,0,5,1
4,0,12,1
3,0,3,0
18,0,33,1
27,1,49,0
32,1,90,0
30,1,32,1
21,1,13,0
30,1,86,0
11,0,13,1
15,0,8,0
22,1,10,0
14,0,24,1
18,0,12,0
3,0,7,1
7,0,5,0
2,0,3,0
2,0,3,0
4,0,8,0
9,0,9,0
17,0,14,0
3,0,2,0
3,0,3,0
5,0,11,0
10,0,8,0
13,0,42,1
19,0,19,1
7,0,8,0
12,0,6,0
1,0,1,0
1,0,1,0
2,0,2,0
30,1,31,1
3,0,11,0
28,1,21,0
10,0,5,1
25,1,36,0
4,0,4,0
21,1,24,1
32,1,47,1
19,0,17,0
25,1,119,0
28,1,32,0
3,0,0,1
22,1,13,0
21,1,13,0
28,1,22,0
2,0,3,0
9,0,14,0
4,0,5,0
10,0,15,0
2,0,3,0
13,0,21,0
11,0,6,1
2,0,3,0
0,0,1,0
15,0,23,0
2,0,5,1
21,1,26,0
28,1,39,0
38,1,212,1
32,1,95,1
31,1,41,0
21,1,32,1
34,1,74,0
31,1,230,1
3,0,3,1
4,0,5,1
3,0,7,0
24,1,17,0
33,1,132,0
33,1,79,1
26,1,84,0
36,1,51,0
14,0,14,1
6,0,5,0
17,0,10,0
0,0,1,0
0,0,1,0
23,1,56,0
35,1,94,0
21,1,15,0
33,1,46,1
5,0,6,0
5,0,0,0
19,0,18,1
20,1,18,1
25,1,42,0
15,0,16,0
6,0,5,1
3,0,2,0
29,1,48,1
35,1,83,1
0,0,1,0
33,1,41,1
0,0,1,0
0,0,1,0
7,0,10,0
25,1,17,0
18,0,13,0
11,0,8,0
1,0,0,0
21,1,25,1
2,0,2,0
19,0,18,1
31,1,20,0
25,1,27,1
4,0,5,0
15,0,9,0
9,0,5,0
6,0,11,0
29,1,153,1
23,1,17,0
33,1,36,1
10,0,11,1
26,1,16,1
32,1,94,0
33,1,81,0
19,0,17,1
4,0,6,0
24,1,25,0
11,0,13,0
20,1,13,0
24,1,27,0
10,0,13,0
8,0,7,0
6,0,12,1
25,1,79,0
19,0,18,1
31,1,187,0
1,0,5,0
35,1,216,0
2,0,3,1
5,0,8,1
15,0,12,0
0,0,1,0
33,1,162,1
23,1,19,0
14,0,8,0
27,1,38,0
0,0,1,0
3,0,6,1
19,0,10,0
3,0,6,0
3,0,2,0
21,1,41,0
2,0,5,1
32,1,85,0
2,0,3,0
28,1,28,1
3,0,4,0
34,1,79,1
36,1,278,1
26,1,34,0
19,0,9,1
24,1,39,0
30,1,30,0
5,0,0,0
3,0,4,0
7,0,11,0
25,1,22,0
8,0,0,0
6,0,0,0
8,0,0,0
6,0,2,0
31,1,49,1
6,0,13,0
5,0,4,0
31,1,47,1
7,0,0,1
20,1,14,0
5,0,0,0
23,1,32,0
7,0,10,0
5,0,0,0
24,1,23,1
4,0,11,1
13,0,21,1
15,0,9,0
29,1,38,0
18,0,38,0
23,1,36,1
2,0,3,1
2,0,3,0
7,0,9,0
2,0,4,0
2,0,3,0
2,0,3,0
13,0,17,0
2,0,3,0
2,0,3,0
20,1,131,1
3,0,5,0
31,1,42,1
21,1,25,1
31,1,147,1
2,0,3,0
2,0,3,0
2,0,3,0
2,0,3,0
20,1,15,0
19,0,25,0
23,1,43,0
2,0,3,0
2,0,3,0
2,0,3,0
2,0,3,1
21,1,117,0
2,0,3,1
2,0,3,0
7,0,15,0
14,0,4,0
28,1,97,0
26,1,22,0
32,1,35,0
28,1,20,0
25,1,23,1
4,0,6,0
2,0,5,1
2,0,5,1
6,0,3,0
0,0,1,0
0,0,1,0
27,1,30,0
21,1,33,0
33,1,111,1
29,1,98,0
33,1,128,0
2,0,4,0
30,1,59,0
28,1,45,0
12,0,18,0
34,1,98,0
29,1,25,1
22,1,14,0
34,1,36,1
30,1,21,1
4,0,6,0
11,0,9,0
30,1,95,0
7,0,3,1
26,1,27,0
13,0,17,0
15,0,13,1
35,1,77,0
6,0,4,0
4,0,2,0
2,0,3,0
