"predictedValue","predictLabel","sloc","actualBugLabel"
6,0,5,0
3,0,43,0
14,1,1962,1
10,1,154,0
6,0,4,0
9,1,91,0
9,1,489,0
3,0,24,0
3,0,24,0
13,1,844,0
1,0,43,0
7,0,57,0
10,1,454,0
3,0,37,0
6,0,51,0
3,0,34,0
10,1,91,0
12,1,214,0
2,0,22,0
10,1,197,0
8,0,69,0
4,0,28,0
10,1,94,0
11,1,183,0
4,0,6,0
6,0,64,0
9,1,236,1
6,0,64,0
4,0,2,0
8,0,622,0
4,0,2,0
8,0,148,0
7,0,256,0
8,0,70,0
13,1,234,1
10,1,326,0
14,1,616,0
6,0,57,0
12,1,194,0
2,0,4,0
10,1,870,1
11,1,177,0
14,1,1132,0
8,0,79,0
4,0,54,0
4,0,3,0
12,1,176,0
4,0,54,0
3,0,2,0
2,0,41,0
1,0,37,0
12,1,204,1
4,0,18,0
7,0,68,1
6,0,12,0
9,1,130,1
2,0,23,0
10,1,558,0
11,1,432,0
14,1,2451,1
6,0,4,1
6,0,29,0
7,0,57,0
13,1,658,0
7,0,57,0
