"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,24,0
1,0,12,0
17,1,106,0
1,0,15,0
13,1,25,0
17,1,46,0
18,1,34,0
1,0,10,0
14,1,23,0
11,1,23,0
16,1,31,0
15,1,24,0
2,0,13,0
12,1,33,0
7,0,21,0
19,1,177,0
4,0,14,0
19,1,361,0
19,1,76,0
1,0,20,0
13,1,27,0
3,0,15,0
4,0,13,0
12,1,25,0
4,0,22,0
17,1,28,0
9,0,18,0
13,1,24,0
17,1,38,0
19,1,31,0
17,1,32,0
19,1,62,0
18,1,41,0
4,0,25,0
3,0,17,0
4,0,18,0
17,1,48,0
18,1,127,0
5,0,21,0
17,1,65,0
14,1,32,0
5,0,23,0
1,0,8,0
17,1,63,0
3,0,22,0
15,1,36,0
2,0,23,0
5,0,20,0
4,0,17,0
18,1,73,0
2,0,6,0
2,0,17,0
18,1,64,0
2,0,20,0
4,0,24,0
4,0,24,0
2,0,9,0
4,0,9,0
2,0,9,0
2,0,14,0
18,1,60,0
3,0,16,0
1,0,12,0
1,0,13,0
2,0,16,0
9,0,27,0
17,1,31,0
7,0,37,0
5,0,26,0
15,1,34,0
14,1,31,0
2,0,15,0
5,0,15,0
19,1,130,0
11,1,30,0
16,1,34,0
18,1,59,0
3,0,16,0
17,1,65,0
3,0,20,0
18,1,50,0
1,0,12,0
19,1,93,0
18,1,69,0
2,0,16,0
0,0,20,0
19,1,154,0
18,1,72,0
18,1,125,0
13,1,29,0
2,0,18,0
18,1,55,0
14,1,47,0
10,0,32,0
1,0,21,0
1,0,14,0
3,0,21,0
2,0,18,0
14,1,36,0
19,1,160,0
1,0,13,0
19,1,128,0
3,0,20,0
9,0,27,0
18,1,47,0
3,0,16,0
14,1,41,0
2,0,14,0
2,0,14,0
12,1,27,0
6,0,21,0
2,0,16,0
17,1,55,0
14,1,22,0
17,1,138,0
4,0,23,0
17,1,60,0
5,0,32,0
9,0,28,0
1,0,19,0
1,0,19,0
15,1,38,0
12,1,41,0
11,1,30,0
18,1,149,0
1,0,19,0
12,1,42,0
3,0,14,0
3,0,22,0
5,0,27,0
5,0,31,0
19,1,127,0
14,1,45,0
19,1,92,0
4,0,18,0
18,1,36,0
1,0,22,0
15,1,30,0
11,1,16,0
11,1,15,0
18,1,40,0
18,1,44,0
16,1,31,0
10,0,22,0
12,1,20,0
11,1,25,0
2,0,10,0
2,0,10,0
3,0,14,0
19,1,27,0
6,0,20,0
18,1,28,0
19,1,45,0
1,0,11,0
1,0,11,0
9,0,27,0
3,0,10,0
2,0,9,0
2,0,9,0
19,1,98,0
19,1,172,0
15,1,43,0
15,1,36,0
5,0,21,0
4,0,16,0
1,0,14,0
19,1,88,0
14,1,29,0
19,1,60,0
19,1,52,0
19,1,101,0
17,1,29,0
17,1,22,0
15,1,29,0
2,0,15,0
1,0,14,0
17,1,63,0
1,0,9,0
1,0,9,0
0,0,17,0
11,1,27,0
15,1,62,0
2,0,12,0
1,0,24,0
2,0,13,0
14,1,32,0
1,0,10,0
9,0,17,0
1,0,7,0
0,0,9,0
0,0,11,0
1,0,7,0
0,0,9,0
0,0,11,0
1,0,7,0
0,0,9,0
0,0,11,0
19,1,48,0
1,0,7,0
1,0,7,0
1,0,7,0
1,0,7,0
1,0,7,0
1,0,7,0
1,0,7,0
2,0,15,0
2,0,9,0
2,0,8,0
1,0,8,0
2,0,8,0
1,0,9,0
2,0,13,0
4,0,24,0
5,0,25,0
19,1,176,0
15,1,32,0
2,0,18,0
2,0,14,0
16,1,29,0
19,1,104,0
19,1,68,0
12,1,21,0
1,0,10,0
19,1,66,0
4,0,19,0
1,0,19,0
1,0,10,0
1,0,15,0
3,0,10,0
17,1,44,0
2,0,15,0
1,0,12,0
2,0,17,0
2,0,17,0
4,0,15,0
1,0,14,0
1,0,10,0
19,1,70,0
3,0,24,0
7,0,12,0
0,0,9,0
1,0,9,0
4,0,8,0
2,0,19,0
19,1,76,0
2,0,8,0
18,1,27,0
13,1,20,0
16,1,27,0
19,1,423,0
1,0,10,0
18,1,49,0
19,1,85,0
19,1,165,0
19,1,61,0
19,1,63,0
3,0,16,0
12,1,19,0
16,1,25,0
15,1,35,0
11,1,25,0
14,1,30,0
5,0,17,0
2,0,15,0
16,1,49,0
16,1,52,0
15,1,42,0
19,1,62,0
19,1,65,0
19,1,75,0
2,0,10,0
1,0,6,0
1,0,6,0
1,0,15,0
1,0,9,0
18,1,38,0
4,0,14,0
17,1,47,0
1,0,11,0
1,0,11,0
1,0,11,0
6,0,21,0
5,0,23,0
1,0,13,0
1,0,21,0
3,0,21,0
6,0,22,0
18,1,41,0
1,0,22,0
10,0,28,0
1,0,10,0
14,1,50,0
16,1,29,0
14,1,50,0
3,0,22,0
5,0,18,0
1,0,12,0
18,1,41,0
16,1,59,0
16,1,42,0
1,0,9,0
16,1,39,0
14,1,31,1
14,1,29,1
19,1,196,1
19,1,71,1
1,0,15,1
18,1,143,1
18,1,33,1
16,1,92,1
18,1,44,1
18,1,133,1
19,1,91,1
16,1,58,1
10,0,28,1
17,1,149,1
19,1,411,1
19,1,121,1
17,1,79,1
15,1,41,1
19,1,130,1
17,1,57,1
16,1,49,1
14,1,28,1
18,1,71,1
9,0,22,1
5,0,22,1
18,1,59,1
19,1,89,1
15,1,32,1
19,1,74,1
19,1,107,1
3,0,19,1
3,0,18,1
6,0,22,1
3,0,20,1
1,0,13,1
18,1,44,1
19,1,91,1
14,1,47,1
11,1,24,1
19,1,82,1
2,0,10,1
10,0,28,1
