"predictedValue","predictLabel","sloc","actualBugLabel"
1,0,3,0
0,0,1,0
0,0,1,0
0,0,1,0
8,0,8,0
1,0,3,0
0,0,1,0
0,0,1,0
0,0,1,0
13,1,9,0
8,0,8,0
0,0,1,0
8,0,8,0
0,0,1,0
12,1,8,0
17,1,12,0
17,1,12,0
17,1,12,0
13,1,10,0
18,1,26,0
16,1,10,0
16,1,32,0
18,1,27,0
16,1,19,0
16,1,12,0
13,1,15,0
10,1,7,0
16,1,12,0
16,1,21,0
18,1,48,0
17,1,49,0
18,1,104,0
17,1,19,0
17,1,19,0
17,1,18,0
17,1,21,0
13,1,8,0
13,1,11,0
16,1,25,0
13,1,12,0
17,1,60,0
16,1,20,0
16,1,16,0
14,1,10,0
17,1,24,0
17,1,34,0
17,1,50,0
16,1,21,0
18,1,32,0
18,1,179,0
2,0,4,0
2,0,3,0
16,1,14,0
13,1,6,0
17,1,28,0
11,1,4,0
18,1,52,0
1,0,4,0
16,1,21,0
14,1,9,0
16,1,22,0
18,1,34,0
13,1,14,0
12,1,8,0
1,0,2,0
7,0,6,0
1,0,2,0
1,0,3,0
16,1,14,0
0,0,0,0
17,1,36,0
0,0,0,0
3,0,6,0
4,0,6,0
0,0,1,0
2,0,2,0
1,0,5,0
2,0,2,0
11,1,8,0
4,0,7,0
0,0,1,0
1,0,0,0
0,0,1,0
17,1,31,0
0,0,0,0
1,0,0,0
11,1,8,0
2,0,1,0
2,0,1,0
11,1,7,0
14,1,16,0
0,0,0,0
11,1,9,0
5,0,11,0
6,0,12,0
7,0,14,0
17,1,15,0
13,1,13,0
18,1,50,0
1,0,1,0
1,0,4,0
1,0,4,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,4,0
1,0,1,0
1,0,1,0
2,0,4,0
17,1,73,0
17,1,45,0
18,1,74,0
17,1,48,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
17,1,52,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,2,0
13,1,6,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
14,1,12,0
14,1,12,0
16,1,13,0
1,0,4,0
1,0,4,0
16,1,10,0
14,1,12,0
14,1,12,0
16,1,12,0
14,1,12,0
14,1,12,0
1,0,4,0
16,1,12,0
3,0,4,0
12,1,8,0
14,1,12,0
14,1,12,0
16,1,12,0
15,1,11,0
14,1,12,0
15,1,11,0
14,1,12,0
14,1,12,0
14,1,12,0
18,1,42,0
16,1,7,0
12,1,8,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,4,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
15,1,22,0
15,1,22,0
17,1,18,0
1,0,0,0
1,0,0,0
0,0,0,0
15,1,31,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,2,0
17,1,33,0
1,0,2,0
18,1,37,0
18,1,37,0
17,1,49,0
16,1,12,0
16,1,10,0
16,1,74,0
18,1,38,0
17,1,50,0
14,1,6,0
15,1,8,0
17,1,58,0
13,1,6,0
18,1,50,0
16,1,19,0
18,1,44,0
16,1,7,0
10,1,7,0
1,0,2,0
16,1,11,0
1,0,2,0
16,1,7,0
18,1,44,0
10,1,7,0
1,0,2,0
18,1,20,0
18,1,49,0
16,1,10,0
3,0,3,0
3,0,4,0
16,1,20,0
3,0,3,0
17,1,44,0
18,1,53,0
13,1,9,0
1,0,2,0
16,1,7,0
12,1,8,0
1,0,2,0
16,1,19,0
1,0,2,0
1,0,2,0
18,1,41,0
17,1,19,0
12,1,12,0
18,1,33,0
16,1,57,0
17,1,16,0
14,1,9,0
17,1,28,0
17,1,19,0
17,1,16,0
17,1,25,0
17,1,16,0
17,1,16,0
14,1,9,0
17,1,16,0
14,1,9,0
14,1,9,0
14,1,9,0
14,1,13,0
17,1,16,0
14,1,9,0
17,1,16,0
14,1,9,0
14,1,11,0
14,1,11,0
17,1,20,0
14,1,10,0
14,1,11,0
18,1,108,0
18,1,19,0
16,1,39,0
5,0,4,0
16,1,57,0
16,1,15,0
16,1,15,0
16,1,13,0
17,1,12,0
17,1,26,0
17,1,44,0
1,0,3,0
1,0,2,0
3,0,3,0
13,1,10,0
16,1,7,0
18,1,44,0
12,1,8,0
1,0,2,0
16,1,6,0
12,1,8,0
1,0,2,0
16,1,7,0
18,1,44,0
12,1,8,0
1,0,2,0
18,1,97,0
16,1,27,0
16,1,26,0
17,1,33,0
16,1,29,0
13,1,5,0
17,1,28,0
16,1,18,0
16,1,24,0
16,1,14,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
13,1,8,0
13,1,14,0
1,0,2,0
16,1,22,0
12,1,10,0
5,0,5,0
11,1,6,0
1,0,2,0
16,1,20,0
12,1,13,0
14,1,13,0
16,1,25,0
16,1,35,0
1,0,2,0
13,1,12,0
16,1,24,0
12,1,8,0
16,1,24,0
16,1,21,0
2,0,6,0
1,0,2,0
1,0,2,0
2,0,5,0
2,0,5,0
16,1,35,0
16,1,13,0
1,0,2,0
11,1,6,0
13,1,17,0
12,1,12,0
16,1,25,0
1,0,0,0
16,1,15,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
16,1,13,0
1,0,2,0
1,0,2,0
1,0,0,0
15,1,15,0
16,1,17,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
13,1,6,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
13,1,8,0
12,1,6,0
13,1,8,0
12,1,6,0
1,0,2,0
12,1,11,0
5,0,5,0
15,1,22,0
18,1,43,0
2,0,2,0
1,0,0,0
16,1,8,0
13,1,8,0
12,1,6,0
13,1,11,0
15,1,8,0
2,0,4,0
16,1,11,0
16,1,20,0
1,0,2,0
13,1,13,0
12,1,9,0
5,0,5,0
6,0,5,0
1,0,2,0
13,1,12,0
12,1,8,0
5,0,5,0
18,1,29,0
13,1,13,0
12,1,6,0
13,1,10,0
12,1,9,0
14,1,8,0
15,1,12,0
14,1,6,0
13,1,8,0
13,1,7,0
5,0,5,0
1,0,2,0
0,0,1,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
11,1,4,0
1,0,2,0
11,1,5,0
11,1,5,0
11,1,5,0
17,1,37,0
17,1,11,0
5,0,5,0
4,0,5,0
5,0,5,0
4,0,5,0
17,1,53,0
5,0,5,0
1,0,2,0
15,1,8,0
13,1,7,0
