"predictedValue","predictLabel","sloc","actualBugLabel"
13,1,4202,1
9,0,68,1
2,0,30,1
3,0,6,1
1,0,2,0
1,0,5,0
14,1,870,1
1,0,1,0
3,0,28,1
11,1,243,1
8,0,127,1
1,0,2,1
6,0,28,1
4,0,19,1
3,0,7,0
4,0,7,0
16,1,133,1
4,0,10,0
10,1,59,1
1,0,2,0
3,0,10,1
18,1,1100,1
1,0,2,1
6,0,28,1
1,0,2,0
3,0,13,0
5,0,304,1
1,0,4,0
7,0,574,1
11,1,72,1
3,0,6,0
14,1,471,1
16,1,1567,1
1,0,2,1
14,1,255,1
9,0,332,1
6,0,28,1
9,0,64,1
12,1,118,1
1,0,2,0
10,1,103,1
4,0,19,1
13,1,719,1
7,0,100,0
6,0,18,1
4,0,16,0
11,1,102,1
1,0,2,1
10,1,50,1
3,0,1,1
10,1,107,1
10,1,814,1
4,0,1,0
6,0,13,1
10,1,171,1
9,0,39,1
12,1,619,1
4,0,13,0
6,0,41,1
2,0,17,1
16,1,1240,1
6,0,424,1
16,1,1328,1
1,0,2,0
7,0,105,1
17,1,1017,1
12,1,98,1
12,1,195,1
1,0,4,1
3,0,6,0
11,1,217,1
3,0,6,1
1,0,3,0
11,1,195,1
13,1,1159,1
6,0,28,1
1,0,1,1
0,0,0,1
5,0,20,1
10,1,52,1
11,1,390,1
1,0,5,0
16,1,1970,1
4,0,38,0
2,0,0,1
2,0,6,0
6,0,16,1
9,0,89,1
1,0,2,1
3,0,17,1
1,0,3,1
6,0,29,1
1,0,1,1
3,0,102,1
13,1,531,1
11,1,55,1
11,1,366,1
12,1,82,1
7,0,13,1
6,0,40,0
10,1,50,1
1,0,2,0
15,1,537,1
9,0,64,1
6,0,16,0
1,0,2,1
4,0,19,1
7,0,142,1
4,0,22,0
6,0,7,0
3,0,3,0
10,1,2031,1
9,0,39,1
12,1,691,1
11,1,61,1
5,0,16,1
12,1,3681,1
14,1,3757,1
14,1,2128,1
10,1,52,0
4,0,8,0
4,0,3,1
7,0,151,1
5,0,15,1
9,0,39,1
1,0,2,0
4,0,18,0
14,1,706,1
9,0,104,1
0,0,14,1
9,0,39,1
3,0,5,0
4,0,35,0
4,0,19,0
11,1,83,1
3,0,29,1
8,0,127,1
0,0,0,1
8,0,332,1
15,1,107,1
1,0,1,0
0,0,0,1
1,0,4,0
7,0,18,1
12,1,157,1
1,0,1,0
1,0,2,0
6,0,75,0
3,0,17,1
3,0,8,0
10,1,75,0
10,1,50,1
4,0,34,0
10,1,264,1
5,0,31,1
3,0,1,1
3,0,6,0
2,0,1,1
1,0,3,0
0,0,0,1
1,0,2,0
4,0,8,1
10,1,2660,1
8,0,113,0
1,0,2,1
12,1,279,1
11,1,76,1
9,0,238,0
14,1,134,1
11,1,139,1
15,1,1365,1
7,0,48,0
1,0,1,0
9,0,57,1
13,1,77,1
13,1,138,1
9,0,380,1
10,1,50,1
1,0,4,1
13,1,154,1
9,0,39,1
10,1,93,1
3,0,42,1
9,0,53,1
1,0,3,0
0,0,0,0
12,1,530,1
12,1,263,1
12,1,440,1
10,1,259,1
11,1,84,1
13,1,313,1
4,0,6,1
8,0,18,1
1,0,3,0
3,0,2,1
5,0,41,1
7,0,20,1
1,0,3,0
14,1,2036,1
9,0,713,1
15,1,172,1
9,0,39,1
1,0,2,1
13,1,46,1
11,1,139,1
1,0,2,0
1,0,4,1
3,0,6,1
8,0,120,1
2,0,5,1
1,0,2,0
1,0,1,0
14,1,804,1
14,1,1128,1
1,0,2,1
8,0,43,1
0,0,0,0
11,1,781,1
5,0,32,1
7,0,100,0
5,0,9,1
12,1,109,1
3,0,5,1
3,0,2,1
1,0,3,0
4,0,8,1
11,1,845,1
10,1,81,1
13,1,596,1
9,0,39,1
5,0,18,1
8,0,159,0
4,0,12,0
3,0,8,0
14,1,284,1
11,1,55,1
11,1,1134,1
4,0,14,1
3,0,20,0
15,1,848,1
3,0,8,0
12,1,173,1
11,1,110,1
2,0,0,1
8,0,35,1
3,0,47,1
0,0,0,1
18,1,1258,1
1,0,4,1
5,0,11,0
6,0,500,1
4,0,37,0
18,1,200,1
5,0,103,0
2,0,1,1
1,0,3,0
10,1,588,1
10,1,50,1
6,0,35,1
8,0,76,1
1,0,9,1
3,0,6,1
1,0,4,1
6,0,28,1
16,1,183,1
13,1,154,1
4,0,20,1
18,1,683,1
2,0,4,1
9,0,171,1
4,0,26,0
15,1,88,1
1,0,2,0
16,1,283,1
14,1,183,1
3,0,3,1
13,1,1373,1
4,0,14,0
14,1,287,1
5,0,247,0
9,0,39,1
2,0,6,0
11,1,951,1
8,0,72,1
7,0,79,1
4,0,2,1
4,0,34,0
11,1,113,1
3,0,17,1
1,0,2,0
13,1,209,1
7,0,34,1
3,0,20,1
15,1,143,1
3,0,6,0
11,1,558,1
7,0,288,1
14,1,442,1
9,0,334,1
16,1,410,1
4,0,43,0
4,0,135,0
15,1,219,1
12,1,86,1
4,0,28,0
11,1,257,1
9,0,39,1
2,0,1,1
1,0,8,1
8,0,763,1
10,1,887,0
10,1,110,1
4,0,16,1
3,0,12,0
4,0,8,0
15,1,1028,1
12,1,48,1
2,0,5,0
11,1,61,1
12,1,1255,1
12,1,136,1
7,0,47,1
3,0,11,0
13,1,2101,1
11,1,146,1
1,0,4,1
10,1,144,1
10,1,123,1
10,1,118,1
7,0,52,1
1,0,5,1
10,1,155,1
7,0,94,1
7,0,20,1
13,1,123,1
0,0,0,0
3,0,10,1
2,0,17,1
13,1,3157,1
4,0,12,0
14,1,268,1
3,0,28,1
10,1,17,1
4,0,11,0
1,0,1,0
16,1,69,1
9,0,106,0
13,1,271,1
12,1,580,1
1,0,4,0
0,0,0,1
8,0,43,1
15,1,6643,1
5,0,247,0
15,1,97,1
10,1,309,0
12,1,332,1
4,0,24,0
1,0,17,0
5,0,9,1
13,1,118,1
9,0,969,0
6,0,34,1
1,0,2,0
4,0,8,1
5,0,20,0
4,0,15,0
11,1,268,1
15,1,248,1
1,0,2,0
7,0,381,1
5,0,13,1
13,1,612,1
13,1,207,1
12,1,269,1
18,1,291,1
1,0,1,0
6,0,64,0
16,1,3317,1
4,0,8,0
13,1,310,1
5,0,923,0
3,0,9,0
8,0,80,1
17,1,1419,1
4,0,14,0
10,1,141,1
17,1,1494,1
11,1,881,1
7,0,318,1
12,1,1209,1
3,0,1,1
6,0,13,1
3,0,8,1
16,1,1645,1
5,0,17,0
6,0,31,1
10,1,50,1
16,1,3050,1
0,0,4,0
3,0,1,1
2,0,2,1
5,0,18,1
7,0,13,1
4,0,18,1
11,1,44,1
5,0,124,1
4,0,3,1
11,1,127,1
4,0,20,1
8,0,76,1
10,1,73,1
10,1,120,1
5,0,20,0
10,1,112,1
7,0,56,1
8,0,161,0
12,1,403,1
9,0,33,1
17,1,617,1
1,0,3,1
7,0,70,1
10,1,50,1
3,0,17,1
4,0,10,0
3,0,7,0
6,0,31,1
5,0,13,0
1,0,2,0
6,0,429,1
10,1,80,1
11,1,63,1
10,1,87,1
9,0,111,1
1,0,1,0
3,0,17,1
10,1,161,1
2,0,7,1
1,0,4,1
0,0,0,1
7,0,96,1
3,0,28,1
0,0,0,0
10,1,58,1
14,1,458,1
5,0,39,1
1,0,25,1
5,0,22,0
8,0,32,1
7,0,19,1
1,0,4,0
9,0,9,1
1,0,1,0
4,0,16,0
0,0,0,1
16,1,93,1
3,0,2,1
3,0,5,0
12,1,123,1
4,0,28,0
9,0,82,1
1,0,2,0
2,0,9,0
1,0,4,1
9,0,108,1
3,0,4,1
3,0,15,1
2,0,6,0
4,0,26,0
12,1,3177,1
16,1,1123,1
11,1,72,1
10,1,40,1
1,0,3,0
10,1,84,1
1,0,1,0
4,0,2,1
14,1,82,1
6,0,26,1
11,1,108,0
14,1,194,1
1,0,5,0
7,0,178,0
6,0,16,1
1,0,2,1
9,0,39,1
6,0,183,1
4,0,8,1
4,0,6,1
5,0,16,0
18,1,1394,1
5,0,76,1
12,1,598,1
1,0,4,0
0,0,4,0
7,0,266,0
1,0,2,1
7,0,254,0
12,1,100,1
13,1,328,1
11,1,54,0
5,0,16,1
7,0,20,1
10,1,126,1
10,1,3198,1
4,0,86,1
8,0,60,1
15,1,190,1
9,0,39,1
13,1,97,1
11,1,1273,1
18,1,975,1
3,0,17,1
8,0,27,1
2,0,1,1
15,1,840,1
5,0,31,1
6,0,29,1
3,0,22,0
12,1,3191,1
6,0,24,1
11,1,198,1
7,0,52,1
10,1,50,1
13,1,1804,1
14,1,177,1
13,1,87,1
8,0,39,1
