"predictedValue","predictLabel","sloc","actualBugLabel"
14,1,1,1
19,1,6,1
19,1,51,1
18,1,3,1
14,1,1,1
19,1,2,1
17,1,2,1
18,1,2,1
17,1,1,1
18,1,1,1
14,1,1,1
17,1,3,1
18,1,4,1
17,1,2,1
17,1,3,1
17,1,3,1
16,1,3,0
16,1,3,0
3,0,1,0
1,0,1,0
2,0,1,0
8,0,2,0
11,1,2,0
2,0,2,0
2,0,2,0
2,0,2,0
19,1,4,0
19,1,4,0
19,1,4,0
18,1,4,0
11,1,2,0
11,1,2,0
4,0,2,0
14,1,2,0
14,1,2,0
15,1,1,0
14,1,2,0
14,1,2,0
9,0,1,0
11,1,1,0
11,1,2,0
12,1,2,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,2,0
17,1,2,0
12,1,1,0
13,1,1,0
18,1,6,0
18,1,6,0
17,1,4,0
18,1,4,0
15,1,2,0
15,1,2,0
14,1,2,0
14,1,2,0
18,1,4,0
18,1,4,0
16,1,2,0
16,1,2,0
13,1,1,0
14,1,1,0
18,1,2,0
18,1,2,0
16,1,2,0
17,1,2,0
17,1,4,0
17,1,4,0
12,1,1,0
8,0,1,0
1,0,1,0
15,1,3,0
9,0,1,0
18,1,4,0
15,1,2,0
18,1,3,0
18,1,3,0
18,1,3,0
18,1,3,0
11,1,1,0
18,1,7,0
13,1,1,0
14,1,2,0
14,1,2,0
14,1,3,0
14,1,3,0
1,0,1,0
1,0,1,0
8,0,2,0
10,0,2,0
15,1,2,0
16,1,2,0
8,0,1,0
10,0,1,0
14,1,3,0
13,1,3,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,3,0
1,0,1,0
12,1,1,0
15,1,2,0
15,1,2,0
14,1,2,0
14,1,2,0
16,1,1,0
2,0,1,0
10,0,1,0
2,0,1,0
2,0,1,0
3,0,1,0
16,1,1,0
12,1,1,0
10,0,1,0
12,1,1,0
15,1,1,0
2,0,1,0
6,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
18,1,2,0
16,1,1,0
18,1,6,0
11,1,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
2,0,2,0
2,0,1,0
1,0,1,0
13,1,1,0
1,0,1,0
1,0,1,0
19,1,4,0
19,1,5,0
4,0,1,0
12,1,2,0
13,1,2,0
19,1,4,0
18,1,2,0
15,1,2,0
16,1,2,0
5,0,1,0
19,1,4,0
19,1,2,0
18,1,2,0
17,1,3,0
17,1,2,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
8,0,1,0
19,1,3,0
17,1,2,0
15,1,2,0
16,1,2,0
9,0,1,0
11,1,1,0
16,1,1,0
16,1,2,0
4,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
7,0,1,0
12,1,1,0
13,1,1,0
1,0,1,0
13,1,1,0
14,1,1,0
9,0,1,0
13,1,1,0
11,1,1,0
15,1,2,0
17,1,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,1,0
