"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,9,0
2,0,14,0
2,0,11,0
2,0,11,0
1,0,7,0
1,0,5,0
1,0,11,0
9,0,35,0
1,0,11,0
17,1,43,0
0,0,9,0
10,1,28,0
7,0,16,0
16,1,28,0
2,0,7,0
8,0,17,0
1,0,13,0
15,1,28,0
4,0,17,0
16,1,31,0
1,0,3,0
2,0,4,0
1,0,3,0
2,0,4,0
17,1,46,0
1,0,4,0
1,0,6,0
13,1,55,0
2,0,20,0
2,0,18,0
1,0,7,0
2,0,12,0
12,1,28,0
1,0,3,0
8,0,24,0
1,0,6,0
12,1,30,0
1,0,6,0
1,0,3,0
15,1,31,0
17,1,43,0
1,0,2,0
15,1,68,0
17,1,163,0
1,0,18,0
14,1,50,0
1,0,10,0
18,1,39,0
1,0,8,0
5,0,19,0
11,1,29,0
8,0,23,0
4,0,26,0
14,1,41,0
11,1,22,0
12,1,35,0
18,1,66,0
19,1,79,0
18,1,74,0
14,1,43,0
1,0,18,0
19,1,100,0
1,0,13,0
3,0,12,0
1,0,8,0
17,1,91,0
9,0,23,0
10,1,30,0
3,0,15,0
11,1,39,0
12,1,31,0
1,0,5,0
3,0,19,0
1,0,7,0
1,0,7,0
1,0,7,0
19,1,125,0
16,1,57,0
17,1,53,0
18,1,82,0
17,1,57,0
9,0,18,0
17,1,75,0
19,1,114,1
2,0,14,1
1,0,7,1
1,0,12,1
12,1,23,1
19,1,124,1
17,1,57,1
1,0,3,1
18,1,48,1
16,1,39,1
6,0,12,1
1,0,11,1
15,1,31,1
3,0,12,1
19,1,48,1
3,0,15,1
19,1,121,1
1,0,9,1
1,0,9,1
19,1,41,1
1,0,10,1
16,1,60,1
9,0,24,1
19,1,78,1
15,1,42,1
19,1,225,1
16,1,30,1
18,1,51,1
9,0,30,1
19,1,287,1
19,1,205,1
15,1,42,1
19,1,160,1
17,1,104,1
18,1,265,1
3,0,13,1
18,1,49,1
18,1,32,1
10,1,31,1
19,1,120,1
5,0,19,1
6,0,27,1
18,1,59,1
17,1,78,1
