"predictedValue","predictLabel","sloc","actualBugLabel"
9,0,113,0
5,0,82,0
12,1,687,1
12,1,464,0
8,0,213,0
9,0,26,0
9,0,34,0
18,1,1243,0
8,0,53,0
18,1,2699,0
7,0,32,0
4,0,54,0
10,0,50,0
12,1,173,0
4,0,62,0
5,0,8,0
3,0,49,0
13,1,601,0
9,0,84,0
3,0,3,0
12,1,2003,0
5,0,5,0
2,0,37,0
4,0,26,0
8,0,160,0
5,0,16,0
5,0,12,0
9,0,301,0
12,1,962,0
6,0,14,0
4,0,23,0
5,0,105,0
10,0,709,0
3,0,120,0
15,1,1888,0
14,1,438,0
12,1,1844,0
12,1,828,0
12,1,405,0
5,0,13,0
10,0,721,0
13,1,590,0
9,0,318,0
13,1,496,0
12,1,401,0
13,1,322,0
12,1,529,0
13,1,485,0
3,0,15,0
12,1,281,0
5,0,16,0
12,1,220,0
9,0,79,0
7,0,23,0
3,0,12,0
8,0,148,0
9,0,221,0
3,0,2,0
10,0,121,0
10,0,128,0
17,1,596,0
13,1,378,0
10,0,218,0
13,1,525,0
6,0,115,0
14,1,411,0
10,0,411,0
6,0,155,0
5,0,55,0
8,0,239,0
4,0,3,0
13,1,388,0
3,0,2,0
12,1,421,0
9,0,119,0
3,0,3,0
9,0,2224,0
8,0,113,0
3,0,104,0
6,0,5,0
6,0,88,0
4,0,5,0
13,1,2302,0
10,0,191,0
5,0,203,0
6,0,37,0
12,1,1482,0
2,0,12,0
15,1,557,0
12,1,419,0
10,0,1257,0
13,1,564,0
7,0,290,0
15,1,557,0
2,0,1,0
12,1,12535,0
10,0,294,0
6,0,16,0
6,0,86,0
5,0,333,0
6,0,5,0
13,1,507,0
12,1,707,0
1,0,24,0
7,0,97,0
6,0,109,0
11,1,105,0
8,0,157,0
6,0,159,0
13,1,1802,0
10,0,551,0
10,0,427,0
4,0,28,0
16,1,672,0
8,0,191,0
9,0,466,0
4,0,5,0
4,0,32,0
2,0,4,0
14,1,589,0
3,0,75,0
4,0,5,0
16,1,698,0
4,0,1,0
17,1,403,0
3,0,3,0
7,0,182,0
10,0,81,0
11,1,99,0
3,0,4,0
3,0,1,0
7,0,83,0
8,0,130,0
4,0,2,0
2,0,12,0
5,0,57,0
6,0,79,0
3,0,1,0
13,1,559,0
7,0,82,0
2,0,11,0
10,0,190,0
13,1,172,0
3,0,2,0
17,1,212,0
7,0,68,0
10,0,930,0
13,1,254,0
16,1,294,0
2,0,12,0
9,0,193,0
4,0,133,0
5,0,32,0
12,1,360,0
13,1,2017,0
15,1,445,0
11,1,136,0
5,0,72,0
3,0,1,0
9,0,1283,0
19,1,9460,0
12,1,135,0
5,0,10,0
14,1,403,0
8,0,61,0
9,0,749,0
6,0,35,0
12,1,523,0
17,1,552,0
5,0,31,0
7,0,52,0
2,0,12,0
2,0,46,0
10,0,923,0
1,0,42,0
11,1,2884,0
15,1,541,0
16,1,657,0
14,1,216,0
12,1,1240,0
5,0,75,0
8,0,47,0
14,1,177,0
16,1,665,0
2,0,1,0
7,0,119,0
4,0,8,0
8,0,139,0
2,0,12,0
6,0,248,0
6,0,101,0
11,1,300,0
10,0,232,0
7,0,94,0
9,0,86,0
8,0,203,0
7,0,113,0
6,0,7,0
11,1,5209,0
4,0,5,0
9,0,261,0
7,0,94,0
4,0,87,0
10,0,312,0
2,0,12,1
9,0,148,0
10,0,427,0
12,1,675,0
13,1,610,0
3,0,82,0
14,1,695,0
6,0,437,0
9,0,229,0
12,1,400,0
8,0,970,0
11,1,336,0
8,0,80,0
16,1,687,0
14,1,745,0
13,1,1597,0
7,0,54,0
17,1,561,1
7,0,28,0
12,1,162,0
6,0,44,0
9,0,7188,0
7,0,126,0
11,1,146,0
6,0,11,0
8,0,55,0
12,1,455,0
13,1,295,0
12,1,458,0
4,0,20,0
11,1,615,0
5,0,46,0
2,0,2,0
15,1,1296,0
7,0,36,0
12,1,290,0
14,1,278,0
13,1,179,0
